file,verdict,verdict_refined,arm,n_windows,n_episodes,has_heldout_block,has_fullset_block,has_bootstrap_block,n_deprecated_metric_dicts,n_bootstrap_metric_dicts,mentions_deprecated_name,refuses_deprecated,ade_0_2s_published_heldout,ade_0_2s_corrected_full_set,ade_0_2s_abs_bias,ade_0_2s_rel_bias_pct,max_abs_bias,max_rel_bias_pct,verdict_why
taniteval/results/driving_refc-base-30k.json,SAFE,SAFE,refc-base-30k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-v12-identity.json,SAFE,SAFE,refc-v12-identity,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-v12-k16reg.json,SAFE,SAFE,refc-v12-k16reg,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-v12-smoke-reg.json,SAFE,SAFE,refc-v12-smoke-reg,88,4,False,False,True,0,62,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-v12-smoke-t0.json,SAFE,SAFE,refc-v12-smoke-t0,88,4,False,False,True,0,62,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-v12.json,SAFE,SAFE,refc-v12,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-xl-30k.json,SAFE,SAFE,refc-xl-30k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-xl-live.json,SAFE,SAFE,refc-xl-live,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refc-xl.json,SAFE,SAFE,refc-xl,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_flagship-30k.json,SAFE,SAFE,flagship-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_flagship-30k.replicate-fp32-2153.json,SAFE,SAFE,flagship-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_flagship-nospeed.CONTAMINATED-20260720-215601.json,SAFE,SAFE,flagship-nospeed,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_flagship-nospeed.json,SAFE,SAFE,flagship-nospeed,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_flagship-speed.json,SAFE,SAFE,flagship-speed,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_levers_fan_flagship-30k.json,SAFE,SAFE,flagship-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_levers_fan_sharedenc_flagship-30k.json,SAFE,SAFE,flagship-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_levers_flagship-30k.json,SAFE,SAFE,flagship-30k,32,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_levers_tail_flagship-30k.json,SAFE,SAFE,flagship-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-dinov2.CONTAMINATED-20260720-215641.json,SAFE,SAFE,refa-dinov2,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-dinov2.json,SAFE,SAFE,refa-dinov2,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-dynin-30k.CONTAMINATED-20260720-215903.json,SAFE,SAFE,refa-dynin-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-dynin-30k.json,SAFE,SAFE,refa-dynin-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-dynin.CONTAMINATED-20260720-215818.json,SAFE,SAFE,refa-dynin,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-dynin.json,SAFE,SAFE,refa-dynin,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-ijepa.CONTAMINATED-20260720-215736.json,SAFE,SAFE,refa-ijepa,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refa-ijepa.json,SAFE,SAFE,refa-ijepa,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refb-10k.CONTAMINATED-20260720-220049.json,SAFE,SAFE,refb-10k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refb-10k.json,SAFE,SAFE,refb-10k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refb.CONTAMINATED-20260720-215957.json,SAFE,SAFE,refb,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refb.json,SAFE,SAFE,refb,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-base-30k.json,SAFE,SAFE,refc-base-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl-30k.CONTAMINATED-20260720-220309.json,SAFE,SAFE,refc-xl-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl-30k.CONTAMINATED-smoke-2136.json,SAFE,SAFE,refc-xl-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl-30k.json,SAFE,SAFE,refc-xl-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl-live.CONTAMINATED-20260720-220226.json,SAFE,SAFE,refc-xl-live,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl-live.json,SAFE,SAFE,refc-xl-live,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl.CONTAMINATED-20260720-220144.json,SAFE,SAFE,refc-xl,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_refc-xl.json,SAFE,SAFE,refc-xl,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eff_repeatability.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/eval_v16_flagship-v16-ab-ft.json,CORRECTED,CORRECTED,flagship-v16-ab-ft,881,,True,True,False,26,0,False,False,0.4886,0.437464,0.051136,11.6892,0.105467,34.8972,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
taniteval/results/flagship-v3enc-10k.json,CORRECTED,CORRECTED,flagship-v3enc-10k,881,40,True,True,True,26,91,True,True,2.1072,1.965422,0.141778,7.2136,0.221382,17.0949,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
taniteval/results/flagship-v4.1-10k.json,CORRECTED,CORRECTED,flagship-v4.1-10k,881,40,True,True,True,26,91,True,True,0.8707,0.852194,0.018506,2.1715,0.039951,15.9313,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
taniteval/results/flagship-v4.2-step4000.json,CORRECTED,CORRECTED,flagship-v4.2-step4000,881,40,True,True,True,26,91,True,True,1.049,0.986923,0.062077,6.29,0.129093,9.8699,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
taniteval/results/paired_v3enc10k_vs_flagship30k.json,SAFE,SAFE,,881,40,False,False,False,0,6,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/planfan_clips_summary.json,SAFE,SAFE,refc-base-30k,881,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/planfan_clips_tactical_head_val.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/planfan_clips_windows.json,SAFE,SAFE,,881,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/postmortem_b_egodropout_v3enc10k.json,SAFE,SAFE,flagship4b-v3enc-30k @ ckpt_step10000.pt (read-only),6400,2192,False,False,False,0,145,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/refc-base-30k.json,CORRECTED,CORRECTED,refc-base-30k,881,40,True,True,True,26,64,True,True,0.4523,0.472773,-0.020473,-4.3304,0.053274,6.2501,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
taniteval/results/refc-xl-30k.json,CORRECTED,CORRECTED,refc-xl-30k,881,40,True,True,True,26,64,True,True,0.4577,0.471439,-0.013739,-2.9143,0.042851,5.0257,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
taniteval/results/scaleab_refc-base-30k_vs_refc-xl-30k.json,SAFE,SAFE,,881,40,False,False,False,0,24,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/trainlogs/flagship-v4.1-10k_config.json,SAFE,SAFE,,8,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/trainlogs/flagship-v4.2-step4000_config.json,SAFE,SAFE,,8,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/trainlogs/nospeed-phase0_config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/trainlogs/v1-speedjerk_config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/trainlogs/v2_config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/trainlogs/v3enc_config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/v1-validation.json,SAFE,SAFE,v1-validation,881,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/v1_g1_dryrun_gate.json,SAFE,SAFE,,,,False,False,True,0,0,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/v1_g1_dryrun_gate_FIXED.json,SAFE,SAFE,,,,False,False,True,0,0,True,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
