index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
5682,ad6a7a2414e2a5ac3,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.999814,589020.1596813425,4474724.675166761,589026.2923401489,4474692.23458452,1.0,2.6353416717608664e-128,0.0
5683,ff2e7e48f5ee14950,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800577.400178,589337.0954035233,4473922.163645792,589329.7519078095,4473938.323177379,1.0,2.4824891412506733e-299,0.4375
5684,a480f952c0cac164f,1.0,1.0,1.0,1.0,0.26764229042196985,1.0,1.0,1.0,0.7384436751507035,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821420.5000958,587613.167340152,4475932.483918593,587609.1579053729,4475933.165858202,0.0,0.05263157894736842,0.6461382157568656
5685,ffa71fc1b5b55f4ea,1.0,1.0,1.0,1.0,0.8521705976219396,1.0,1.0,1.0,0.9472037848649784,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587567.4310135053,4475894.139061702,587577.2260249187,4475922.411909592,1.0,0.05,0.9538033117568561
5686,892680e2569238f20,1.0,1.0,1.0,1.0,0.7494987706048307,1.0,0.0,1.0,0.7676781323588681,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944761.799625,331161.95190866455,4690514.900289042,331146.7851188378,4690490.279710837,1.0,0.07142857142857142,0.7967183658140096
5687,7b34cc67f7a1ee247,1.0,1.0,1.0,1.0,0.7502835748215204,1.0,0.0,1.0,0.7679584195791145,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916868.099995,664455.0020924666,3998065.0180512583,664456.1560200903,3998060.153032878,1.0,0.2,0.7969636171317251
5688,b38c2b62761a1929d,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336131.5001268,331667.2740008515,4690808.360489759,331675.0678788773,4690816.244149471,1.0,0.09090909090909091,0.0
5689,989f4b8f1e6bddc26,1.0,1.0,1.0,1.0,0.2428362577386023,1.0,1.0,1.0,0.7295843777637866,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510595.199535,365085.4573455773,143314.9838765083,365087.96682067116,143318.50778017874,1.0,0.0625,0.7633863305433133
5690,1045550ffaa740987,0.0,1.0,0.5,1.0,0.7811464835158581,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341048.0002549,331417.0021222698,4691054.277947447,331400.8857205144,4691063.2984895585,0.0,0.1111111111111111,0.0
5691,d10399f19fe745cd8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971543.399616,664461.7303724989,3997798.2950916085,664460.5038977817,3997784.9146645176,1.0,0.00021224983780941504,0.0
5692,3176ea282b5516214,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927478.7997549,331283.1344507748,4691014.141713244,331264.3152144617,4691031.420099678,0.0,6.733652915051129e-11,0.0
5693,db59121d7d601b04b,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745882.601212,664190.9325447108,3997413.5772772576,664218.0366880558,3997418.0597029757,0.0,0.3524503723353504,0.0
5694,4011046e283cb0a28,1.0,1.0,1.0,1.0,0.4562610676488165,1.0,1.0,1.0,0.8058075241602917,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.7998729,331068.97250156495,4690740.063854208,331069.02294976776,4690734.526615966,0.0,0.05,0.7050815836402552
5695,8ad941de7669cfce3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587575.8618311436,4475691.501943443,587584.6168976892,4475689.246244614,1.0,0.1,0.0
5696,19762a72ff72dc0cd,1.0,1.0,1.0,1.0,0.4297929158869071,1.0,1.0,1.0,0.7963546128167526,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.200049,365733.13728985307,142952.6217783611,365727.3500043874,142956.12741325042,1.0,0.125,0.8218102862146585
5697,78fdd992fa8acb334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.8524676975,4475732.369247275,588033.8035870172,4475712.4696461605,1.0,1.4795077637081917e-05,0.0
5698,dbc538d7bed435cad,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916281.599459,664425.6969874162,3998383.8512243144,664428.1887312904,3998402.831262782,1.0,0.09090909090909091,0.0
5699,8eddcff969b67fe18,1.0,1.0,1.0,1.0,0.2818626950456895,1.0,1.0,1.0,0.7435223910877463,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510594.699666,365083.7942042525,143316.18111184632,365086.5314274241,143317.44853443254,0.0,0.0625,0.650582092201778
5700,13d12623bf8ef0e4f,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803792.19958,587558.3627403685,4475863.918518798,587572.452824715,4475904.8907446265,1.0,1.8635486890984326e-121,0.0
5701,85102a1c7b55bc154,1.0,1.0,1.0,1.0,0.46769811643663084,1.0,1.0,1.0,0.8098921844416539,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507005.70008,365088.4707417235,143328.5696433293,365084.6216424055,143324.5908765118,1.0,0.09090909090909091,0.8336556613864472
5702,48b2b4044e41f6e13,1.0,1.0,1.0,1.0,0.35845044392713343,1.0,1.0,1.0,0.7708751585454048,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331841.500309,332856.6452194731,4690187.345958296,332858.1757015231,4690191.405158914,1.0,0.058823529411764705,0.7995157637272292
5703,e1a0c043fd6b131e0,1.0,1.0,1.0,1.0,0.5843281210192474,1.0,1.0,1.0,0.851545757506874,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822556.4997149,587675.7028312827,4475757.789437291,587671.4977986586,4475761.427451359,0.0,2.8592856122598136e-13,0.7451025378185148
5704,bfba18000f192b90d,1.0,1.0,1.0,1.0,0.913508454066607,1.0,1.0,1.0,0.9691101621666454,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.900833,589045.0664134275,4474647.358835123,589078.8424458497,4474645.305365513,1.0,2.8325324855622376e-182,0.9729713918958147
5705,01ac04b9f18ecdbc6,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.499202,330960.4940677448,4690931.082858594,330969.60711798567,4690938.1989835305,1.0,0.07692307692307693,0.0
5706,deec5be8952223b5f,1.0,1.0,0.0,1.0,0.7978539741255976,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.699599,365253.5780193972,143323.76533072154,365226.23280857276,143344.520724483,1.0,1.0543399690983503e-06,0.0
5707,30123728ead1b4804,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_00625_00855,1,1621973654.6006908,664253.9813738273,3996285.9565723,664277.8358231948,3996285.4774497505,1.0,0.14285714285714285,0.0
5708,c82ec728742abfe9a,1.0,1.0,1.0,1.0,0.5197102308092065,1.0,1.0,1.0,0.8284679395747165,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589088.6037541674,4474640.0955727445,589093.2845145222,4474636.572461788,1.0,4.545901645946462e-52,0.849909447127877
5709,69983915889fb6856,0.0,1.0,1.0,1.0,0.773019818034553,1.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_01116_01336,1,1630332372.0005639,331334.8355058824,4690980.367030975,331320.65453746374,4690992.182077008,0.0,9.08400261593053e-136,0.0
5710,bccac7c12e34ccda7,1.0,0.0,0.5,1.0,0.8616311057091772,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801380.9002779,587749.6861901423,4475590.582844352,587733.7389290327,4475587.10035951,0.0,0.05,0.0
5711,ab0ba6120248926e3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510205.200445,365599.41628382436,143248.38284806727,365599.54150198144,143265.55161009525,0.0,0.06666666666666667,0.0
5712,56b4d54802fcfc9b1,1.0,1.0,1.0,1.0,0.8904374066995763,1.0,0.0,1.0,0.818013359535563,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365192.8651252508,143574.13266802768,365179.05702661735,143546.74838154876,1.0,5.2369432650958685e-39,0.8407616895936176
5713,3791263c877ce2d77,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940779.099612,331275.33039762714,4691018.802753457,331269.00549469434,4691024.299527783,0.0,0.2,0.0
5714,f7608da692db5aeb1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506534.699815,365567.5291864673,143129.7739970819,365569.75650054676,143106.2815066407,0.0,5.285957244876001e-78,0.0
5715,e7892fb2f09de2723,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.4999728,587681.2923897923,4475517.422439535,587668.7631616353,4475511.799400125,0.0,4.822188359800837e-14,0.0
5716,2366b4156fa09a0bc,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942865.2996528,331280.0339995381,4690993.162407934,331271.54188334907,4690982.166205453,1.0,4.0727085744127204e-09,0.0
5717,352716976d8eac750,1.0,1.0,1.0,1.0,0.6722351407902334,1.0,1.0,1.0,0.8829411217107976,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.700223,365734.13189888414,142951.98926354095,365726.2065458051,142957.36077144553,1.0,0.125,0.8975734814969479
5718,eb0047db76ca54d58,1.0,1.0,1.0,1.0,0.8416151864740496,1.0,0.0,1.0,0.8005768523121607,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505525.199602,365172.8141090899,143370.60712722706,365144.41338667873,143384.901628573,1.0,0.07142857142857142,0.8255047457731406
5719,e6319072517f4b675,0.5,0.0,1.0,1.0,0.684862781837619,0.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_03373_03550,1,1621970164.500871,664425.917691344,3997340.867513255,664425.7799374841,3997347.3739742055,1.0,0.14285714285714285,0.0
5720,0b2a6af7c94670346,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800719.899852,589135.4025572833,4474530.781275014,589154.134000266,4474487.686673453,1.0,0.058823529411764705,0.0
5721,c2d01510da5dcbb7b,1.0,1.0,1.0,1.0,0.7426072593020828,1.0,1.0,1.0,0.9080740211793152,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588095.4627443838,4475454.670268179,588097.9238301829,4475441.062098048,0.0,0.058823529411764705,0.7945647685319008
5722,155a384f7f1dbf66b,1.0,1.0,1.0,1.0,0.5055563779882162,1.0,1.0,1.0,0.8234129921386487,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.4997919,588104.4307203974,4475448.268836419,588099.557371823,4475440.063541119,1.0,0.058823529411764705,0.8454863681213176
5723,672d1f18c743523e4,1.0,1.0,1.0,1.0,0.5633401059881673,1.0,0.0,1.0,0.7011928949957741,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507574.7003539,365129.3706647114,144093.2558431445,365134.2606107388,144091.6205096046,1.0,4.2246505514904473e-169,0.7385437831213023
5724,feeaa6210f5b68928,1.0,0.0,0.5,1.0,0.7183313384234397,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510204.700271,365595.3982389735,143247.37425072733,365596.80627862277,143267.84868260354,0.0,2.3910447498044618e-05,0.0
5725,2fb3e2d50e23c577b,1.0,1.0,1.0,1.0,0.3946997261836952,1.0,0.0,1.0,0.6409641879227482,True,2021.05.25.14.16.10_veh-35_01690_02183,1,1621968772.501016,664434.5555711619,3998273.3143869513,664433.6713241737,3998276.3239142736,0.0,0.09090909090909091,0.5608436644324047
5726,1adb976dcfb852711,1.0,1.0,1.0,1.0,0.5099562467321582,1.0,1.0,1.0,0.8249843738329137,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821126.999842,588001.2869823347,4475697.258776416,588011.0536581571,4475699.874541679,0.0,0.2,0.7218613271037995
5727,4a086bbf2e29537eb,1.0,1.0,1.0,1.0,0.2541349347580384,1.0,1.0,1.0,0.7336196195564424,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507280.1999679,365082.29507468635,143828.9044210726,365090.2267344297,143824.46355101705,0.0,0.1,0.6419171671118871
5728,891f0c38752897ee9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800576.900032,589342.6746683998,4473908.262446683,589330.3617705542,4473936.601781183,1.0,9.658050145809542e-72,0.0
5729,7b24f810cbd1a8c5a,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341065.50014,331445.3687660688,4691036.924174007,331433.0306760333,4691042.247743563,1.0,2.823203719800766e-53,0.0
5730,3fa63924a53aacc9a,1.0,1.0,1.0,1.0,0.6418021685889357,1.0,1.0,1.0,0.872072203067477,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940187.5997648,330998.4592786589,4691171.841620537,330992.1967879189,4691166.473021179,0.0,0.125,0.7630631776840424
5731,a1ff65c462fb19548,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803657.699476,588342.3876334381,4475954.721361258,588378.8543276049,4475984.714116209,1.0,0.08333333333333333,0.5
5732,cf9851f86105d9f8c,1.0,0.0,0.0,1.0,0.7991721241258921,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945465.799696,332410.57689475745,4690474.815465956,332387.79347316996,4690480.605862196,0.0,0.08333333333333333,0.0
5733,03a07d09ea9a5a563,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916003.099648,664864.7806971122,3999620.3652182207,664855.6133862962,3999602.2906583226,1.0,6.9826401634607994e-06,0.0
5734,82e64850661b77497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745882.601212,664192.8089708228,3997408.4307036013,664216.7871091533,3997418.623260391,0.0,7.08882093044173e-06,0.0
5735,65340cec441efc0c2,1.0,1.0,1.0,1.0,0.3701104771827624,1.0,1.0,1.0,0.7750394561367008,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341160.000258,331647.24760586635,4690769.400079387,331659.91041330446,4690795.149301147,1.0,0.07692307692307693,0.8031595241196132
5736,530a28f5b73e11f66,1.0,1.0,1.0,1.0,0.8613713988009417,1.0,1.0,1.0,0.9504897852860505,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664201.034372521,3997359.648973245,664195.1142945191,3997359.2970849243,1.0,4.41655473601112e-159,0.9566785621252942
5737,73db1be2e0c010ac5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.199517,364981.76680521615,143536.2775893729,365001.2300753976,143559.72374203242,1.0,0.05555555555555555,0.0
5738,945b57db140235d1c,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364922.5130773382,143490.2526480173,364914.67316358315,143480.93476079678,0.0,0.05,0.0
5739,8c7844d1d621c907b,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588051.1789949615,4475726.293784842,588028.8692102839,4475708.254951744,1.0,3.1595568548795824e-137,0.6875
5740,c22f538fee4004aa6,1.0,0.0,1.0,1.0,0.808573092684989,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587571.7380702049,4475908.442155018,587581.2408866939,4475928.24849151,1.0,0.05,0.0
5741,b24449179efd06cad,1.0,1.0,1.0,1.0,0.693376762031618,1.0,1.0,1.0,0.8904917007255779,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.699611,365653.67214122193,143862.88542229665,365643.2875220492,143852.2979211255,1.0,0.05555555555555555,0.9041802381348807
5742,55810b94ebcc0aaa3,1.0,1.0,1.0,1.0,0.8767958263012822,1.0,0.0,1.0,0.8131413665361722,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.2996829,331038.0148829464,4690766.215486476,331063.5817812528,4690745.442348781,0.0,0.05,0.7114986957191507
5743,7b53b50d5b5c3a0e4,1.0,1.0,1.0,1.0,0.47959671164483375,1.0,1.0,1.0,0.8141416827302977,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510503.699663,365565.080338849,143113.31396533965,365570.00493076857,143101.9283337589,0.0,0.08333333333333333,0.7123739723890106
5744,e3a9da177d10be28d,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.6996589,364987.2167259786,143547.87564124318,365002.9589886709,143560.9706602564,0.0,0.05555555555555555,0.0
5745,0323a93ef0ac2cb18,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806393.4995148,587609.6600860672,4475562.399374619,587586.1227013613,4475575.789375079,1.0,3.0096197447897103e-68,0.0
5746,d83d3619e63d183d6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.9997308,587679.7111770794,4475516.556095258,587665.8453597924,4475512.602036592,0.0,1.6736840782545262e-25,0.0
5747,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5784814932106555,1.0,1.0,0.0,0.7066005332895199,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.0687540368,4689338.108366193,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.6182754666283299
5748,a0dc275ea4b2b9c05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803658.199535,588335.8740686682,4475951.933406735,588374.1327127068,4475983.188172764,1.0,0.08333333333333333,1.0
5749,594f782a45aefdedc,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_01690_02183,1,1621968772.501016,664430.9715034362,3998273.5735698002,664431.9049016027,3998278.1579603706,1.0,0.09090909090909091,0.0
5750,45cc427b1c222f829,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510595.199535,365049.0455729386,143323.47192969095,365072.9816196071,143319.28759505204,1.0,0.0625,0.0
5751,2cb233c37065ae18d,1.0,0.0,1.0,1.0,0.8568324292067873,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821065.000145,588375.5370712305,4475986.332264783,588391.0634647458,4475996.760911981,1.0,0.14285714285714285,0.0
5752,a617218bc7b506fc1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822461.499825,587559.1082441352,4475861.138582411,587572.514157328,4475905.099667264,1.0,1.1308711088193965e-170,0.0
5753,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.8732935881402658,1.0,1.0,1.0,0.9547477100500951,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.5864949006,4475578.147698602,587574.4065340679,4475580.4139422225,1.0,3.227153058313315e-24,0.9604042462938331
5754,add2dc0d2d9ed03d5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943826.7998168,331367.8227193454,4690960.412921193,331355.5937992135,4690965.876396409,1.0,0.2,0.0
5755,cd454286dc0a75391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940779.099612,331269.0799426806,4691023.740052975,331264.4916475799,4691026.970573346,1.0,0.2,1.0
5756,b6963168b66273c97,1.0,0.0,1.0,1.0,0.8568892305313349,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803658.199535,588350.3475561342,4475965.4392738,588377.8561178339,4475985.69415573,1.0,0.08333333333333333,0.0
5757,ae529a342a5742720,1.0,1.0,1.0,1.0,0.8817855360914917,1.0,0.0,1.0,0.8149234057469614,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942608.299759,331140.858055818,4690623.088661288,331169.63371338503,4690594.77479975,1.0,0.09090909090909091,0.8380579800285912
5758,9225b4285de2f81d8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803746.6991608,587804.5648530482,4475850.960643556,587809.5613897945,4475847.320347058,0.0,0.058823529411764705,0.0
5759,c0ae3c7041a387641,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.599292,664585.378862953,3997850.3933816687,664554.4328171633,3997853.770503025,1.0,2.7545253535967415e-60,0.0
5760,08bcd54c271622666,1.0,1.0,1.0,1.0,0.6916675515483657,1.0,1.0,1.0,0.8898812684101306,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.799846,331622.2497343982,4690919.451285282,331633.71988015354,4690912.055165902,1.0,0.07692307692307693,0.9036461098588643
5761,e20ec0633fcd9af94,1.0,0.0,1.0,1.0,0.5221158705028073,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804880.699805,589018.9690185883,4474716.49274344,589015.9187340088,4474734.010527016,1.0,0.125,0.0
5762,b9cbb58cb1e1b0dee,1.0,1.0,1.0,1.0,0.7141152597984736,1.0,1.0,1.0,0.8978983070708834,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365190.8344317004,143575.91269741944,365186.60475010646,143564.97621744432,1.0,1.0144619310618835e-296,0.910661018687023
5763,0d2f41b0b8ec0376a,1.0,1.0,1.0,1.0,0.45257729420092474,1.0,0.0,1.0,0.6616347479289016,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823104.4999778,587804.4462483119,4475848.497609342,587808.9064391288,4475846.93038714,1.0,2.656940481953212e-214,0.703930404437789
5764,80d068bd845098002,1.0,1.0,1.0,1.0,0.49048507614318015,1.0,1.0,1.0,0.81803038433685,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901670.3003619,664467.3613224616,3997437.7487930395,664467.460899485,3997432.5017672908,1.0,0.1111111111111111,0.8407765862947438
5765,5f53c45bd71589e3f,1.0,0.0,1.0,1.0,0.9487949806080969,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664213.6811807887,3997422.175452172,664220.6317698376,3997417.1595070874,1.0,1.8607610519990285e-65,0.0
5766,6333f19e87ad08122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588061.809976901,4475733.428383143,588031.4342311502,4475708.830477179,1.0,7.158492636359458e-70,0.0
5767,dd0951850bdae5fd8,1.0,0.0,0.5,1.0,0.7726430799966607,1.0,1.0,0.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664398.2075637843,3997344.736695892,664416.4995582784,3997338.02238511,0.0,0.125,0.0
5768,b13e0235a1932348c,1.0,1.0,1.0,1.0,0.6753978925393125,1.0,0.0,1.0,0.7412135330497545,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365195.0512907774,143580.0478621271,365189.9467821803,143569.75683584853,0.0,5.7908616847049785e-74,0.6485618414185351
5769,6a64e3a4f1172e34a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505933.2007358,365454.876026847,144270.27455626964,365447.3693635051,144275.20692786673,0.0,4.141317673186938e-160,0.75
5770,382721ffdbe71cadc,1.0,1.0,1.0,1.0,0.9757109789463072,1.0,1.0,1.0,0.9913253496236811,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365196.8908724959,143585.45489275624,365188.91698907985,143569.13914459775,1.0,4.0375849832167695e-105,0.992409680920721
5771,1b905261d3f70d1f0,1.0,1.0,1.0,1.0,0.499274595279694,1.0,1.0,1.0,0.8211694983141763,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331842.000428,332855.14496648015,4690185.40958928,332857.8658735386,4690190.848306194,1.0,0.058823529411764705,0.8435233110249043
5772,4bdf97e7a68a220e2,1.0,1.0,1.0,1.0,0.9366833013635506,1.0,0.0,1.0,0.8345297504869824,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822804.9998279,587714.6645083973,4475558.240523688,587690.1550985128,4475529.835374715,1.0,4.6220628355139796e-12,0.8552135316761096
5773,805995afc5d305912,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942608.79968,331159.834825497,4690602.717419785,331174.6454405169,4690588.779928883,1.0,7.25596063472783e-259,0.0
5774,e1cc25220fa30adcd,1.0,1.0,1.0,1.0,0.9324410590980757,1.0,0.0,1.0,0.8330146639635985,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.2003798,364956.7515506135,143501.2478990869,364963.08017096063,143509.56325047574,0.0,6.526892240488857e-212,0.7288878309681487
5775,552b5ed253cfd2ed4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803294.6996439,589196.5997254763,4474377.049125706,589188.6330264573,4474396.033327953,1.0,1.0584201829415314e-90,0.0
5776,119f45080f686caca,1.0,1.0,1.0,1.0,0.4764396501244447,1.0,1.0,1.0,0.8130141607587303,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821421.000002,587616.1674934915,4475929.677116434,587607.1824197181,4475932.979338268,0.0,0.0,0.711387390663889
5777,d3738c5a4d7530837,1.0,0.0,0.5,1.0,0.5396281840943575,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821065.000145,588382.609943413,4475994.737700859,588392.6020763414,4475997.964058799,0.0,0.14285714285714285,0.0
