episode,file,eid,w,t,v0,gt_excursion_m,curved,L_hat_ep,r_L_hat,lat_ref_ol,lon_ref_ol,lat_ref_line,lon_ref_line,lat_ref_floor,lon_ref_floor,lat_ref_floor_mid,lon_ref_floor_mid,lat_ref_kapose,lon_ref_kapose,lat_h_a_sign,lon_h_a_sign,lat_h_b1_shift_m1,lon_h_b1_shift_m1,lat_h_b2_shift_p1,lon_h_b2_shift_p1,lat_h_b3_midframe,lon_h_b3_midframe,lat_h_c0_half,lon_h_c0_half,lat_h_c1_wb,lon_h_c1_wb,lat_h_c2_wbfit,lon_h_c2_wbfit,lat_h_d1_yawfirst,lon_h_d1_yawfirst,lat_h_d2_midpoint,lon_h_d2_midpoint,lat_h_c1_d2,lon_h_c1_d2,lat_e1_gt_ysign,lat_e2_gt_velframe,lon_e2_gt_velframe,e2_frame_delta_deg,dyaw_pose_rad,dyaw_int_shipped_rad,dyaw_int_h_c1_rad,dyaw_int_h_c0_rad
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,3,33,7.1867828369140625,0.23869311809539795,0,2.833651293460307,0.9998095771833534,0.12089366447131397,0.09687844514257722,0.10176535621285439,0.31426128149032634,0.021104327441296908,0.09301441832043493,0.00907408767013466,0.0931168259503093,0.021104327441296908,0.09301441832043493,0.32359769176642655,0.09687844514257722,0.1460935445988975,0.09807274665949853,0.09116538859601735,0.0957189604840862,0.1074734512903488,0.096304841908924,0.0131884349963517,0.09353839551088709,0.02525011976314646,0.09295450571722305,0.023458680891894772,0.09297959894734822,0.1835634040018766,0.09847824188523227,0.15181664192709987,0.09760841402533087,0.014297896536911742,0.09304132425580931,0.32359769176642655,0.1434761840917762,0.09713492798126153,-0.16317178810792382,-0.02414846420288086,-0.06526274718984515,-0.02250463384961336,-0.032631373594922575
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,4,43,7.818138122558594,0.2426971197128296,0,2.833651293460307,0.9998095771833534,0.10019005041004521,0.09991380145252171,0.09086181968450546,0.2929804444313042,0.01712112337561024,0.09681431168643953,0.004736119669096011,0.09694090142803839,0.01712112337561024,0.09681431168643953,0.2812024229771806,0.09991380145252171,0.07942808496913403,0.09927249477096549,0.12105771625877963,0.10056458921456406,0.11083559071251467,0.10020968315359043,0.009776989417109912,0.09719056065704434,0.02520949482087641,0.0967144814166564,0.023672386371108682,0.09673494099205057,0.16604488421570834,0.10180302737590263,0.13276397147516308,0.10079084326365258,0.013726195065492159,0.0968188010119845,0.2812024229771806,0.11201880661955385,0.10003308450356455,-0.08079286170706611,-0.030599355697631836,-0.08183983288727613,-0.028220920936054154,-0.040919916443638064
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,5,53,8.489431381225586,0.09507250785827637,0,2.833651293460307,0.9998095771833534,0.017465071304335805,0.1093265049889143,0.024118898808956145,0.39139701128005866,0.0019433447701199375,0.10899549099765175,0.0054771238861340875,0.10903315406857658,0.0019433447701199375,0.10899549099765175,0.06005748687549054,0.1093265049889143,0.07627874508624784,0.10927584715068892,0.0575395179253209,0.10992540459700917,0.03394218245721836,0.10958604333549708,0.009768881181218712,0.10899945400145891,0.013704760854754885,0.10894228589161778,0.01349357597517955,0.10894474262626888,0.037182263447139,0.10973360437732724,0.02587228401189723,0.10950244483528389,0.009347909361423731,0.10896320834517828,0.06005748687549054,0.019172659248722475,0.10929793125744995,-0.060490873481355345,0.019316673278808594,0.04391745965901296,0.015144045169564233,0.02195872982950648
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,6,63,9.211796760559082,0.08007144927978516,0,2.833651293460307,0.9998095771833534,0.07276355520744968,0.10459121311599048,0.029864799976348878,0.2995094299316395,0.002190638511120218,0.10397182962041025,0.007815649694892979,0.10398852362827737,0.0021906385111202104,0.10397182962041025,0.1322156597759311,0.10459121311599048,0.12118383756283213,0.10536552638463606,0.023900775202444706,0.1041685778810116,0.03859117078051828,0.1042544872110845,0.021589442001206233,0.10407297317923214,0.005707295892783017,0.10398238786050096,0.0065336965564114415,0.10398628061526656,0.10284337558996329,0.10488444175670635,0.08766484855667,0.10471952350771882,0.010664165720490799,0.10399764539327845,0.1322156597759311,0.080262012169208,0.104610575170168,0.042705911395889064,0.010138988494873047,0.028856799006813455,0.009950641213412551,0.014428399503406727
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,0,3,4.797746181488037,1.4857627153396606,1,2.834539149357364,0.9985088572096419,0.7571879488402061,0.46786708995337173,0.541968509554863,1.5657711744308473,0.07529686046387093,0.2838573875662611,0.011909403841208754,0.28832848452846405,0.07529686046387093,0.2838573875662611,1.8392634180360488,0.46786708995337173,0.7351575925106459,0.47188334103973,0.7259010567973855,0.4465340542826948,0.749690625937397,0.4593908784132095,0.12172630428051226,0.3107636868849394,0.08626043431894799,0.2830507184073857,0.07578794971771978,0.2842312977367299,1.1136668365634494,0.5456119163995027,0.9350931114063856,0.503998803919969,0.02296222140593073,0.28741568595831435,1.8392634180360488,0.81860692085726,0.47258451408152496,0.5296327779239186,0.16312097385525703,0.48687704615477045,0.16803271829519625,0.24343852307738523
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,1,13,8.745453834533691,0.39548182487487793,1,2.834539149357364,0.9985088572096419,0.10853278973866498,0.18273019674922644,0.12814716398715972,0.711058568954468,0.022487457317475874,0.17748416206064613,0.0019814081956540997,0.17783715747472978,0.022487457317475874,0.17748416206064613,0.3635662044540734,0.18273019674922644,0.04678632793833225,0.18006475934407368,0.18627824224055117,0.18623100503985118,0.14317164281003647,0.18426946618689016,0.010381692765345283,0.1778731740060961,0.04692175770459045,0.17702389560686957,0.04504623060517253,0.17705989019042095,0.20729546353241207,0.18706471562693183,0.1574184543384472,0.18473119507905214,0.029653796807961198,0.1772620045424661,0.3635662044540734,0.11900412450471598,0.18286906170164258,-0.06506630007668557,-0.05304671823978424,-0.12708638850689988,-0.043823937709228294,-0.06354319425344994
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,2,23,10.094278335571289,0.545184850692749,1,2.834539149357364,0.9985088572096419,0.3215965437270711,0.16617625980857204,0.22782041728496552,0.45089952945709155,0.030972500357856796,0.14929947408080158,0.002579435863542945,0.14972154453094114,0.030972500357856796,0.14929947408080158,0.7759115504600118,0.16617625980857204,0.39998786421148597,0.17244453371880009,0.23567911631898256,0.1605628673236358,0.27467484715551055,0.1629166850730289,0.04982774954061425,0.1516530705332649,0.03866433454676472,0.14911340307192086,0.034296961341485535,0.14922104482591964,0.47607130606638215,0.17301899670585213,0.3981818608936424,0.1692954053889979,0.011895361680070273,0.14948454324490662,0.7759115504600118,0.3577376997719579,0.1668542255347385,-0.18578177791934866,-0.03923942893743515,-0.11010554375045233,-0.03796807493358496,-0.05505277187522616
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,3,33,10.935335159301758,0.058442115783691406,0,2.834539149357364,0.9985088572096419,0.013133656171013516,0.1100998944355931,0.029393783211708067,0.1767850399017334,0.01076433543677051,0.11001998640335815,0.008628167610234808,0.11002162715843929,0.01076433543677051,0.11001998640335815,0.07081846033699743,0.1100998944355931,0.035395514185729005,0.11023409966972278,0.003768022955783467,0.11005870266531934,0.002527334284928588,0.11004865526814252,0.0086813805313288,0.11002535273764336,0.015109356969722505,0.110012323429725,0.014779472747422025,0.11001287558148239,0.02144207398666258,0.11012241090062629,0.01677707633446181,0.11010832637949117,0.01348673316547024,0.11001332604010625,0.07081846033699743,0.022336840083584768,0.11012036234994249,-0.048378128941717835,-0.0016758367419242859,-0.00262675479168422,-0.0009057777816631634,-0.00131337739584211
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,4,43,11.0367431640625,0.03490090370178223,0,2.834539149357364,0.9985088572096419,0.027019025628424054,0.10851642387290288,0.013076116144657136,0.1240218639373761,0.010393100853076525,0.10850294125703663,0.009626165472856042,0.10850399212505364,0.010393100853076525,0.10850294125703663,0.005658505940748765,0.10851642387290288,0.03197719088097595,0.1085241291441402,0.018402211960841946,0.10851303361384938,0.013994908014165669,0.1085090196519618,0.02004757557300414,0.10850445930612014,0.017884019933864254,0.1085023679959138,0.017995053645461778,0.1085024566207133,0.02799727388966855,0.10852107253985413,0.027508150929795604,0.10851727636566647,0.0180526833659971,0.10850246936249057,0.005658505940748765,0.019354262196886636,0.10852220082029844,-0.03580746461688635,-0.0029961541295051575,-0.003925193376153538,-0.0013535153654673725,-0.001962596688076769
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,5,53,11.148378372192383,0.09496831893920898,0,2.834539149357364,0.9985088572096419,0.024852142268130484,0.08990349010244762,0.04013772606849671,0.03526666164398153,0.014376190664965389,0.08966669972297994,0.0101051388017747,0.08967610357074625,0.014376190664965389,0.08966669972297994,0.10404269193897335,0.08990349010244762,0.028969859286919662,0.08993609074547124,0.026430569713058138,0.08990345953938124,0.00926578349019085,0.08977012916771784,0.00818487299874682,0.08969095450577051,0.018101224927976046,0.0896538046969693,0.017592315877712837,0.08965537902146718,0.043819277515216234,0.09001424044394982,0.03388757659473705,0.08995386073861607,0.014643907494901427,0.08965979413489253,0.10404269193897335,0.035485957592731834,0.08993630116810598,-0.054843202726200975,-0.00533650815486908,-0.012960613084663493,-0.00446917826171304,-0.006480306542331746
1c3a2c7c-7e82-4c22-92ad-59a5823b3c5f,ep014.npz,14,6,63,11.128658294677734,0.04934048652648926,0,2.834539149357364,0.9985088572096419,0.06312246762074047,0.13588584173805915,0.017661431431770326,0.2974175453186017,0.006963104948352966,0.13548188117505525,0.010693331309258255,0.13548916956432905,0.006963104948352966,0.13548188117505525,0.0969915612772804,0.13588584173805915,0.05151009575382688,0.13580193807156307,0.06956511630957252,0.13592475064919457,0.058004210276162,0.1358253121903148,0.02319634020014925,0.13555581514125561,0.01080512635453549,0.13549812842163775,0.011441046854101801,0.1355005730560021,0.08927572360595777,0.13607918524643475,0.07619915077390042,0.13597514665240432,0.015314471712104163,0.13550874753016778,0.0969915612772804,0.05180184382453492,0.13586562581977762,-0.051728803464151485,0.0059224143624305725,0.02023393654072163,0.006977221827401682,0.010116968270360816
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,0,3,28.805397033691406,0.061366818845272064,0,2.6505251154402147,0.8124794257347584,0.12656359353460797,0.045307169934309235,0.01957953805103898,0.5675456809997587,0.025993979104045738,0.044886199373276,0.032663357038085414,0.044895299053195094,0.025993979104045738,0.044886199373276,0.1589242476726366,0.045307169934309235,0.1133176859625233,0.045268493435822864,0.0882402587008062,0.045111951306962175,0.10313690432139866,0.04520186639344077,0.05542343814286649,0.04495827504268002,0.03334524720721983,0.04489729077532099,0.03796316807243552,0.04490819353897964,0.16853672584962573,0.04548285381373187,0.147550213207571,0.04538138031840964,0.04058207816793409,0.04490611489334837,0.1589242476726366,0.1016212283019503,0.04528457760206726,-0.04592061859320077,0.003923898213542998,0.01093748636992641,0.003771547216990371,0.005468743184963205
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,1,13,26.95551872253418,0.1620888113975525,0,2.6505251154402147,0.8124794257347584,0.029365293494844506,0.08534351460327691,0.06211666464805603,0.2809098720550537,0.028055416071150176,0.0852010293735134,0.02179138858835536,0.08521359307340112,0.028055416071150176,0.0852010293735134,0.09727915825120266,0.08534351460327691,0.03847309365440394,0.0852678357403871,0.037639202844070976,0.08551648924001079,0.08049173336716064,0.08587098899231513,0.04453525282856533,0.08519868179878554,0.04999152989454969,0.0851733661011389,0.048850281972820764,0.08517789204166774,0.030791105967844595,0.08546150790654358,0.026975547381092847,0.08538916554241113,0.04587946287866808,0.08517879431369506,0.09727915825120266,0.021522536757871576,0.08539024345852271,-0.05608082567371777,-0.005460344022139907,-0.011968690989619493,-0.004127135386526139,-0.005984345494809746
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,2,23,25.884326934814453,0.11411591619253159,0,2.6505251154402147,0.8124794257347584,0.030238174572214272,0.08523545964304269,0.0552625217474997,0.2665336322784452,0.026982692735943403,0.08507018144936858,0.023569344033114326,0.08507231231598844,0.026982692735943403,0.08507018144936858,0.13963505096696296,0.08523545964304269,0.036341336489059475,0.08526419316694955,0.02540232519138198,0.08511002686262437,0.04875946952523104,0.08530818678059796,0.013076140158075405,0.08509738151579818,0.026168448787878208,0.08507324652775931,0.02343003550530991,0.08507756137868902,0.05384915301916323,0.08530552586070073,0.041479608773238884,0.0852599487194496,0.021903055007800508,0.08507615843518038,0.13963505096696296,0.05975217135899717,0.08527884247069659,-0.06223242559329664,-0.0022135244216769934,-0.007743334275046047,-0.0026701154592378377,-0.0038716671375230234
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,3,33,25.047855377197266,0.13027390837669373,0,2.6505251154402147,0.8124794257347584,0.0628634958853005,0.0929829523168955,0.0641203660517931,0.15825257301330567,0.025665789291512704,0.09262290784315681,0.02065789281072227,0.09262704100658467,0.025665789291512704,0.09262290784315681,0.1898627507947012,0.0929829523168955,0.06715675489392513,0.09303918353356551,0.016154578536651084,0.09274908494258512,0.054509682175922336,0.09295003312701695,0.0069207213919723395,0.09268517580108374,0.020760637966347265,0.0926331266770923,0.016679506496468932,0.09264243201678983,0.09331372562083318,0.09309381475354028,0.07746792445449495,0.09302624884772186,0.015296505096274005,0.09263827491048708,0.1898627507947012,0.09462599783589284,0.09304029963435338,-0.06900190840078195,-0.001200611935928464,-0.0046857080817124495,-0.001615761602833812,-0.0023428540408562248
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,4,43,24.26394271850586,0.15017524361610413,0,2.6505251154402147,0.8124794257347584,0.15232724866289798,0.10683456635061121,0.06077675521373749,0.0652348518371606,0.019766641963123676,0.10566012013684149,0.031199733449781185,0.10568832458143795,0.019766641963123676,0.10566012013684149,0.27277871987242397,0.10683456635061121,0.14845750477476383,0.10687583130302043,0.1532123655113882,0.10672909252453958,0.1712307012552191,0.10690460831244489,0.046221771235229414,0.10582455642961194,0.013291317598066604,0.10564801226271472,0.02017914530033002,0.10567957487371418,0.21323852189263964,0.1072776020880795,0.1827830942398732,0.10702953839577241,0.023793614766510676,0.10567119598091752,0.27277871987242397,0.1338723512814246,0.10678668674369493,-0.03969130607820872,0.0061387496534734964,0.017422559989468584,0.006007780265422145,0.008711279994734292
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,5,53,23.844186782836914,0.007687099277973175,0,2.6505251154402147,0.8124794257347584,0.09050418237582174,0.10544901365619079,0.004163121804594994,0.05996157646178979,0.01978053428719251,0.10523970518231174,0.022016659515017505,0.10524101633224303,0.01978053428719251,0.10523970518231174,0.09605907114580599,0.10544901365619079,0.08887378850879714,0.10547015061038803,0.04619427329768819,0.10530124369965019,0.06419540349777189,0.10536530918587435,0.04401858065279678,0.1052814758612369,0.029591946645431765,0.10525219155707663,0.032609450228686956,0.10525742700221237,0.1077637640919011,0.10548858342216283,0.09913399774606277,0.10545987681772688,0.03256774780905875,0.1052534832529874,0.09605907114580599,0.07353762940026572,0.10544192219168211,-0.03710405735455762,-0.00036138598807156086,0.00017677075655677158,6.095549289876403e-05,8.838537827838579e-05
204b15b4-bd0a-4155-b01e-572c55197d0e,ep015.npz,15,6,63,23.386415481567383,0.04694695770740509,0,2.6505251154402147,0.8124794257347584,0.018798060896047235,0.1402784439973117,0.03081201557070017,0.1746764183044447,0.02071509224117759,0.14024539266032177,0.02010689160221202,0.14024619452545634,0.020715092241177596,0.14024539266032177,0.0428259702453531,0.1402784439973117,0.016796747363710195,0.14030613904960623,0.010034142672173988,0.14030271883219259,0.01315354342650545,0.14031311151316456,0.024805030531462463,0.14024829619431206,0.026669266161055083,0.14024302659877827,0.026279339107222483,0.14024396869642014,0.019534576524249732,0.14029131003231993,0.019166314299804418,0.14027746104280564,0.02679625178551614,0.14024290971877518,0.0428259702453531,0.008619581192620953,0.14029569915735776,-0.051671478416708216,0.0008043178822845221,0.0015480281390430565,0.0005338029027893273,0.0007740140695215282
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,0,3,16.15365219116211,0.39231249690055847,1,2.8747905086787435,0.9890480388503881,0.2719429393116378,0.2280323972866672,0.1629351256415248,0.6759707212448138,0.025478019343595965,0.22161863120075614,0.006935797063196403,0.22175320307660332,0.025478019343595965,0.22161863120075614,0.5968279954794788,0.2280323972866672,0.3270111696591772,0.23039717489206132,0.18427320282175447,0.22543897405433544,0.23669917664422613,0.22684053059636095,0.05588353082509383,0.22268899424330027,0.013290837536413714,0.22175492592059243,0.011978644411646937,0.2217698504166652,0.3933697747156159,0.23066892936389022,0.3321663760598275,0.22920768502381642,0.007821145787661053,0.22189469898038466,0.5968279954794788,0.2988017426831219,0.2282573416395557,-0.08649143800228898,-0.022545781917870045,-0.0636439952216985,-0.021946263869510502,-0.03182199761084925
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,1,13,18.407617568969727,0.6917805671691895,1,2.8747905086787435,0.9890480388503881,0.4912338388696039,0.3183178627403536,0.2847957111895084,1.2290458202362065,0.02483804146364605,0.2988112928080201,0.012277310191170463,0.2991643553476738,0.02483804146364605,0.2988112928080201,1.060054223014387,0.3183178627403536,0.5132650219206001,0.32078590282919583,0.4388374650725485,0.31439121138629805,0.46282867609143885,0.3161267163345184,0.1039192800340331,0.3019001323279135,0.017324582411620514,0.2990295908118125,0.014979420491740936,0.2990754577323883,0.7029366604291049,0.32526948520939836,0.5967113656339007,0.3214415178781557,0.0193335956880425,0.2994011339265189,1.060054223014387,0.5126148060717167,0.3186001778027015,-0.05909497793163785,-0.02321562170982361,-0.07288063129215827,-0.025131356236769566,-0.036440315646079136
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,2,23,20.853744506835938,0.15894603729248047,0,2.8747905086787435,0.9890480388503881,0.053211498556969786,0.2160972386089397,0.07100216150283814,0.5452950477600085,0.03637447950850758,0.21568019095839555,0.030785824698052983,0.21569106094798532,0.03637447950850758,0.21568019095839555,0.19237836889518736,0.2160972386089397,0.03920651591406239,0.2160117314835424,0.04719917889316298,0.2160715941114167,0.03278566810686998,0.21596534422154284,0.010313585870328986,0.21575549133298494,0.029147906483817793,0.21569575636366514,0.028780880838133804,0.21569671078170397,0.08876360338503872,0.2163276254373705,0.07006308559747385,0.21619519424004832,0.02252883808841986,0.21570740407087802,0.19237836889518736,0.08524162069810429,0.2161767720405412,-0.08506752520502518,-0.007272046059370041,-0.02096167228898266,-0.007228165492964147,-0.01048083614449133
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,3,33,21.871639251708984,0.15785551071166992,0,2.8747905086787435,0.9890480388503881,0.14224195515436525,0.14488198687648568,0.08945354521274566,0.04872822761535511,0.034426563856547264,0.14345123263306486,0.02943341788563275,0.14346075943755024,0.034426563856547264,0.14345123263306486,0.32003042732996334,0.14488198687648568,0.21930172232366824,0.14611836215005125,0.04405026378280065,0.14398211982074108,0.07826098537819155,0.1441848086823012,0.028052589110895587,0.14374021176822635,0.009942054040629218,0.14354063581069038,0.009244810469658055,0.14354382455204684,0.18392018307401878,0.1451751608410688,0.1625221227867658,0.14497795120121032,0.002563059037228166,0.1435520466391747,0.32003042732996334,0.17175411200406582,0.14497618585351155,-0.0727992610300765,0.003587193787097931,0.0031211604407371113,0.001076262595295619,0.0015605802203685556
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,4,43,21.598451614379883,0.17887544631958008,0,2.8747905086787435,0.9890480388503881,0.32104406590400403,0.14305788694793414,0.08863158822059632,0.04343917846679579,0.047824097587109156,0.1384829054703231,0.06217924132075634,0.1385332623559691,0.047824097587109156,0.1384829054703231,0.4937948965543336,0.14305788694793414,0.34344508111111965,0.1440607624382671,0.24008677318494245,0.14124504503041074,0.2991067180661524,0.14242996126985555,0.11779889103514707,0.13922513360877148,0.054714132393045366,0.13855516117888297,0.05594349593381578,0.1385658658082865,0.40732924455182823,0.14413527725457165,0.3641887410110131,0.1434635919569934,0.06959248931045374,0.1386034035456647,0.4937948965543336,0.2720903068786605,0.1428316571606417,-0.11788101384819664,-0.000898219645023346,0.0032601201748664547,0.0011241804856092943,0.0016300600874332273
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,5,53,21.28591537475586,0.5091087818145752,1,2.8747905086787435,0.9890480388503881,0.3201603685032489,0.2185762951826641,0.2017487555742264,0.48311629295349123,0.025882935562690196,0.21067718255300322,0.0025027612203847084,0.21087268956020208,0.025882935562690196,0.21067718255300322,0.7227684651028279,0.2185762951826641,0.3445758256001853,0.2195885224164474,0.2772161915947863,0.21718529215441648,0.27351584312086574,0.2171630515923951,0.06026999223493795,0.21189032830300328,0.022051054444770075,0.210721532857249,0.02047534221939647,0.21074020771503504,0.4792792504612985,0.2221768261993608,0.3992779096301846,0.22023627200204404,0.005545684945903881,0.21091894996697674,0.7227684651028279,0.3440492214573054,0.2187726320208549,-0.05940691591617721,-0.02065487578511238,-0.06046318296309448,-0.020849389600540894,-0.03023159148154724
2172a5a3-8a1d-4458-8aa7-b86ca16eb2d8,ep016.npz,16,6,63,22.355436325073242,0.4838378429412842,1,2.8747905086787435,0.9890480388503881,0.2559811717750752,0.28576419660024677,0.18471693396568298,0.9007530212402358,0.024589027578519603,0.27994675529613416,0.0027538037854324842,0.2801110557510585,0.024589027578519603,0.27994675529613416,0.6244724399330341,0.28576419660024677,0.2245712076497397,0.2851016815456723,0.27263751485176113,0.28596806073089887,0.27085721845216393,0.28610876347868597,0.03848778089850148,0.28075303422541953,0.03305266571605394,0.27987703404111963,0.03172275622587079,0.2798910305947916,0.39738204398111543,0.28860618641309355,0.3262124849269056,0.28707829067244217,0.008504320120658363,0.2800333093224935,0.6244724399330341,0.2816174642403117,0.285942934412453,-0.05973908529800583,-0.017821408808231354,-0.051227275291396104,-0.01766458764967286,-0.025613637645698052
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,0,3,10.706905364990234,0.4875337481498718,1,3.1081247735322526,0.9994779813532169,0.32194851618681525,0.1730722778817284,0.21190459094941616,1.633855080604555,0.029551409851707705,0.19274222165576016,0.0030630359574922482,0.19217641536061775,0.029551409851707705,0.19274222165576016,0.744339403328043,0.1730722778817284,0.3244563805938284,0.17252404511404662,0.3139343054636966,0.1741511154008864,0.3183606707228892,0.17353869187056853,0.05743144026598337,0.18981489573352772,0.028080824096882923,0.19274342712407297,0.04038636002732568,0.19308733577475407,0.504057764874699,0.16336703967140404,0.41231403485578255,0.16864680945021582,0.003732868539973093,0.19221663385198257,0.744339403328043,0.3545550787373828,0.17241857778550504,-0.19217920836406946,-0.05256572552025318,-0.14879611510377522,-0.05131041547079519,-0.07439805755188761
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,1,13,6.0302886962890625,0.003741219639778137,0,3.1081247735322526,0.9994779813532169,0.06467683300068124,0.09752939729334291,0.0017386212944984435,0.7909461259841927,0.010950082985030186,0.09805566163639692,0.01256658439409108,0.09805368958401295,0.010950082985030186,0.09805566163639692,0.06162707790424569,0.09752939729334291,0.025773632022910713,0.09787308513475557,0.06772903378522063,0.09752671564424595,0.06630991155985311,0.09752935796287052,0.033208999721974455,0.09793250488786183,0.023442643048581617,0.09800296581049443,0.02198932546678581,0.09801123856768368,0.08519780659202346,0.09731843693517453,0.07493743723413536,0.09743593059868587,0.026981008476641803,0.09799185150992482,0.06162707790424569,0.054113050204205246,0.09753580399936528,-0.1035984006007823,0.0025639608502388,0.027691893394505392,0.009548985888212132,0.013845946697252696
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,2,23,3.1237752437591553,0.0011881962418556213,0,3.1081247735322526,0.9994779813532169,0.0031917066043144807,0.22913241996022687,0.0011095907539129257,1.8355632185935975,0.0014803224179842378,0.22913440504748972,0.0015463960431323196,0.22913438541926162,0.0014803224191280377,0.22913441184241895,0.0012950370762693539,0.22913241996022687,0.0032720319258795877,0.22913220024375613,0.002973586938375434,0.22913290821009896,0.003123813533399462,0.2291325842135857,0.002150649233953884,0.22913396096624164,0.0018275627741347173,0.22913423032133223,0.0017794862803558024,0.22913426194511327,0.004419971728049007,0.2291310857829627,0.0038058392933475855,0.22913188448189317,0.002039332956155056,0.22913416664958547,0.0012950370762693539,0.0005031467199576299,0.2291328309424753,-0.09684668538237527,5.3316354751586914e-05,0.0026872762810779176,0.0009266476963369772,0.0013436381405389588
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,3,33,0.13529029488563538,0.0028457343578338623,0,3.1081247735322526,0.9994779813532169,0.0001937424929863033,0.025042635645455967,0.00036317184567451476,0.0744510006904602,0.00023896805364697807,0.025042311412270712,0.000157867797566172,0.025042854118877012,0.00024645268818085153,0.02504228654175899,0.0005326011983627262,0.025042635645455967,0.0002442485503071644,0.02504231558365285,0.000144510948448661,0.025043031554042566,0.0001689694368099737,0.025042824252109835,0.00027845644504020895,0.025042143888605047,0.00030458806031106696,0.025042058393083794,0.0003085109102458047,0.025042048241881464,0.00020484111453353938,0.025047632600903213,4.407161856455871e-05,0.02504451752166939,0.00024358774778426715,0.02504228408439948,0.0005326011983627262,0.0002513353254990533,0.025042257735255556,-0.057084995691032085,0.01618112623691559,0.026788352706037667,0.009278185705079888,0.013394176353018834
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,4,43,1.261586308479309,2.3929595947265625,1,3.1081247735322526,0.9994779813532169,0.6422081369212631,0.8563585137571523,0.7183799238875508,2.169642922282219,0.12223829851360321,0.3088623562378724,0.023324778509626762,0.3350607891830936,0.12223830560126725,0.30886237598836785,2.077558608719053,0.8563585137571523,0.5239449533231529,0.7523035473944307,0.748080656432688,0.9419072192292404,0.6981949864416344,0.9033383936840433,0.08358956044063637,0.3880201933497375,0.1646822690787373,0.30100884718274046,0.20035686756468998,0.28969324853316847,1.0325528963571489,1.230934896869193,0.8484776288847982,1.0339181404300175,0.06215489892687611,0.3273726557152909,2.077558608719053,0.6747483631306768,0.8630460227620187,0.5462793559691156,0.6563224941492081,1.8820915616928364,0.6641605880702672,0.9410457808464182
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,5,53,5.614748954772949,6.2213921546936035,1,3.1081247735322526,0.9994779813532169,2.033198301660604,3.440357512521976,2.3003424525260927,0.5886525630950932,0.24839401025638735,0.15803970902091805,0.040313456612612465,0.24663077905762548,0.24839401025638735,0.15803970902091805,6.626903836595602,3.440357512521976,1.945581377611576,3.6326524412032866,2.093622940925769,3.1296576842150854,2.0710769270265446,3.3060504793282988,0.7051541592573513,0.814892132697031,0.08172628287685633,0.2525695866908627,0.2147183663621237,0.17898251294602374,2.881070192852877,4.721980391398527,2.4976589697081724,4.048561599502662,0.23091619202336416,0.3574017624747896,6.626903836595602,2.2317719429058376,3.5068049419090968,1.7323108039482658,0.7812944054603577,2.4891822148826206,0.870937427836439,1.2445911074413103
