sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
ea235f4cd8404fb99a2fc72d0a049a19,scene-0967,1,0,0.5,0.003639,1.789084,0.002140,1.683802,1,0.105293,0,0,0
ea235f4cd8404fb99a2fc72d0a049a19,scene-0967,1,1,1.0,0.007278,3.578169,0.012443,3.205674,1,0.372531,0,0,0
ea235f4cd8404fb99a2fc72d0a049a19,scene-0967,1,2,1.5,0.010916,5.367253,0.029899,4.422852,1,0.944592,0,0,0
ea235f4cd8404fb99a2fc72d0a049a19,scene-0967,1,3,2.0,0.014555,7.156338,0.054535,5.695846,1,1.461039,0,0,0
ea235f4cd8404fb99a2fc72d0a049a19,scene-0967,1,4,2.5,0.018194,8.945422,0.065967,6.792961,1,2.152991,0,0,0
ea235f4cd8404fb99a2fc72d0a049a19,scene-0967,1,5,3.0,0.021833,10.734507,0.071844,7.664972,1,3.069942,0,0,0
dab412ea42444abb80c43836bf399203,scene-0967,1,0,0.5,0.003431,1.687050,0.015139,1.521939,1,0.165526,0,0,0
dab412ea42444abb80c43836bf399203,scene-0967,1,1,1.0,0.006862,3.374100,0.036465,2.739145,1,0.635645,0,0,0
dab412ea42444abb80c43836bf399203,scene-0967,1,2,1.5,0.010294,5.061151,0.065149,4.012149,1,1.050435,0,0,0
dab412ea42444abb80c43836bf399203,scene-0967,1,3,2.0,0.013725,6.748201,0.080069,5.109303,1,1.640240,0,0,0
dab412ea42444abb80c43836bf399203,scene-0967,1,4,2.5,0.017156,8.435251,0.088720,5.981356,1,2.454938,0,0,0
dab412ea42444abb80c43836bf399203,scene-0967,1,5,3.0,0.020587,10.122301,0.095066,7.063153,1,3.060054,0,0,0
8b95c9f201034aedb14454f4e2869abe,scene-0967,1,0,0.5,0.002727,1.340794,0.018314,1.217246,1,0.124527,0,0,0
8b95c9f201034aedb14454f4e2869abe,scene-0967,1,1,1.0,0.005454,2.681587,0.043848,2.490307,1,0.195095,0,0,0
8b95c9f201034aedb14454f4e2869abe,scene-0967,1,2,1.5,0.008181,4.022381,0.056054,3.587487,1,0.437521,0,0,0
8b95c9f201034aedb14454f4e2869abe,scene-0967,1,3,2.0,0.010908,5.363174,0.062548,4.459552,1,0.905097,0,0,0
8b95c9f201034aedb14454f4e2869abe,scene-0967,1,4,2.5,0.013635,6.703968,0.066219,5.541352,1,1.163804,0,0,0
8b95c9f201034aedb14454f4e2869abe,scene-0967,1,5,3.0,0.016362,8.044762,0.061195,6.703031,1,1.342479,0,0,0
9d62dd246bb8441198dd4cbf1f5a7a22,scene-0967,1,0,0.5,0.002738,1.346090,0.018613,1.273207,1,0.074591,0,0,0
9d62dd246bb8441198dd4cbf1f5a7a22,scene-0967,1,1,1.0,0.005476,2.692179,0.024856,2.370459,1,0.322303,0,0,0
9d62dd246bb8441198dd4cbf1f5a7a22,scene-0967,1,2,1.5,0.008213,4.038269,0.026609,3.242564,1,0.795917,0,0,0
9d62dd246bb8441198dd4cbf1f5a7a22,scene-0967,1,3,2.0,0.010951,5.384359,0.024400,4.324391,1,1.060052,0,0,0
9d62dd246bb8441198dd4cbf1f5a7a22,scene-0967,1,4,2.5,0.013689,6.730448,0.013061,5.486049,1,1.244400,0,0,0
9d62dd246bb8441198dd4cbf1f5a7a22,scene-0967,1,5,3.0,0.016427,8.076538,0.017758,6.729195,1,1.347344,0,0,0
e47f3fd631fb41d69932f13be883640c,scene-0967,1,0,0.5,0.002312,1.136977,0.000572,1.097300,1,0.039714,0,0,0
e47f3fd631fb41d69932f13be883640c,scene-0967,1,1,1.0,0.004625,2.273953,-0.002181,1.969427,1,0.304602,0,0,0
e47f3fd631fb41d69932f13be883640c,scene-0967,1,2,1.5,0.006937,3.410930,-0.009979,3.051260,1,0.360067,0,0,0
e47f3fd631fb41d69932f13be883640c,scene-0967,1,3,2.0,0.009250,4.547906,-0.027321,4.212875,1,0.337021,0,0,0
e47f3fd631fb41d69932f13be883640c,scene-0967,1,4,2.5,0.011562,5.684883,-0.029048,5.456063,1,0.232395,0,0,0
e47f3fd631fb41d69932f13be883640c,scene-0967,1,5,3.0,0.013875,6.821859,-0.029136,6.797847,1,0.049260,0,0,0
e2024bdcef0f47f98735a0811cb3b17b,scene-0967,1,0,0.5,0.002174,1.069080,-0.001422,0.872152,1,0.196961,0,0,0
e2024bdcef0f47f98735a0811cb3b17b,scene-0967,1,1,1.0,0.004349,2.138160,-0.007568,1.954022,1,0.184523,0,0,0
e2024bdcef0f47f98735a0811cb3b17b,scene-0967,1,2,1.5,0.006523,3.207239,-0.023136,3.115690,1,0.096234,0,0,0
e2024bdcef0f47f98735a0811cb3b17b,scene-0967,1,3,2.0,0.008697,4.276319,-0.022967,4.358908,1,0.088451,0,0,0
e2024bdcef0f47f98735a0811cb3b17b,scene-0967,1,4,2.5,0.010872,5.345399,-0.021014,5.700718,1,0.356747,0,0,0
e2024bdcef0f47f98735a0811cb3b17b,scene-0967,1,5,3.0,0.013046,6.414479,-0.014335,7.000377,1,0.586538,0,0,0
0d3531c4944b42cb8addf066402c3e4c,scene-0967,1,0,0.5,0.002284,1.122960,-0.002697,1.081911,1,0.041349,0,0,0
0d3531c4944b42cb8addf066402c3e4c,scene-0967,1,1,1.0,0.004568,2.245920,-0.014564,2.243651,1,0.019266,0,0,0
0d3531c4944b42cb8addf066402c3e4c,scene-0967,1,2,1.5,0.006852,3.368880,-0.010435,3.486892,1,0.119272,0,0,0
0d3531c4944b42cb8addf066402c3e4c,scene-0967,1,3,2.0,0.009136,4.491839,-0.004216,4.828717,1,0.337142,0,0,0
0d3531c4944b42cb8addf066402c3e4c,scene-0967,1,4,2.5,0.011420,5.614799,0.006600,6.128378,1,0.513602,0,0,0
0d3531c4944b42cb8addf066402c3e4c,scene-0967,1,5,3.0,0.013704,6.737759,0.022210,7.413237,1,0.675532,0,0,0
0a0371e14a8e4fbeb32ddd5df9707016,scene-0967,1,0,0.5,0.002285,1.123647,-0.006479,1.161817,1,0.039164,0,0,0
0a0371e14a8e4fbeb32ddd5df9707016,scene-0967,1,1,1.0,0.004571,2.247294,0.003414,2.405062,1,0.157772,0,0,0
0a0371e14a8e4fbeb32ddd5df9707016,scene-0967,1,2,1.5,0.006856,3.370941,0.015856,3.746878,1,0.376044,0,0,0
0a0371e14a8e4fbeb32ddd5df9707016,scene-0967,1,3,2.0,0.009141,4.494588,0.032700,5.046512,1,0.552426,0,0,0
0a0371e14a8e4fbeb32ddd5df9707016,scene-0967,1,4,2.5,0.011427,5.618235,0.054268,6.331332,1,0.714382,0,0,0
0a0371e14a8e4fbeb32ddd5df9707016,scene-0967,1,5,3.0,0.013712,6.741882,0.063396,7.595896,1,0.855457,0,0,0
139943c3ead244e7b312476dea59efea,scene-0967,1,0,0.5,0.002512,1.235207,0.012267,1.243240,1,0.012638,0,0,0
139943c3ead244e7b312476dea59efea,scene-0967,1,1,1.0,0.005025,2.470413,0.027262,2.585045,1,0.116769,0,0,0
139943c3ead244e7b312476dea59efea,scene-0967,1,2,1.5,0.007537,3.705620,0.046584,3.884663,1,0.183252,0,0,0
139943c3ead244e7b312476dea59efea,scene-0967,1,3,2.0,0.010049,4.940826,0.070621,5.169461,1,0.236522,0,0,0
139943c3ead244e7b312476dea59efea,scene-0967,1,4,2.5,0.012561,6.176033,0.082176,6.434026,1,0.267220,0,0,0
139943c3ead244e7b312476dea59efea,scene-0967,1,5,3.0,0.015074,7.411239,0.095558,8.391931,1,0.983988,0,0,0
9b56d3c06e96444abbb41a541415785c,scene-0967,1,0,0.5,0.002396,1.177829,0.009097,1.341863,1,0.164170,0,0,0
9b56d3c06e96444abbb41a541415785c,scene-0967,1,1,1.0,0.004791,2.355659,0.022708,2.641558,1,0.286460,0,0,0
9b56d3c06e96444abbb41a541415785c,scene-0967,1,2,1.5,0.007187,3.533488,0.041100,3.926457,1,0.394429,0,0,0
9b56d3c06e96444abbb41a541415785c,scene-0967,1,3,2.0,0.009582,4.711317,0.047099,5.191066,1,0.481214,0,0,0
9b56d3c06e96444abbb41a541415785c,scene-0967,1,4,2.5,0.011978,5.889147,0.051877,7.149019,1,1.260504,0,0,0
9b56d3c06e96444abbb41a541415785c,scene-0967,1,5,3.0,0.014373,7.066976,0.035343,9.537664,1,2.470776,0,0,0
d493e1061aa845159cdeaec0f7dcea66,scene-0967,1,0,0.5,0.002785,1.369344,0.008177,1.299688,1,0.069864,0,0,0
d493e1061aa845159cdeaec0f7dcea66,scene-0967,1,1,1.0,0.005570,2.738687,0.021204,2.584584,1,0.154894,0,0,0
d493e1061aa845159cdeaec0f7dcea66,scene-0967,1,2,1.5,0.008355,4.108031,0.021920,3.849145,1,0.259241,0,0,0
d493e1061aa845159cdeaec0f7dcea66,scene-0967,1,3,2.0,0.011140,5.477374,0.018511,5.807022,1,0.329730,0,0,0
d493e1061aa845159cdeaec0f7dcea66,scene-0967,1,4,2.5,0.013925,6.846718,-0.008011,8.195481,1,1.348942,0,0,0
d493e1061aa845159cdeaec0f7dcea66,scene-0967,1,5,3.0,0.016710,8.216061,-0.058790,10.754445,1,2.539506,0,0,0
817e7e533a424c6f8c8140050c971f68,scene-0967,1,0,0.5,0.002716,1.335469,0.010298,1.284917,1,0.051117,0,0,0
817e7e533a424c6f8c8140050c971f68,scene-0967,1,1,1.0,0.005432,2.670938,0.008328,2.549473,1,0.121499,0,0,0
817e7e533a424c6f8c8140050c971f68,scene-0967,1,2,1.5,0.008149,4.006407,0.000765,4.507334,1,0.500981,0,0,0
817e7e533a424c6f8c8140050c971f68,scene-0967,1,3,2.0,0.010865,5.341876,-0.030825,6.895726,1,1.554410,0,0,0
817e7e533a424c6f8c8140050c971f68,scene-0967,1,4,2.5,0.013581,6.677344,-0.087034,9.454571,1,2.779048,0,0,0
817e7e533a424c6f8c8140050c971f68,scene-0967,1,5,3.0,0.016297,8.012813,-0.146102,11.983467,1,3.973973,0,0,0
c05842b5b1c14d7da231f1684f4d010e,scene-0967,1,0,0.5,0.002823,1.388187,-0.000062,1.264685,1,0.123536,0,0,0
c05842b5b1c14d7da231f1684f4d010e,scene-0967,1,1,1.0,0.005647,2.776373,-0.004652,3.222709,1,0.446455,0,0,0
c05842b5b1c14d7da231f1684f4d010e,scene-0967,1,2,1.5,0.008470,4.164560,-0.032614,5.611334,1,1.447358,0,0,0
c05842b5b1c14d7da231f1684f4d010e,scene-0967,1,3,2.0,0.011294,5.552747,-0.084936,8.170463,1,2.619485,0,0,0
c05842b5b1c14d7da231f1684f4d010e,scene-0967,1,4,2.5,0.014117,6.940933,-0.140167,10.699653,1,3.761886,0,0,0
c05842b5b1c14d7da231f1684f4d010e,scene-0967,1,5,3.0,0.016940,8.329120,-0.179563,13.082328,1,4.757268,0,0,0
3169da5943b64f59a63bc5ee24ade003,scene-0967,1,0,0.5,0.003494,1.718130,0.001793,1.958097,1,0.239973,0,0,0
3169da5943b64f59a63bc5ee24ade003,scene-0967,1,1,1.0,0.006989,3.436260,-0.018383,4.346881,1,0.910974,0,0,0
3169da5943b64f59a63bc5ee24ade003,scene-0967,1,2,1.5,0.010483,5.154391,-0.062362,6.906254,1,1.753377,0,0,0
3169da5943b64f59a63bc5ee24ade003,scene-0967,1,3,2.0,0.013978,6.872521,-0.109347,9.435702,1,2.566147,0,0,0
3169da5943b64f59a63bc5ee24ade003,scene-0967,1,4,2.5,0.017472,8.590651,-0.140973,11.818583,1,3.231817,0,0,0
3169da5943b64f59a63bc5ee24ade003,scene-0967,1,5,3.0,0.020967,10.308781,-0.154846,14.214823,1,3.909996,0,0,0
114e0ea88971491bb49e93d56ff96419,scene-0967,1,0,0.5,0.004296,2.112171,-0.004461,2.388851,1,0.276819,0,0,0
114e0ea88971491bb49e93d56ff96419,scene-0967,1,1,1.0,0.008592,4.224343,-0.031604,4.948443,1,0.725215,0,0,0
114e0ea88971491bb49e93d56ff96419,scene-0967,1,2,1.5,0.012888,6.336514,-0.061952,7.478130,1,1.144066,0,0,0
114e0ea88971491bb49e93d56ff96419,scene-0967,1,3,2.0,0.017184,8.448686,-0.077908,9.861151,1,1.415662,0,0,0
114e0ea88971491bb49e93d56ff96419,scene-0967,1,4,2.5,0.021479,10.560857,-0.076029,12.257410,1,1.699353,0,0,0
114e0ea88971491bb49e93d56ff96419,scene-0967,1,5,3.0,0.025775,12.673028,-0.048991,14.385901,1,1.714504,0,0,0
218372bb459f4fdebdad34163407c32b,scene-0967,1,0,0.5,0.005282,2.597098,-0.008786,2.559682,1,0.039973,0,0,0
218372bb459f4fdebdad34163407c32b,scene-0967,1,1,1.0,0.010564,5.194195,-0.020991,5.089481,1,0.109366,0,0,0
218372bb459f4fdebdad34163407c32b,scene-0967,1,2,1.5,0.015847,7.791293,-0.019855,7.472515,1,0.320771,0,0,0
218372bb459f4fdebdad34163407c32b,scene-0967,1,3,2.0,0.021129,10.388391,-0.000787,9.868652,1,0.520200,0,0,0
218372bb459f4fdebdad34163407c32b,scene-0967,1,4,2.5,0.026411,12.985488,0.041517,11.996860,1,0.988743,0,0,0
218372bb459f4fdebdad34163407c32b,scene-0967,1,5,3.0,0.031693,15.582586,0.112697,14.387380,1,1.197948,0,0,0
8ccbaa325ad14456a649b57cb08c3614,scene-0967,1,0,0.5,0.005042,2.479045,0.010228,2.529737,1,0.050957,0,0,0
8ccbaa325ad14456a649b57cb08c3614,scene-0967,1,1,1.0,0.010084,4.958090,0.032496,4.912598,1,0.050713,0,0,0
8ccbaa325ad14456a649b57cb08c3614,scene-0967,1,2,1.5,0.015126,7.437135,0.072817,7.308394,1,0.141076,0,0,0
8ccbaa325ad14456a649b57cb08c3614,scene-0967,1,3,2.0,0.020168,9.916180,0.133990,9.436084,1,0.493404,0,0,0
8ccbaa325ad14456a649b57cb08c3614,scene-0967,1,4,2.5,0.025210,12.395225,0.226365,11.825812,1,0.603898,0,0,0
8ccbaa325ad14456a649b57cb08c3614,scene-0967,1,5,3.0,0.030252,14.874269,0.340297,14.284774,1,0.666058,0,0,0
5588ee1f0ade4d9ca39ff26bf1cb779a,scene-0967,1,0,0.5,0.005084,2.499644,0.031545,2.382704,1,0.119896,0,0,0
5588ee1f0ade4d9ca39ff26bf1cb779a,scene-0967,1,1,1.0,0.010168,4.999287,0.081190,4.778266,1,0.232152,0,0,0
5588ee1f0ade4d9ca39ff26bf1cb779a,scene-0967,1,2,1.5,0.015252,7.498931,0.150647,6.905656,1,0.608529,0,0,0
5588ee1f0ade4d9ca39ff26bf1cb779a,scene-0967,1,3,2.0,0.020336,9.998574,0.252325,9.294954,1,0.740878,0,0,0
5588ee1f0ade4d9ca39ff26bf1cb779a,scene-0967,1,4,2.5,0.025420,12.498218,0.375831,11.753405,1,0.823125,0,0,0
5588ee1f0ade4d9ca39ff26bf1cb779a,scene-0967,1,5,3.0,0.030504,14.997861,0.512877,14.179936,1,0.949572,0,0,0
adea7619df754af6bca27505f4b12e08,scene-0967,1,0,0.5,0.004797,2.358529,0.032833,2.395827,1,0.046660,0,0,0
adea7619df754af6bca27505f4b12e08,scene-0967,1,1,1.0,0.009594,4.717059,0.087367,4.523633,1,0.208476,0,0,0
adea7619df754af6bca27505f4b12e08,scene-0967,1,2,1.5,0.014391,7.075588,0.172284,6.913563,1,0.226235,0,0,0
adea7619df754af6bca27505f4b12e08,scene-0967,1,3,2.0,0.019188,9.434117,0.278550,9.372797,1,0.266513,0,0,0
adea7619df754af6bca27505f4b12e08,scene-0967,1,4,2.5,0.023985,11.792646,0.398574,11.800206,1,0.374665,0,0,0
adea7619df754af6bca27505f4b12e08,scene-0967,1,5,3.0,0.028782,14.151176,0.519495,14.112863,1,0.492207,0,0,0
bc8ddffb55a642f9b809342e7f35cce6,scene-0967,1,0,0.5,0.004775,2.347975,0.030705,2.128379,1,0.221122,0,0,0
bc8ddffb55a642f9b809342e7f35cce6,scene-0967,1,1,1.0,0.009551,4.695950,0.088857,4.519219,1,0.193710,0,0,0
bc8ddffb55a642f9b809342e7f35cce6,scene-0967,1,2,1.5,0.014326,7.043926,0.167577,6.979592,1,0.166207,0,0,0
bc8ddffb55a642f9b809342e7f35cce6,scene-0967,1,3,2.0,0.019102,9.391901,0.260414,9.408302,1,0.241868,0,0,0
bc8ddffb55a642f9b809342e7f35cce6,scene-0967,1,4,2.5,0.023877,11.739876,0.355431,11.722269,1,0.332021,0,0,0
bc8ddffb55a642f9b809342e7f35cce6,scene-0967,1,5,3.0,0.028653,14.087851,0.454621,14.202233,1,0.441058,0,0,0
d87b020529cb45f3a936baf7493acc37,scene-0967,1,0,0.5,0.004877,2.398012,0.034157,2.391307,1,0.030038,0,0,0
d87b020529cb45f3a936baf7493acc37,scene-0967,1,1,1.0,0.009755,4.796024,0.088177,4.852350,1,0.096555,0,0,0
d87b020529cb45f3a936baf7493acc37,scene-0967,1,2,1.5,0.014632,7.194035,0.156636,7.281874,1,0.166976,0,0,0
d87b020529cb45f3a936baf7493acc37,scene-0967,1,3,2.0,0.019509,9.592047,0.228425,9.596683,1,0.208967,0,0,0
d87b020529cb45f3a936baf7493acc37,scene-0967,1,4,2.5,0.024386,11.990059,0.302711,12.077522,1,0.291743,0,0,0
d87b020529cb45f3a936baf7493acc37,scene-0967,1,5,3.0,0.029264,14.388071,0.308142,13.908380,1,0.554866,0,0,0
aaace027ec2647b48281f9324acdd446,scene-0967,1,0,0.5,0.004946,2.431578,0.030080,2.461468,1,0.039053,0,0,0
aaace027ec2647b48281f9324acdd446,scene-0967,1,1,1.0,0.009891,4.863157,0.074904,4.891561,1,0.070947,0,0,0
aaace027ec2647b48281f9324acdd446,scene-0967,1,2,1.5,0.014837,7.294735,0.124174,7.206975,1,0.140202,0,0,0
aaace027ec2647b48281f9324acdd446,scene-0967,1,3,2.0,0.019782,9.726314,0.174325,9.688433,1,0.159118,0,0,0
aaace027ec2647b48281f9324acdd446,scene-0967,1,4,2.5,0.024728,12.157892,0.161949,11.519273,1,0.653196,0,0,0
aaace027ec2647b48281f9324acdd446,scene-0967,1,5,3.0,0.029673,14.589471,0.133880,13.322238,1,1.271510,0,0,0
d4ade5e05fe2402c80d3492f8d118dd8,scene-0967,1,0,0.5,0.005014,2.465085,0.030492,2.430276,1,0.043137,0,0,0
d4ade5e05fe2402c80d3492f8d118dd8,scene-0967,1,1,1.0,0.010027,4.930170,0.066108,4.745905,1,0.192611,0,0,0
d4ade5e05fe2402c80d3492f8d118dd8,scene-0967,1,2,1.5,0.015041,7.395255,0.101635,7.227583,1,0.188713,0,0,0
d4ade5e05fe2402c80d3492f8d118dd8,scene-0967,1,3,2.0,0.020055,9.860340,0.078456,9.058286,1,0.804178,0,0,0
d4ade5e05fe2402c80d3492f8d118dd8,scene-0967,1,4,2.5,0.025068,12.325425,0.039746,10.861021,1,1.464478,0,0,0
d4ade5e05fe2402c80d3492f8d118dd8,scene-0967,1,5,3.0,0.030082,14.790511,0.007915,12.486514,1,2.304103,0,0,0
daf72c4f98044849b0b99b72d4a8c5ad,scene-0967,1,0,0.5,0.004777,2.348726,0.022582,2.315818,1,0.037416,0,0,0
daf72c4f98044849b0b99b72d4a8c5ad,scene-0967,1,1,1.0,0.009554,4.697452,0.044150,4.797680,1,0.106031,0,0,0
daf72c4f98044849b0b99b72d4a8c5ad,scene-0967,1,2,1.5,0.014331,7.046178,0.010657,6.628248,1,0.417946,0,0,0
daf72c4f98044849b0b99b72d4a8c5ad,scene-0967,1,3,2.0,0.019108,9.394904,-0.038210,8.430763,1,0.965843,0,0,0
daf72c4f98044849b0b99b72d4a8c5ad,scene-0967,1,4,2.5,0.023885,11.743630,-0.079197,10.056074,1,1.690703,0,0,0
daf72c4f98044849b0b99b72d4a8c5ad,scene-0967,1,5,3.0,0.028662,14.092356,-0.112292,11.481012,1,2.615146,0,0,0
f335c27059304aaf8476c5b1bc5f9591,scene-0967,1,0,0.5,0.004637,2.280109,0.010375,2.481944,1,0.201917,0,0,0
f335c27059304aaf8476c5b1bc5f9591,scene-0967,1,1,1.0,0.009275,4.560218,-0.031377,4.312354,1,0.251176,0,0,0
f335c27059304aaf8476c5b1bc5f9591,scene-0967,1,2,1.5,0.013912,6.840326,-0.088376,6.114641,1,0.732859,0,0,0
f335c27059304aaf8476c5b1bc5f9591,scene-0967,1,3,2.0,0.018550,9.120435,-0.136697,7.739759,1,1.389377,0,0,0
f335c27059304aaf8476c5b1bc5f9591,scene-0967,1,4,2.5,0.023187,11.400544,-0.176221,9.164543,1,2.244875,0,0,0
f335c27059304aaf8476c5b1bc5f9591,scene-0967,1,5,3.0,0.027825,13.680653,-0.204176,10.502767,1,3.186343,0,0,0
f10cf1a409064743975d04dd496539e0,scene-0967,1,0,0.5,0.004428,2.177002,-0.025504,1.830634,1,0.347659,0,0,0
f10cf1a409064743975d04dd496539e0,scene-0967,1,1,1.0,0.008855,4.354004,-0.066505,3.633282,1,0.724652,0,0,0
f10cf1a409064743975d04dd496539e0,scene-0967,1,2,1.5,0.013283,6.531007,-0.100397,5.258701,1,1.277375,0,0,0
f10cf1a409064743975d04dd496539e0,scene-0967,1,3,2.0,0.017711,8.708009,-0.127276,6.683719,1,2.029475,0,0,0
f10cf1a409064743975d04dd496539e0,scene-0967,1,4,2.5,0.022139,10.885011,-0.143351,8.022084,1,2.867707,0,0,0
f10cf1a409064743975d04dd496539e0,scene-0967,1,5,3.0,0.026566,13.062013,-0.157276,9.246041,1,3.820398,0,0,0
558df2e9bfaf4f5b860a15dbfd136624,scene-0967,0,0,0.5,0.003931,1.932768,-0.008816,1.803165,1,0.130229,0,0,0
558df2e9bfaf4f5b860a15dbfd136624,scene-0967,0,1,1.0,0.007862,3.865536,-0.013690,3.428992,1,0.437075,0,0,0
558df2e9bfaf4f5b860a15dbfd136624,scene-0967,0,2,1.5,0.011793,5.798304,-0.015126,4.854321,1,0.944366,0,0,0
558df2e9bfaf4f5b860a15dbfd136624,scene-0967,0,3,2.0,0.015724,7.731072,-0.007308,6.192813,1,1.538431,0,0,0
558df2e9bfaf4f5b860a15dbfd136624,scene-0967,0,4,2.5,0.019655,9.663839,0.000611,7.416866,1,2.247054,0,0,0
558df2e9bfaf4f5b860a15dbfd136624,scene-0967,0,5,3.0,0.023586,11.596607,0.000000,0.000000,1,11.596631,0,0,0
cabe4ba83d9e4282b3d343945813316b,scene-0967,0,0,0.5,0.003522,1.731630,0.017999,1.625777,1,0.106838,0,0,0
cabe4ba83d9e4282b3d343945813316b,scene-0967,0,1,1.0,0.007044,3.463259,0.036611,3.051025,1,0.413293,0,0,0
cabe4ba83d9e4282b3d343945813316b,scene-0967,0,2,1.5,0.010566,5.194889,0.063257,4.389310,1,0.807301,0,0,0
cabe4ba83d9e4282b3d343945813316b,scene-0967,0,3,2.0,0.014088,6.926519,0.088402,5.613157,1,1.315463,0,0,0
cabe4ba83d9e4282b3d343945813316b,scene-0967,0,4,2.5,0.017610,8.658149,0.000000,0.000000,1,8.658167,0,0,0
cabe4ba83d9e4282b3d343945813316b,scene-0967,0,5,3.0,0.021131,10.389778,0.000000,0.000000,1,10.389800,0,0,0
d6b635f2228e46ea9358cb789e84465b,scene-0967,0,0,0.5,0.003067,1.507872,0.019978,1.425245,1,0.084340,0,0,0
d6b635f2228e46ea9358cb789e84465b,scene-0967,0,1,1.0,0.006134,3.015744,0.047909,2.763516,1,0.255664,0,0,0
d6b635f2228e46ea9358cb789e84465b,scene-0967,0,2,1.5,0.009200,4.523616,0.074239,3.987348,1,0.540197,0,0,0
d6b635f2228e46ea9358cb789e84465b,scene-0967,0,3,2.0,0.012267,6.031488,0.000000,0.000000,1,6.031500,0,0,0
d6b635f2228e46ea9358cb789e84465b,scene-0967,0,4,2.5,0.015334,7.539360,0.000000,0.000000,1,7.539376,0,0,0
d6b635f2228e46ea9358cb789e84465b,scene-0967,0,5,3.0,0.018401,9.047232,0.000000,0.000000,1,9.047250,0,0,0
c42e66cc2ac84e53a00a7c715cccda50,scene-0967,0,0,0.5,0.002847,1.399968,0.021710,1.338404,1,0.064389,0,0,0
c42e66cc2ac84e53a00a7c715cccda50,scene-0967,0,1,1.0,0.005695,2.799937,0.042355,2.562356,1,0.240393,0,0,0
c42e66cc2ac84e53a00a7c715cccda50,scene-0967,0,2,1.5,0.008542,4.199905,0.000000,0.000000,1,4.199914,0,0,0
c42e66cc2ac84e53a00a7c715cccda50,scene-0967,0,3,2.0,0.011389,5.599874,0.000000,0.000000,1,5.599885,0,0,0
c42e66cc2ac84e53a00a7c715cccda50,scene-0967,0,4,2.5,0.014237,6.999842,0.000000,0.000000,1,6.999856,0,0,0
c42e66cc2ac84e53a00a7c715cccda50,scene-0967,0,5,3.0,0.017084,8.399810,0.000000,0.000000,1,8.399828,0,0,0
b656c7df13da4516acdf54003c48779a,scene-0967,0,0,0.5,0.002714,1.334343,0.014275,1.224046,1,0.110902,0,0,0
b656c7df13da4516acdf54003c48779a,scene-0967,0,1,1.0,0.005428,2.668686,0.000000,0.000000,1,2.668692,0,0,0
b656c7df13da4516acdf54003c48779a,scene-0967,0,2,1.5,0.008142,4.003029,0.000000,0.000000,1,4.003038,0,0,0
b656c7df13da4516acdf54003c48779a,scene-0967,0,3,2.0,0.010856,5.337372,0.000000,0.000000,1,5.337383,0,0,0
b656c7df13da4516acdf54003c48779a,scene-0967,0,4,2.5,0.013569,6.671715,0.000000,0.000000,1,6.671729,0,0,0
b656c7df13da4516acdf54003c48779a,scene-0967,0,5,3.0,0.016283,8.006058,0.000000,0.000000,1,8.006076,0,0,0
0e35bd839418489c82308484df3ea1ec,scene-0967,0,0,0.5,0.002327,1.144182,0.000000,0.000000,1,1.144185,0,0,0
0e35bd839418489c82308484df3ea1ec,scene-0967,0,1,1.0,0.004654,2.288365,0.000000,0.000000,1,2.288370,0,0,0
0e35bd839418489c82308484df3ea1ec,scene-0967,0,2,1.5,0.006981,3.432547,0.000000,0.000000,1,3.432554,0,0,0
0e35bd839418489c82308484df3ea1ec,scene-0967,0,3,2.0,0.009308,4.576730,0.000000,0.000000,1,4.576739,0,0,0
0e35bd839418489c82308484df3ea1ec,scene-0967,0,4,2.5,0.011636,5.720912,0.000000,0.000000,1,5.720923,0,0,0
0e35bd839418489c82308484df3ea1ec,scene-0967,0,5,3.0,0.013963,6.865094,0.000000,0.000000,1,6.865109,0,0,0
aa298fdc84fb489a911a3f363d3beda9,scene-0968,1,0,0.5,0.000000,0.000000,-0.000247,-0.000143,1,0.000286,0,0,0
aa298fdc84fb489a911a3f363d3beda9,scene-0968,1,1,1.0,0.000000,0.000000,0.000043,-0.000475,1,0.000477,0,0,0
aa298fdc84fb489a911a3f363d3beda9,scene-0968,1,2,1.5,0.000000,0.000000,-0.000128,-0.000635,1,0.000648,0,0,0
aa298fdc84fb489a911a3f363d3beda9,scene-0968,1,3,2.0,0.000000,0.000000,-0.000074,-0.000718,1,0.000722,0,0,0
aa298fdc84fb489a911a3f363d3beda9,scene-0968,1,4,2.5,0.000000,0.000000,0.000030,-0.000891,1,0.000892,0,0,0
aa298fdc84fb489a911a3f363d3beda9,scene-0968,1,5,3.0,0.000000,0.000000,-0.000087,-0.000949,1,0.000953,0,0,0
13aeffb591ab4ed3b2ddff22c8652236,scene-0968,1,0,0.5,0.000000,0.000060,0.000291,-0.000332,1,0.000488,0,0,0
13aeffb591ab4ed3b2ddff22c8652236,scene-0968,1,1,1.0,0.000000,0.000120,0.000120,-0.000492,1,0.000623,0,0,0
13aeffb591ab4ed3b2ddff22c8652236,scene-0968,1,2,1.5,0.000000,0.000180,0.000173,-0.000575,1,0.000774,0,0,0
13aeffb591ab4ed3b2ddff22c8652236,scene-0968,1,3,2.0,0.000000,0.000239,0.000278,-0.000748,1,0.001026,0,0,0
