,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
4410,5a6d3d8a6cd7a7d2e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6816449620921761,1.0,0.0,1.0,1.0,0.775514050653805
4411,d784680050236fe52,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7218910031982633,1.0,0.0,1.0,1.0,0.3940454692497286
4412,c25da0ddaa99c1dd9,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4413,00bbaca29a3b34595,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7383493856194454,1.0,1.0,1.0,1.0,0.9182341830060767
4414,e41e35545e4667bbb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4415,096db7931a7697382,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.818077271663333,1.0,1.0,1.0,0.0,0.8181491473947915
4416,1a67fcc3becbce6bf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4417,6b0615242bd92eaed,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4418,4dbc9cc6aa10c611c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6481788719890416,1.0,1.0,1.0,0.0,0.7650558974965755
4419,bea93c9cd22af6ec1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4420,35fe984f84deeb76b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6796733194099852,1.0,0.0,1.0,0.0,0.0
4421,33f0f0e933c91112e,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4422,c783da5c9c8124365,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4423,ac6225d45da8b51cf,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4424,9adbf8a5bfedb36d2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4425,66582437b06794318,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
4426,580ccf6399ed92f1c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4427,10cc41fbc38a43481,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3197130317176117,1.0,1.0,1.0,0.0,0.6624103224117537
4428,e36f8f24723dc8e0e,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8739399756970807,0.0,0.0,1.0,1.0,0.0
4429,1ab13d4826a06cc9f,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7038502697297397,1.0,0.0,1.0,0.0,0.0
4430,027609f1fbf1b3b16,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4431,8ae96b22321e730ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3219818567950502,1.0,0.0,1.0,1.0,0.6631193302484532
4432,9922b31c71414db50,True,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4433,6e7f645a1e9a9337a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4434,fa8d78f84cd8b7f8c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9714504557545988,1.0,0.0,1.0,1.0,0.8660782674233121
4435,9b14a119979ac6d94,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4436,ae646ba56f5add8db,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4437,2496fb23d66af6353,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6003114057085994,1.0,0.0,1.0,0.0,0.6250973142839373
4438,265a501fe44eb4a2e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.3984714639112901,1.0,0.0,1.0,1.0,0.3435111662361391
4439,2940f44b99e0dfbcb,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4440,c6834715d79ac54be,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4441,6c0c0d2674d5ee28e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5182263731629768,1.0,0.0,1.0,0.0,0.0
4442,94d9715aabd9df7cd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4443,d44e744043dbb77b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7597181796552588,1.0,1.0,1.0,0.0,0.7999119311422684
4444,d790b694cb899e145,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9757426905962183,1.0,1.0,1.0,1.0,0.9924195908113183
4445,d87e1dbb0017ab960,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5578739597703756,1.0,1.0,1.0,1.0,0.0
4446,8a790ebf1c22b11d5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4447,ac0f0df8d058130c5,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4448,fac0a5c373900e63b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6504981346559593,1.0,1.0,1.0,0.0,0.0
4449,f15dde91900f2039a,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4450,190768b2e92e01b36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9735335420176917,1.0,0.0,1.0,0.0,0.0
4451,390d17b9e350ffe45,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8009173627073183,1.0,0.0,1.0,1.0,0.0
4452,a1144bd1f4f830e91,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3723780689065653,1.0,1.0,1.0,1.0,0.8038681465333016
4453,06c6fd20a526803c4,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4454,fd0901032c45b4e62,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44186053326799785,1.0,1.0,1.0,0.0,0.7005814166462493
4455,ff268d62e1e2110ec,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4456,02644631a56fa1750,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5771351763893651,1.0,1.0,1.0,0.0,0.7428547426216766
4457,c8d8656019a0cad0e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8245971890012165,1.0,1.0,1.0,1.0,0.9451866215628801
4458,bc8f20a64d1f52826,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5956240702697154,1.0,1.0,1.0,0.0,0.7486325219592861
4459,18c9cb09dce594905,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.9780807253027519,0.0,0.0,1.0,1.0,0.0
4460,255c5f4408394746c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4461,4287573d9633c7d2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8144846473557058,1.0,0.0,1.0,1.0,0.8170264522986581
4462,b6611f13150a67e76,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4463,9fe9464c7d920430e,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4464,5a6f69ea54c00b6d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5714415208735679,1.0,1.0,1.0,0.0,0.74107547527299
4465,947c5404a2702b039,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
4466,492bf2330bca28ca8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5827307007427207,1.0,1.0,1.0,0.0,0.7446033439821003
4467,9e3f67fd8b392a5d6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6625387188491387,1.0,1.0,1.0,0.0,0.0
4468,f7ae88aefcd8f251e,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
4469,81a0fd8a5f248a253,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4470,ab3eab42ac8debb31,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4471,6d53c1572e4753c0c,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4472,c2aa1b724cefce8f0,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4473,2c5d88f56ea71888d,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.7993247476627803,0.0,0.0,1.0,1.0,0.0
4474,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4475,4aa528f577df911a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8409070018335384,1.0,0.0,1.0,1.0,0.8252834380729808
4476,52cc30d63f3ee962c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8523141829069465,1.0,0.0,1.0,1.0,0.0
4477,52beeecb68d3427e9,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7372342775092583,1.0,1.0,1.0,1.0,0.0
4478,68d8bd51d02182ea6,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4479,e4fca12e85b84a61b,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4480,434099c65ff71b535,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4481,873e0ddcc4fdfae2e,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4482,0389a1afc56cd9768,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8831973798789442,1.0,0.0,1.0,1.0,0.83849918121217
4483,9abae68cd6e25c030,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7162626823680558,1.0,1.0,1.0,0.0,0.7863320882400174
4484,cfa0d13a7c93691c3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6965048775516685,1.0,0.0,1.0,0.0,0.0
4485,14a48836a583fe310,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3551618429335498,1.0,1.0,1.0,1.0,0.7984880759167343
4486,e2575892f97539fa7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4487,29034e89288b15cef,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9210046965324711,1.0,1.0,1.0,1.0,0.0
4488,13d3b12e20ec70ec5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8851285437687711,1.0,1.0,1.0,0.0,0.839102669927741
4489,d42ef26a98f8b0220,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4490,1211bf26e9a785053,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8523595601470987,1.0,1.0,1.0,1.0,0.9538623625459683
4491,7a12897acffda91d2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5207326974640047,1.0,0.0,1.0,0.0,0.0
4492,63b1d16ef6fc7e410,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7041919741079324,1.0,0.0,1.0,0.0,0.0
4493,0cf895d7d61939eb3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5201873358515836,1.0,0.0,1.0,1.0,0.0
4494,a173f7714495b0d29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7069911594146001,1.0,1.0,1.0,1.0,0.9084347373170625
4495,ef4eaef1d214e7da8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
4496,8f18562d38dacb97d,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4497,3c5f94f941b068a40,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4498,2e822d476fd14739c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4499,0327a1d58fc2a7c5d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7884757577144093,1.0,1.0,1.0,1.0,0.9338986742857529
4500,32f66fdb48e988c92,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4501,9efffb1c9487faa89,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4502,61d3d79e3e01157d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.591532921112877,1.0,1.0,1.0,1.0,0.8723540378477741
4503,c81e1b4650a6a20fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4792349228685594,1.0,1.0,1.0,1.0,0.8372609133964248
4504,0b23cba96b245dcbe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5462373873562933,1.0,0.0,1.0,1.0,0.7331991835488416
4505,2624b8883e65347cd,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4506,f44e7838ec7d4f843,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4507,1aaa4996c12e817a7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6248394874664865,1.0,1.0,1.0,1.0,0.882762339833277
4508,10933ac8239bd6fbb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7471756117907855,1.0,1.0,1.0,1.0,0.0
4509,4c4503dbf9554a97b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8935463316464263,1.0,0.0,1.0,1.0,0.8417332286395083
4510,a8d83051ac2ad2fa2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4773886679509316,1.0,1.0,1.0,0.0,0.0
4511,fdeff0684535eaf4b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7603818300365524,1.0,1.0,1.0,1.0,0.9251193218864227
4512,11e2abc76462d36f9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5599191777132939,1.0,0.0,1.0,1.0,0.7374747430354043
4513,0d61761d225f31579,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4514,917bf16baa9646d6c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.681669370230188,1.0,1.0,1.0,0.0,0.7755216781969337
4515,3e8522a5f8d7b3783,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4516,ff0db1e010ed49544,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4517,6d4dbc1af5fc2435b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9101496499453992,1.0,1.0,1.0,0.0,0.8469217656079373
4518,015532dcc98a07ab5,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4519,b36cff254193955cf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8502675344715988,1.0,1.0,1.0,1.0,0.0
4520,7859f7283b9d34589,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6622434753698103,1.0,1.0,1.0,0.0,0.7694510860530657
4521,f26e03767d82f4ae7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4522,5cf2681114e11d9c7,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4523,c601af4262caa25fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7510263983854789,1.0,0.0,1.0,1.0,0.7971957494954621
4524,3271d4013cb715ce0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8781837598863994,1.0,0.0,1.0,0.0,0.7119324249644998
4525,b2b89aaeeff8dd8dd,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4526,d2a3fa9bdd6ebc040,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7962115833613224,1.0,1.0,1.0,1.0,0.9363161198004133
4527,c4acda7791668ad2d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7140287310729471,1.0,1.0,1.0,1.0,0.9106339784602959
4528,85cab6604a5a39b78,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4529,ffa477be5c420e9a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7219847846391501,1.0,1.0,1.0,1.0,0.9131202451997344
4530,7002b130242124367,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4531,5b5acbaa4890aaac9,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4532,bdefe051b162261a4,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4533,2dbe11fffefbf239c,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.883393678599674,1.0,0.0,1.0,1.0,0.0
4534,506ef1fd93816539d,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4535,dc6135734ed70b551,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5832543343633092,1.0,1.0,1.0,0.0,0.7447669794885341
4536,2ad55ac1a6a8d1422,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8047602492549761,1.0,1.0,1.0,1.0,0.93898757789218
4537,f13bedf0787265ff4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9093559652437898,1.0,1.0,1.0,1.0,0.9716737391386843
4538,ceb646b2fba95ebf9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4539,7e5bed686151e791e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4540,c334b7fe14a98e8d9,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6440250241437118,1.0,0.0,1.0,0.0,0.319378910022455
4541,dd2c6fc9d1939f427,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49421107260469344,1.0,1.0,1.0,1.0,0.8419409601889667
4542,67db9f3e12bbe8868,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4543,c5566cb2cc7d0ff52,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9728053537386195,1.0,1.0,1.0,0.0,0.8665016730433186
4544,bc0cc2d8f71b0e8a8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8383178246631122,1.0,1.0,1.0,1.0,0.9494743202072226
4545,6c8c6dc401c0c9ea2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4546,9e892c78dc283445e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
4547,55617753513055d9b,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4548,ef08e59a9c882aea6,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4549,99f4cdc8eeabc0426,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4550,13aeb83dad95704fa,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.745199268111811,1.0,0.0,1.0,1.0,0.7953747712849409
4551,2833f76e80e4d4998,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7193498041011755,1.0,1.0,1.0,1.0,0.0
4552,af40e0723b46e7fed,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5533068502277466,0.0,0.0,1.0,0.0,0.0
4553,d4ded05eeb073e97b,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4554,425b819f70d25df0e,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6903533923900309,1.0,0.0,1.0,1.0,0.0
4555,ca4163d1efbe0dd9c,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4556,a2b18a44314422b37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.632001159757387,1.0,1.0,1.0,0.0,0.7600003624241835
4557,0d4c14fd757504ef9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4558,0ec4048ba57347962,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4559,4082fe517c4e84c40,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4560,894784294c8d0ed99,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.956076057210017,1.0,1.0,1.0,1.0,0.0
4561,a559541fda572fe81,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.7807662241983343,0.0,1.0,1.0,1.0,0.0
4562,0f4373d1811c9ca90,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8226267009805255,1.0,0.0,0.0,0.0,0.5695708440564142
4563,d85e0580a10c3e544,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8181717449203774,1.0,0.0,1.0,1.0,0.0
4564,89b122a0c34e4ff5b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4565,230e554a4a9b823fa,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4566,542094f5bc210a1c8,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4567,78d4cffc4aa085aab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4568,24d20a80a611d5e65,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5193682320274694,1.0,1.0,1.0,1.0,0.8498025725085842
4569,72637a23d58025fde,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4570,e2da039b5ef4ab27c,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4571,ab20f07e685b59761,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6485336758918463,1.0,1.0,1.0,1.0,0.0
4572,eacc02fe002535ebb,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4573,9b0fa1196afa1a71b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5937011143200013,1.0,1.0,1.0,1.0,0.0
4574,fff510b0ac67a1e0a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7245590587230437,1.0,0.0,1.0,1.0,0.7889247058509512
4575,0976a098312b0ead1,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4576,b9d5b5bb73e875bc3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5480856916859408,1.0,1.0,1.0,1.0,0.8587767786518565
4577,da13eae8d0d83af38,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4578,52825507b7931e0f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
4579,1307b26ce3d38f704,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8878596325221804,1.0,0.0,1.0,1.0,0.0
4580,3921f85c4ba81b39b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5065717608131166,1.0,1.0,1.0,1.0,0.8458036752540989
4581,362f2d9e119bf7981,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4121191238518049,1.0,1.0,1.0,0.0,0.691287226203689
4582,f36b1891f8fcc499d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4583,a14ccfc8d2eea6574,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.2657323211648366,1.0,1.0,1.0,0.0,0.0
4584,6d02e71114637a043,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7080653083759063,1.0,1.0,1.0,1.0,0.0
4585,c3a31672b53c086c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7088357905933719,1.0,0.0,1.0,1.0,0.7840111845604287
4586,0b204ead40703c13f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4401753305441113,1.0,1.0,1.0,0.0,0.7000547907950347
4587,0837e02dbb891dbc9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8391539787205748,1.0,0.0,1.0,1.0,0.8247356183501796
4588,1c18bdd5b49d08afb,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4589,d6e2587cedd827dce,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.42974452411851227,1.0,1.0,1.0,0.0,0.0
4590,93bb489a18cbb6868,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4591,25afbc08ad962c6cd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4592,a6f2bb94eb4ae6278,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4593,fed773a2bcad8ee41,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4594,cbfd9eec69d28b38b,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5693683680311592,1.0,1.0,1.0,0.0,0.0
4595,113cb8fed3d36b259,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47550932527900447,1.0,1.0,1.0,1.0,0.8360966641496889
4596,209b97b1bbd7f20ba,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4597,289adac373c057f2c,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
4598,036aaebb3ee3a09af,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4599,ae3513291969ee51b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4600,e1d015abbef9b482d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6766632648848288,1.0,0.0,1.0,1.0,0.773957270276509
4601,9feb421ac284e987e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3396456917140464,1.0,1.0,1.0,0.0,0.6686392786606394
4602,06a4317c41657c287,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4603,eb5c033b5d728ecba,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6278595638042368,1.0,1.0,1.0,1.0,0.0
