,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
5249,fc2eb6e32259de9aa,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5250,fb84b929b3de63176,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4969866456231908,1.0,0.0,1.0,0.0,0.5928083267572472
5251,5d571e3d1a02ea00b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9960446984995159,1.0,1.0,1.0,1.0,0.0
5252,6eed9aba87a865c93,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5253,78e346fdbeb014770,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5088157922523865,1.0,1.0,1.0,0.0,0.7215049350788708
5254,303bc627ceab22570,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5255,556038b758f3b54f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7307524107575317,1.0,0.0,1.0,0.0,0.6658601283617287
5256,81c9c878090cea034,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4566626571046695,1.0,1.0,1.0,0.0,0.7052070803452093
5257,1464f6e11d5c8c6d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9407597741227904,1.0,1.0,1.0,1.0,0.981487429413372
5258,f10788e83a50fa0b2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.637420851355448,1.0,1.0,1.0,0.0,0.0
5259,2886484dc5237f884,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.411553705300079,1.0,1.0,1.0,0.0,0.6911105329062747
5260,7feb07f9028c8bf62,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5261,37630795fa7fa1e51,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6956715574146207,1.0,1.0,1.0,0.0,0.0
5262,45904686e63c2b9a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6641288019673152,1.0,1.0,1.0,0.0,0.770040250614786
5263,0d922ca55b8036075,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.671325230095939,1.0,1.0,1.0,1.0,0.8972891344049809
5264,c92c8161fb36eab75,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5559798385222299,1.0,0.0,1.0,0.0,0.6112436995381969
5265,40fd4749fb6c9cd3a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.47589012199835945,1.0,1.0,1.0,0.0,0.0
5266,cbef70f53373bf6bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44203004208618846,1.0,0.0,1.0,1.0,0.7006343881519339
5267,175f019927da9929a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3688714893704121,1.0,1.0,1.0,0.0,0.0
5268,7ca5efbee05a576cf,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5269,8a8e36fc6f3133ab1,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9127465912838829,1.0,0.0,1.0,0.0,0.0
5270,20120f09d1f74eb2c,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.850905065284143,1.0,0.0,1.0,1.0,0.0
5271,972be27c6916c8ef1,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5272,ec14753ed2c513cef,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6893925962627676,1.0,0.0,1.0,0.0,0.0
5273,2f7d76aaf1c498bdf,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.4102737020266987,1.0,1.0,1.0,1.0,0.0
5274,ad82260eea030954f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6922778232335427,1.0,1.0,1.0,0.0,0.778836819760482
5275,2f25ad449c40ae04c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8546792531103174,1.0,0.0,1.0,1.0,0.8295872665969741
5276,fe46394908bea81b9,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5277,0502403f486b71c32,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6346094114952594,1.0,0.0,1.0,0.0,0.0
5278,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5279,e280063b53c411361,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5280,d015a262e6ee504bb,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5281,8966a0b08b0be94e9,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5282,ddb023146aa3ea8a6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6099066559245602,1.0,1.0,1.0,1.0,0.0
5283,f24aff9d7884c81d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5284,d34d8e1f656046bdd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
5285,610932681c4760e82,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6306162539241007,1.0,1.0,1.0,1.0,0.8845675793512815
5286,52c153c82d99556d6,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5287,3accc2d050327016d,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5288,501d21c67c2ddbdb0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
5289,2f7b3c8c203e87c73,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5290,69968d73c74d053d8,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5291,8ea9dd3d247a8435f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4241590494012493,1.0,0.0,1.0,1.0,0.6950497029378904
5292,ba63d32eedc1457fd,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7877189250154781,1.0,0.0,1.0,0.0,0.0
5293,0f675cf0cf0417413,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5294,5d8640ad77a995a45,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7767296785902489,1.0,1.0,1.0,0.0,0.0
5295,710c63e733bb79b47,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8203448451688142,1.0,0.0,1.0,1.0,0.8188577641152545
5296,08b3cebccffcada58,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5297,523e6115068b06a33,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5298,557e221eea6bbdd42,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6747270408008029,1.0,1.0,1.0,1.0,0.8983522002502509
5299,b768b66003f09acc0,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.24490619462738641,1.0,1.0,1.0,0.0,0.0
5300,fc8281af0699f4976,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6792235492070351,1.0,0.0,1.0,0.0,0.6497573591271985
5301,a1fc0c3eb1ef15aba,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5302,6949e44c974752c39,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5303,102f1115bc733e323,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5950463295011686,1.0,0.0,1.0,0.0,0.6234519779691152
5304,1b62d4e2468940ddb,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5305,cb891ab8f0c9f0ffc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5306,2385397b4291e7094,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6624523753012748,1.0,1.0,1.0,1.0,0.8945163672816483
5307,3cf1a7b9d21da00c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5944969285547516,1.0,0.0,1.0,1.0,0.7482802901733598
5308,1e15000d249448d21,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5309,637ff125ef04d0dae,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5310,3ff3a293385e2be07,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5311,78de0559e7e44a61a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5312,18c7e56e43eebb62f,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9652411977074519,0.0,0.0,0.0,0.0,0.0
5313,f35bd9cd53bff0ecd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5314,4d65febaea8d3fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6637002033615402,1.0,0.0,1.0,1.0,0.7699063135504813
5315,c73e5118fba3f9c3f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5859498507943414,1.0,0.0,1.0,1.0,0.0
5316,cdb408bfe8cbbd8b3,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.21875
5317,98908f760ae1f8648,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5318,41efa8e340c6ec6b0,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5319,07675a8f705892e3b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7082367085880655,1.0,1.0,1.0,0.0,0.7838239714337705
5320,bb1231abd88057215,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4896072379634069,1.0,0.0,1.0,1.0,0.7155022618635647
5321,fd0fe3e97024a208f,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5322,8ea949efbc2e4d9bf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5323,77f94784109733a34,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8045300640343529,1.0,0.0,1.0,0.0,0.6889156450107352
5324,4410c6e64d170360d,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5325,c1c2f041cb05320b6,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5326,6dfe7ea162c45ba1d,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5327,81a1a5d071b2c2a11,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5328,c6d10cce20bba3c8f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5329,f6c5e4b7769ddda20,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5330,2beda3235f74c6edb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7115417012691371,1.0,0.0,1.0,1.0,0.0
5331,92fd62b816fa1435c,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
5332,cc641ddb31703cb06,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9310367085964846,1.0,1.0,1.0,1.0,0.9784489714364014
5333,ca521b286f7fb606e,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5334,25e84823ff411a3c2,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.5876177537996033,0.0,0.0,1.0,1.0,0.0
5335,a075eb4cf05c9e8a0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5336,01123cb3db29c9287,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5337,7077621a398aa2bf0,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7103402686921523,1.0,1.0,1.0,1.0,0.0
5338,4fc9662f3c2a3bb75,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5339,6cc12f84e2df62aee,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.95357507447255,0.0,0.0,1.0,0.0,0.0
5340,298d397ff94dd0eb4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.765371334406356,1.0,0.0,1.0,1.0,0.8016785420019863
5341,9fb29e611c9f4f0e2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6958735404140706,1.0,1.0,0.0,0.0,0.654960481379397
5342,fcba11bedf38fce20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.758344346296096,1.0,1.0,1.0,1.0,0.92448260821753
5343,07f4044fd390149ba,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
5344,fdc9de263e1f28cd8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5345,c6b07c5dde1ec90c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38714515743492744,1.0,0.0,1.0,1.0,0.6834828616984148
5346,b83cdd77a941b515d,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5347,d33fcf041654db4d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49455796337773605,1.0,0.0,1.0,1.0,0.7170493635555425
5348,14e4693cf0f1e04ff,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5349,6ecd877422fdf9247,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9859923169926663,1.0,1.0,1.0,1.0,0.9956225990602082
5350,fe36ce4fe80f5c45b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8889558649805288,1.0,1.0,1.0,0.0,0.0
5351,85dc9224d8159ff88,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0
5352,321422cad3f85a6a3,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5353,946b593648412d83c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5354,d99cd68c37ac3ad2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8645267667602986,1.0,0.0,1.0,1.0,0.8326646146125933
5355,2e5a54d80147f955d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.44038963254657654,1.0,0.0,1.0,1.0,0.0
5356,dcf0be9d22af78eca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40480813505829616,1.0,1.0,1.0,1.0,0.8140025422057175
5357,62c7829548c7f7e94,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6536933317432884,1.0,0.0,1.0,1.0,0.7667791661697776
5358,1062c697adcf808eb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46481536016012953,1.0,1.0,1.0,0.0,0.7077548000500404
5359,7b0ac799452a88ee3,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5360,ea1bac206caf8d18e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9153156850130791,1.0,1.0,1.0,0.0,0.8485361515665872
5361,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5362,e18bfb53190f46707,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5363,7570ff2ee6471c7cc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7188322703704649,1.0,0.0,1.0,1.0,0.7871350844907703
5364,802f2dcbc798db1bd,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5365,e0865c65b75b4c171,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49516277734327013,1.0,1.0,1.0,1.0,0.8422383679197719
5366,5e206e9ebf880f3f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5367,aefb28d15c78ef21c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5368,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5369,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9070903812868987,0.0,0.0,1.0,0.0,0.0
5370,3079c8b009170b052,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.8195778604487224,0.0,0.0,1.0,1.0,0.0
5371,8d47793d9ca1f6778,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9421430973522451,1.0,1.0,1.0,1.0,0.9819197179225766
5372,85f94ff5a637ec2d5,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5373,0206d7321fb32894a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9881280110488745,1.0,1.0,1.0,1.0,0.0
5374,5e652ec452f5c3eb4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9077885881806804,1.0,0.0,1.0,1.0,0.0
5375,49f0f48e0fa4af03e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5376,6546d47d2e83caab2,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5377,f4012a586df6289ed,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5378,e2a9d0b71a44f5df6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5812906125546742,1.0,0.0,1.0,0.0,0.6191533164233357
5379,f8632cecfa6bdd21f,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
5380,cecd0fc5ce59cf0d6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32920680531906177,1.0,0.0,1.0,0.0,0.5403771266622068
5381,e10827f1aaf62efb8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33404046945375887,1.0,1.0,1.0,0.0,0.6668876467042997
5382,6b7399dbbb307ddfb,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.24690181089333546,1.0,1.0,1.0,0.0,0.0
5383,fd7d31b9e1dfb00e7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5384,cdccba86287f3bf1d,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21875
5385,3029efd936ffc0d0d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5734508874680692,1.0,0.0,1.0,1.0,0.0
5386,64dbb32a1a6005581,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5387,85d790e9c5c2e7b7c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36144359523088965,1.0,0.0,1.0,0.0,0.550451123509653
5388,e1181167f5c790340,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7911150852907136,1.0,1.0,1.0,1.0,0.934723464153348
5389,20bf71807ad99d0aa,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5390,d1a972f7af648078b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6689351888919772,1.0,1.0,1.0,1.0,0.8965422465287429
5391,a3159a9839e251bcb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9052888108406499,1.0,1.0,1.0,1.0,0.9704027533877031
5392,fd157e67d430fdab3,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5393,e6d32880a78e81ea9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.656285208084791,1.0,0.0,1.0,1.0,0.7675891275264972
5394,bdd6ec1614649724b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5395,ca0adf718f5972567,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.770025225711361,1.0,1.0,1.0,1.0,0.0
5396,88438c22da37ffc4f,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5397,4a6cfd874f908500b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.875369331565353,1.0,0.0,1.0,1.0,0.8360529161141728
5398,a230273e8dabb271d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5399,214aedc89904305ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5400,bd30767ff605ef96c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
5401,3e9cb5ec7e3c7d0e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5402,67aafbe3b9430e738,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5403,7fa72ac59f374d3ab,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5404,daa6b068709fe9531,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.40083872363362577,0.0,1.0,1.0,1.0,0.0
5405,cfdd0359dacc8fea1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7089044378115354,1.0,0.0,1.0,1.0,0.7840326368161048
5406,ec7a65597cb09372c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8311799262990232,1.0,0.0,1.0,1.0,0.8222437269684447
5407,913e360242a39e667,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5408,e4cc46ea076c674d9,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4525448156572169,1.0,0.0,1.0,0.0,0.2894601274464401
5409,749ce2a3f7c56b638,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5883110736329871,1.0,1.0,1.0,1.0,0.0
5410,3b8ae7a448c0eb280,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5411,741792e4d3c065377,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7226285176010944,1.0,0.0,1.0,0.0,0.0
5412,e5d97a89c908ac563,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5413,19b05b1af3b23f887,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5414,5037003d98e7c77a2,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5415,c5fd0128d19316b03,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5416,951dde0b224c880bd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45842485473182504,1.0,1.0,1.0,0.0,0.7057577671036953
5417,cfbef936343c3a937,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7616421109064142,1.0,0.0,1.0,1.0,0.8005131596582544
5418,dae98f820d40b2d3d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.675108174452001,0.0,0.0,1.0,1.0,0.0
5419,e837d678b75d5da6f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6027392504464607,1.0,0.0,1.0,0.0,0.625856015764519
5420,d06e479e4e59a2a44,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5421,7a67496152fb3bdcb,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.3483439062013891,1.0,0.0,1.0,1.0,0.3356787353439671
5422,76a0cb9becd094e36,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5263366962711767,1.0,1.0,1.0,1.0,0.0
5423,b692c62651903c29f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.38951432374836653,1.0,1.0,1.0,1.0,0.0
5424,031e271f324d8fe95,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5425,8051fe3f500d43528,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8409119628772801,1.0,0.0,1.0,1.0,0.82528498839915
5426,581dff20c11d113e2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9973194390529753,1.0,1.0,1.0,1.0,0.9991623247040547
5427,2f676101d71e92b1b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5428,981dae0f5f7fb62f4,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5429,c598788caa8a8109f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.484861738008112,1.0,1.0,1.0,0.0,0.714019293127535
5430,554118efec9ed40ce,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5431,23e989fa30e56fb01,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
5432,6d9888406276bc884,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2450011008421355,1.0,1.0,1.0,1.0,0.7640628440131674
5433,e85778ab78f702e4b,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5434,7c028a0e38d689322,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6532706829587333,1.0,0.0,1.0,1.0,0.7666470884246042
5435,c99bfe933875f63e0,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.9112641708888747,1.0,0.0,1.0,1.0,0.0
5436,08832f5c360f2e9d6,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5437,50035f9f546fb6074,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7387766910643014,1.0,0.0,1.0,1.0,0.7933677159575943
5438,def3a7e5b9515c6fb,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5439,13f2d7e9ace73e420,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5440,ddfce47695493c151,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5441,102d7c98065905ad0,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
5442,0eea2180fbf7c0949,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7358480706562779,0.0,0.0,1.0,1.0,0.0
5443,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9288408761837128,0.0,0.0,1.0,0.0,0.0
