,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
11170,6058f9d8998e5a95,True,1.0,1.0,0.6193854133417869,1.0,1.0,1.0,0.8414105888924112
11171,a227effbc53d5fda,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11172,92106b8512315c03,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11173,1895b756b1b0539d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11174,ac808bd1bfac5425,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
11175,392a50db492b536e,True,1.0,1.0,0.8065168688573152,1.0,1.0,1.0,0.919382028690548
11176,3afb7780247f51bb,True,1.0,1.0,0.8238345115093025,1.0,1.0,0.5,0.9265977131288761
11177,2db50cd1c1ea5837,True,1.0,1.0,0.6996785417772191,1.0,1.0,1.0,0.8748660590738413
11178,87d3c1135ac85583,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11179,f93c0db62e075508,True,1.0,1.0,0.6559990880510025,1.0,1.0,1.0,0.8566662866879177
11180,3e941f8f03c1512d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11181,dd16377ecfa45fe0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11182,e052a41759445a28,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11183,eb92f4cdb4fa54dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11184,bdd67f08ac585568,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11185,fceded25dc595e06,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11186,7736a52445b1522d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11187,65b16bfce348521f,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11188,2c67391395c65d6a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11189,af07e6e213f2582e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11190,dda361f4db52537a,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11191,0536ffc8d9555b0f,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
11192,913212df2a415e44,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11193,fad0701870e750a5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11194,ec3c0587b1775b7c,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11195,df84a00692885ec0,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
11196,d70f8a8eeeeb5e82,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11197,26983ee0a39e5a32,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11198,dea63e35e7545f27,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11199,5e89299dadf05ad1,True,1.0,1.0,0.5933664363492218,1.0,1.0,1.0,0.8305693484788425
11200,c09cdf83367d5d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11201,9ed85925d375504b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11202,21b0b3ef9d2e59ed,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11203,3fbc15dbb18756ba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11204,97e2daddecd557a4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11205,5b1acae08f2e5d76,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11206,8937c2f7a7ac5507,True,1.0,1.0,0.8918505869682327,1.0,1.0,1.0,0.954937744570097
11207,f0fb575adb8a5171,True,1.0,1.0,0.9294144584518629,1.0,1.0,1.0,0.9705893576882761
11208,761d3f2365c25886,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11209,19a52017c000548c,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
11210,662212c87d0d5b09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11211,8209b6700b535e8e,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11212,d0dc567530ef57dd,True,1.0,1.0,0.8640644226615094,1.0,1.0,1.0,0.9433601761089623
11213,326bf8cbf6375f03,True,1.0,1.0,0.3479099752680313,1.0,1.0,1.0,0.7282958230283464
11214,f264f464b21753de,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11215,d763dadacfd55928,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11216,b867b28707205c0b,True,1.0,1.0,0.7907416794971419,1.0,1.0,1.0,0.9128090331238091
11217,685e5e9083185108,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11218,75128a99a5765e31,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11219,250e6e2e6a9d5ee8,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
11220,597f506bb5fd5a83,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11221,29ba983123655159,True,1.0,1.0,0.9537329496235779,1.0,1.0,1.0,0.9807220623431574
11222,57ec316cb2f65e46,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11223,7fcf6a30139b5d3e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11224,ca009ab283bc5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11225,0855e09733fe5445,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11226,26101d0a7f79587c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11227,eb1315c4860c5189,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11228,fec541917e3f5029,True,1.0,1.0,0.8671733813658413,1.0,1.0,1.0,0.9446555755691005
11229,a08bb182c3d558da,True,1.0,1.0,0.6209316290721029,1.0,1.0,1.0,0.8420548454467095
11230,bf929b24f13b5c37,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11231,962deb8ccdaf50e3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11232,1ecea4b911675b72,True,1.0,1.0,0.7793892302117916,1.0,1.0,1.0,0.90807884592158
11233,431869f33ace51a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11234,239cb4818dc458fd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11235,202d3d3e3b9356a3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11236,b8cf57333fc65efe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11237,da765dd341585db9,True,1.0,1.0,0.8661239023050388,1.0,1.0,1.0,0.9442182926270996
11238,b4b31520fc1c5ef7,True,1.0,1.0,0.6372458701552953,1.0,1.0,1.0,0.8488524458980398
11239,fec68cb4b42a5b30,True,1.0,1.0,0.8183793331178115,1.0,1.0,1.0,0.9243247221324215
11240,54292820fab05539,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11241,4cf608d9de4e5349,True,1.0,1.0,0.6596450283468136,1.0,1.0,1.0,0.8581854284778391
11242,0ef7ecd9c0035467,True,1.0,1.0,0.8425142153434289,1.0,1.0,1.0,0.934380923059762
11243,2802831d87ba5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11244,135337bf847b5726,True,1.0,1.0,0.8407941125813349,1.0,1.0,1.0,0.9336642135755562
11245,d7708962e5cc554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11246,db026a1a1b6f5d3d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11247,33a43f22312c570d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11248,be63bfa5c6445e0e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11249,a51fda3f10da5432,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11250,eda3453c6d5355e0,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11251,2be2e48e80985bee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11252,fc8f087133c55220,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11253,5ee6495d99475e62,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11254,6b8daf3b57175e70,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11255,2af5b66260bf5795,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11256,e03d76c4983954eb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11257,8208f7794645559d,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11258,ddd6640cba7e584c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11259,a67f68a6c9e85668,True,1.0,1.0,0.8221673961958951,1.0,1.0,1.0,0.9259030817482895
11260,aab517c2e5e75245,True,1.0,1.0,0.3749126310513755,1.0,1.0,1.0,0.7395469296047398
11261,87c5cdc6c5a45ef2,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11262,b3c7b9fbf4655722,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11263,1550976459b45017,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11264,d8d27319eb585277,True,1.0,1.0,0.9895363713330483,1.0,1.0,0.0,0.9956401547221034
11265,49ae6840ff7f5e91,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11266,95448c5ace9e5a22,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11267,cf9a762e8aaa55b4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11268,8eb6e6b220755d3b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11269,5fb039973cf85b11,True,1.0,1.0,0.8917930748114126,1.0,1.0,1.0,0.9549137811714218
11270,aa74d194063c5d0b,True,1.0,1.0,0.0857937009620778,1.0,1.0,1.0,0.6190807087341991
11271,c6851e9ed6b95ab0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11272,7868ce187ae55819,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11273,83158ad924fc506c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11274,0aa18dd2372d5e11,True,1.0,1.0,0.9801995700416863,1.0,1.0,1.0,0.9917498208507026
11275,934c8ac938ad5dca,True,1.0,1.0,0.786970483623457,1.0,1.0,0.0,0.9112377015097737
11276,6c5d84e81aca5755,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11277,763821f100605f76,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11278,c64ddb8e7b675aa3,True,1.0,1.0,0.9162797699835366,1.0,1.0,1.0,0.9651165708264736
11279,8f5b6181d28e5d4a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11280,80fb7c16b92856a3,True,1.0,1.0,0.9803556421908711,0.0,1.0,1.0,0.5751481842461963
11281,3d726e71b9925965,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11282,a2d7be8710535e33,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11283,82b8033d05e355f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11284,d3484ba53e775a66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11285,b8de9baf9a155a1b,True,0.5,1.0,0.45045801684021797,0.0,1.0,1.0,0.17717875350837875
11286,cc8a7b88b06b56c2,True,1.0,1.0,0.7783475232588866,1.0,1.0,1.0,0.9076448013578694
11287,0b97850e408e5a95,True,1.0,1.0,0.830008438454861,1.0,1.0,1.0,0.9291701826895254
11288,fe61cae0e4ae5f1a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11289,873a21c038f45eef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11290,b7922416f6935fc4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11291,da365ed766db5a6a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11292,595596a88cce5c9d,True,1.0,1.0,0.5444774302656787,1.0,1.0,1.0,0.8101989292773663
11293,07d45fff78625de2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11294,6b50fb6bf8265936,True,1.0,1.0,0.8624519933084398,0.0,1.0,1.0,0.5260216638785166
11295,bd7154fc2b1f548b,True,1.0,1.0,0.9314068824952259,1.0,1.0,1.0,0.9714195343730108
11296,f51357fd3f59500a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11297,cde6be1eb8f85b3c,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11298,2d264d513abb5a7d,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
11299,f3aaed259ab15dcc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11300,d4374a032e28535e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11301,4925a678992c5726,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11302,43ef28a235035eac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11303,4738ed6a4f665c01,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11304,a8df71513975500b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11305,faf7e71648b65503,True,1.0,1.0,0.6937071108463797,0.0,1.0,0.5,0.45571129618599154
11306,6d2b59f78d995d9c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11307,7fdcd804a7a95b6c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11308,9f309ebf66645913,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11309,25e9d76574075cee,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11310,1a585b7022ed54df,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11311,dde50b95cefd5ecd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11312,52a632acca085891,True,1.0,1.0,0.8969132431238671,1.0,1.0,1.0,0.9570471846349445
11313,a4f2f32aa59f53b9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11314,61a9157ac995542c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11315,949a5f17807b5aac,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11316,07e885122c9b5bd1,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11317,a99338e1112e5f65,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11318,eb9827bfdf925815,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11319,afbbcee34f1850fd,True,1.0,1.0,0.3904139184109604,1.0,1.0,1.0,0.7460057993379001
11320,fa02f1587177551c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11321,2b5d551f5466530e,True,1.0,1.0,0.9352792175932931,1.0,1.0,1.0,0.9730330073305389
11322,8220631d2c6a52f4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11323,589acfd69c38539a,True,1.0,1.0,0.883278404464287,1.0,1.0,1.0,0.9513660018601197
11324,82c913dd14e05a84,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11325,eb2797d76e3b5384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11326,3ce3c32cb4655d3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11327,49454db3d9ef54a1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11328,8b5d8d7c95925564,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11329,460c1bc090365d1b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11330,ddf3383ec8965d9b,True,1.0,1.0,0.8529524296833942,1.0,1.0,1.0,0.9387301790347475
11331,92a263b537fd5b72,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11332,da83e9a4e38a5d6e,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11333,bdbf1319d21c5cab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11334,11568fab86df5183,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11335,a6c24c9ca7335016,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11336,16d3bf2e9bf75eb4,True,1.0,1.0,0.6537436088978018,1.0,1.0,1.0,0.8557265037074174
11337,d81b6324477757dd,True,1.0,1.0,0.7291364753829144,1.0,1.0,1.0,0.8871401980762142
11338,da0d775d13c956be,True,1.0,1.0,0.6925486799896573,1.0,1.0,1.0,0.871895283329024
11339,467879c3d37054f5,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11340,0c027fc454685c14,True,1.0,1.0,0.9860942547462108,1.0,1.0,1.0,0.9942059394775878
11341,52d6d6f0e4305a44,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11342,87b2c0e49070537f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11343,8f7ea84594aa5d75,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11344,daea2a5f018858f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11345,838caf9ffb875248,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
11346,30f959771e1e588d,True,1.0,1.0,0.9255953840393212,0.0,1.0,1.0,0.5523314100163838
11347,b7e61e7b15265bb9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11348,c9f514edbbb55dd9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11349,5239e2cfe006568b,True,1.0,1.0,0.5552299649557542,1.0,1.0,1.0,0.8146791520648975
11350,18538a3ac6c45eef,True,1.0,1.0,0.620843801890106,1.0,1.0,1.0,0.8420182507875441
11351,db86c1d1516f557d,True,1.0,1.0,0.7862062307374453,1.0,1.0,1.0,0.9109192628072688
11352,fe94da01811e53fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11353,f158576757e95c31,True,0.5,1.0,0.996908023035482,0.0,1.0,1.0,0.2910225047990587
11354,4e3103d8feb95170,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11355,7e052b9f5ca25531,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11356,97fcdcd35af7563b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11357,66908680155c550a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11358,6d2178f2992f5d22,True,1.0,1.0,0.3626508338494874,1.0,1.0,1.0,0.7344378474372864
11359,df284ad97ad55a31,True,1.0,1.0,0.9407606604520654,1.0,1.0,1.0,0.9753169418550272
11360,b0b850e74a1e5bc7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11361,974041ac230056eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11362,3067f3d3d5a75989,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11363,50142143082f5c0e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11364,eb3e272209a4520f,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11365,f7544894729252f5,True,1.0,1.0,0.4943327873758301,1.0,1.0,1.0,0.7893053280732625
11366,e7295df63d0751d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11367,e849e6a954285f60,True,1.0,1.0,0.8923096501132557,1.0,1.0,1.0,0.9551290208805231
11368,6b258d7ddf7d53f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11369,20911cdf7e285a63,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11370,365c2516e26f5502,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11371,ad517de61e355d8d,True,1.0,1.0,0.7127300088100865,1.0,1.0,1.0,0.8803041703375362
11372,62c5045db3c159aa,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
11373,d66a4334c9625c4a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11374,d35a0c5da0c55970,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11375,b53b172e95895a12,True,1.0,1.0,0.8871311143251791,1.0,1.0,1.0,0.9529712976354913
11376,0e6cae45fdd5536b,True,1.0,1.0,0.8422015809012774,1.0,1.0,1.0,0.9342506587088656
11377,90a14e5bd7cb5f47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11378,1484455d33b85a75,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11379,e25ab8d2df785bf3,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11380,31cdd1b336305b1a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11381,eb3531cddadb57e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11382,ae33eb2afd655f7d,True,1.0,1.0,0.91013142667858,1.0,1.0,1.0,0.962554761116075
11383,bf613de6319c5473,True,1.0,1.0,0.6740326239976333,1.0,1.0,1.0,0.8641802599990139
11384,054743e97abd5b9c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11385,0f78a616bdcd55ab,True,1.0,1.0,0.7421546028629079,1.0,1.0,1.0,0.892564417859545
11386,216d5205e9745145,True,1.0,1.0,0.8084357991035209,0.0,1.0,1.0,0.5035149162931337
11387,43cfa12f279355aa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11388,e34c3d18bc405ace,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11389,62d339c4086d51ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11390,1bc6668f3dff5822,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11391,f228a1710d2f5ccd,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11392,f985ec5a35285901,True,1.0,1.0,0.7951743459066739,1.0,1.0,1.0,0.9146559774611142
11393,34c872c16eb0577c,True,1.0,1.0,0.9940136346802946,1.0,1.0,0.5,0.9975056811167894
11394,3afbbcf248dc5405,True,0.0,1.0,0.0,1.0,1.0,1.0,0.0
11395,540098f126795a8c,True,0.5,1.0,0.43449846789632923,0.0,1.0,1.0,0.17385384747840193
11396,c65fbb9cff2a59e5,True,1.0,1.0,0.763063777797794,1.0,1.0,1.0,0.9012765740824141
11397,40688677dc5e5d16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11398,0f9e883357585ec4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11399,cc6022c226c15d80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11400,08b6a130aaa35629,True,1.0,1.0,0.9955143057049545,1.0,1.0,1.0,0.9981309607103978
11401,e5bb04b7c6695184,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11402,aefd4ac2f4005309,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
11403,23d647e77f2d515e,True,1.0,1.0,0.5732125697342901,1.0,1.0,1.0,0.8221719040559542
11404,4cb4fba2908b5dbb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11405,4ccda56c15a55d57,True,1.0,1.0,0.9918259495813455,1.0,1.0,1.0,0.9965941456588939
11406,dd79f9aa92105761,True,1.0,1.0,0.9828050463109579,0.0,1.0,1.0,0.5761687692962324
11407,1c3d4987efaf5aae,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11408,01fc240ee1d25c9e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11409,58863e0ecc6357c5,True,1.0,1.0,0.6835526922300831,1.0,1.0,1.0,0.8681469550958679
11410,80bc2d8487e552f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11411,a55fdc98ef8057e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11412,b3a00387265a5cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11413,ba09d23c78b95a66,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11414,9963c72e34ae5101,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11415,b0546b8af0f95c05,True,1.0,1.0,0.7040792694520444,1.0,1.0,1.0,0.8766996956050185
11416,54a706251c0558d2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11417,bdf99b84030a5a0f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11418,14f07c5159ac566b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11419,e658c60a7b705bea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11420,cdd00e6a0e4754e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11421,c2915f2ac7f55f97,True,1.0,1.0,0.8793931579978264,1.0,1.0,1.0,0.949747149165761
11422,61138bee69015264,True,1.0,1.0,0.8410281931405388,1.0,1.0,1.0,0.9337617471418911
11423,6edc8f2bcb3054be,True,1.0,1.0,0.8569493227498355,0.0,1.0,1.0,0.5237288844790982
11424,f640e9a42e215992,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11425,7e2dc290d51f5137,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11426,cf0b2ecc4f4d5ee7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11427,6bea22b0ee0e5929,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11428,83e42a2487695ac5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11429,d93832e29afa5f8b,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11430,05da61a9928e5ec1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11431,1fe5f6af95e15489,True,1.0,1.0,0.39616770711844573,1.0,1.0,1.0,0.7484032112993524
11432,614d5297c1a05a46,True,1.0,1.0,0.9877473554735192,1.0,1.0,1.0,0.9948947314472997
11433,6debfcfccc75589c,True,1.0,1.0,0.9192988956548857,1.0,1.0,1.0,0.9663745398562024
11434,d9634d08b1a85ec4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11435,baf1301534ea54d6,True,0.5,1.0,0.4931767167007044,0.0,1.0,1.0,0.18607848264598006
11436,a0024513b78656f1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11437,8436ac812af859df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11438,a004456be0fd5ce0,True,1.0,1.0,0.9886217793509223,1.0,1.0,1.0,0.995259074729551
11439,e565610cd7b15784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11440,eee59dd716c05e1b,True,1.0,1.0,0.5196298885636818,0.0,1.0,0.5,0.3831791202348674
11441,6b9ddb691b38551a,True,1.0,1.0,0.9880160373000684,0.0,1.0,1.0,0.5783400155416952
11442,1c64f911576a502d,True,1.0,1.0,0.8709307852090916,1.0,1.0,1.0,0.9462211605037881
11443,050667565815536a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11444,d0785c050c1350e7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11445,6b61ec04ecb25221,True,1.0,1.0,0.517689185874064,1.0,1.0,1.0,0.79903716078086
11446,abcbb3c7020550c5,True,1.0,1.0,0.5966531514025848,1.0,1.0,0.5,0.8319388130844102
11447,dbfcc3b5aa945597,True,1.0,1.0,0.897456399185953,1.0,1.0,1.0,0.9572734996608138
11448,7ff27f83a8995932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11449,0d0972c70bd955cc,True,1.0,1.0,0.768997646975868,1.0,1.0,0.5,0.9037490195732784
11450,87dc5db673bd5b2b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11451,8470627d628e55f6,True,1.0,1.0,0.9438956449670868,0.0,1.0,1.0,0.5599565187362862
11452,b55cc20818705801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11453,d084fdb9e50258ba,True,1.0,1.0,0.6077419756620996,1.0,1.0,1.0,0.8365591565258749
11454,6891e8163e4d5e58,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11455,50708f973eec5e38,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11456,7b2f3235b4cb5374,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11457,e3ed22f3bc385b45,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11458,1e037812f8d7530d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11459,2472d00839f65c25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11460,924f7c86a30b55c7,True,1.0,1.0,0.7568003334044763,1.0,1.0,1.0,0.8986668055851984
11461,9e76720cbd565595,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
