sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
3a6813d02e3140e490af5b68903f494e,scene-0908,1,5,3.0,0.001240,1.609783,0.001240,1.609783,1,0.000000,0,0,0
3b13fe046aa44c4da7fef27ff28312c6,scene-0908,1,0,0.5,-0.000222,-0.000985,-0.000222,-0.000985,1,0.000000,0,0,0
3b13fe046aa44c4da7fef27ff28312c6,scene-0908,1,1,1.0,-0.001110,0.002155,-0.001110,0.002155,1,0.000000,0,0,0
3b13fe046aa44c4da7fef27ff28312c6,scene-0908,1,2,1.5,0.000178,0.212968,0.000178,0.212968,1,0.000000,0,0,0
3b13fe046aa44c4da7fef27ff28312c6,scene-0908,1,3,2.0,0.000349,0.745454,0.000349,0.745454,1,0.000000,0,0,0
3b13fe046aa44c4da7fef27ff28312c6,scene-0908,1,4,2.5,0.001087,1.609873,0.001087,1.609873,1,0.000000,0,0,0
3b13fe046aa44c4da7fef27ff28312c6,scene-0908,1,5,3.0,0.003362,2.739748,0.003362,2.739748,1,0.000000,0,0,0
0a4e46a98e424bf1a9b79800a6114868,scene-0908,1,0,0.5,-0.000886,0.003142,-0.000886,0.003142,1,0.000000,0,0,0
0a4e46a98e424bf1a9b79800a6114868,scene-0908,1,1,1.0,0.000396,0.213962,0.000396,0.213962,1,0.000000,0,0,0
0a4e46a98e424bf1a9b79800a6114868,scene-0908,1,2,1.5,0.000553,0.746462,0.000553,0.746462,1,0.000000,0,0,0
0a4e46a98e424bf1a9b79800a6114868,scene-0908,1,3,2.0,0.001267,1.610905,0.001267,1.610905,1,0.000000,0,0,0
0a4e46a98e424bf1a9b79800a6114868,scene-0908,1,4,2.5,0.003513,2.740811,0.003513,2.740811,1,0.000000,0,0,0
0a4e46a98e424bf1a9b79800a6114868,scene-0908,1,5,3.0,0.003201,4.163697,0.003201,4.163697,1,0.000000,0,0,0
c11fe9bca8244a36b2749a7627d2addb,scene-0908,1,0,0.5,0.001313,0.210876,0.001313,0.210876,1,0.000000,0,0,0
c11fe9bca8244a36b2749a7627d2addb,scene-0908,1,1,1.0,0.001549,0.743510,0.001549,0.743510,1,0.000000,0,0,0
c11fe9bca8244a36b2749a7627d2addb,scene-0908,1,2,1.5,0.002393,1.608175,0.002393,1.608175,1,0.000000,0,0,0
c11fe9bca8244a36b2749a7627d2addb,scene-0908,1,3,2.0,0.004807,2.738368,0.004807,2.738368,1,0.000000,0,0,0
c11fe9bca8244a36b2749a7627d2addb,scene-0908,1,4,2.5,0.004707,4.161621,0.004707,4.161621,1,0.000000,0,0,0
c11fe9bca8244a36b2749a7627d2addb,scene-0908,1,5,3.0,0.008021,5.819572,0.008021,5.819572,1,0.000000,0,0,0
3894f0cc4ccb4530ad440951da061b97,scene-0908,1,0,0.5,0.000167,0.532651,0.000167,0.532651,1,0.000000,0,0,0
3894f0cc4ccb4530ad440951da061b97,scene-0908,1,1,1.0,0.000899,1.397344,0.000899,1.397344,1,0.000000,0,0,0
3894f0cc4ccb4530ad440951da061b97,scene-0908,1,2,1.5,0.003167,2.527573,0.003167,2.527573,1,0.000000,0,0,0
3894f0cc4ccb4530ad440951da061b97,scene-0908,1,3,2.0,0.002883,3.950871,0.002883,3.950871,1,0.000000,0,0,0
3894f0cc4ccb4530ad440951da061b97,scene-0908,1,4,2.5,0.005983,5.608877,0.005983,5.608877,1,0.000000,0,0,0
3894f0cc4ccb4530ad440951da061b97,scene-0908,1,5,3.0,0.007931,7.569268,0.007931,7.569268,1,0.000000,0,0,0
c54d5bb693884c459e245a0abd3e4952,scene-0908,1,0,0.5,0.000407,0.864697,0.000407,0.864697,1,0.000000,0,0,0
c54d5bb693884c459e245a0abd3e4952,scene-0908,1,1,1.0,0.002249,1.994933,0.002249,1.994933,1,0.000000,0,0,0
c54d5bb693884c459e245a0abd3e4952,scene-0908,1,2,1.5,0.001430,3.418239,0.001430,3.418239,1,0.000000,0,0,0
c54d5bb693884c459e245a0abd3e4952,scene-0908,1,3,2.0,0.003906,5.076254,0.003906,5.076254,1,0.000000,0,0,0
c54d5bb693884c459e245a0abd3e4952,scene-0908,1,4,2.5,0.005113,7.036655,0.005113,7.036655,1,0.000000,0,0,0
c54d5bb693884c459e245a0abd3e4952,scene-0908,1,5,3.0,0.015750,9.396245,0.015750,9.396245,1,0.000000,0,0,0
b742d3b3d971467d9d87705ca5abb3f4,scene-0908,1,0,0.5,0.001787,1.130280,0.001787,1.130280,1,0.000000,0,0,0
b742d3b3d971467d9d87705ca5abb3f4,scene-0908,1,1,1.0,0.000899,2.553641,0.000899,2.553641,1,0.000000,0,0,0
b742d3b3d971467d9d87705ca5abb3f4,scene-0908,1,2,1.5,0.003294,4.211721,0.003294,4.211721,1,0.000000,0,0,0
b742d3b3d971467d9d87705ca5abb3f4,scene-0908,1,3,2.0,0.004405,6.172195,0.004405,6.172195,1,0.000000,0,0,0
b742d3b3d971467d9d87705ca5abb3f4,scene-0908,1,4,2.5,0.014927,8.531874,0.014927,8.531874,1,0.000000,0,0,0
b742d3b3d971467d9d87705ca5abb3f4,scene-0908,1,5,3.0,-0.006708,10.871750,-0.006708,10.871750,1,0.000000,0,0,0
1cebe66c60b74120904a4e5b6b3bb152,scene-0908,1,0,0.5,-0.000845,1.423402,-0.000845,1.423402,1,0.000000,0,0,0
1cebe66c60b74120904a4e5b6b3bb152,scene-0908,1,1,1.0,0.001600,3.081528,0.001600,3.081528,1,0.000000,0,0,0
1cebe66c60b74120904a4e5b6b3bb152,scene-0908,1,2,1.5,0.002775,5.042054,0.002775,5.042054,1,0.000000,0,0,0
1cebe66c60b74120904a4e5b6b3bb152,scene-0908,1,3,2.0,0.013371,7.401796,0.013371,7.401796,1,0.000000,0,0,0
1cebe66c60b74120904a4e5b6b3bb152,scene-0908,1,4,2.5,-0.008188,9.741736,-0.008188,9.741736,1,0.000000,0,0,0
1cebe66c60b74120904a4e5b6b3bb152,scene-0908,1,5,3.0,-0.035220,12.366891,-0.035220,12.366891,1,0.000000,0,0,0
b82c2ddc3e8c4bbcab981ae3fd38adff,scene-0908,1,0,0.5,0.003289,1.658250,0.003289,1.658250,1,0.000000,0,0,0
b82c2ddc3e8c4bbcab981ae3fd38adff,scene-0908,1,1,1.0,0.005464,3.618915,0.005464,3.618915,1,0.000000,0,0,0
b82c2ddc3e8c4bbcab981ae3fd38adff,scene-0908,1,2,1.5,0.017263,5.978825,0.017263,5.978825,1,0.000000,0,0,0
b82c2ddc3e8c4bbcab981ae3fd38adff,scene-0908,1,3,2.0,-0.003104,8.318945,-0.003104,8.318945,1,0.000000,0,0,0
b82c2ddc3e8c4bbcab981ae3fd38adff,scene-0908,1,4,2.5,-0.028799,10.944314,-0.028799,10.944314,1,0.000000,0,0,0
b82c2ddc3e8c4bbcab981ae3fd38adff,scene-0908,1,5,3.0,-0.039616,13.657585,-0.039616,13.657585,1,0.000000,0,0,0
7b173aed71f84d58bd218628ea584190,scene-0908,1,0,0.5,0.002005,1.960780,0.002005,1.960780,1,0.000000,0,0,0
7b173aed71f84d58bd218628ea584190,scene-0908,1,1,1.0,0.013600,4.320832,0.013600,4.320832,1,0.000000,0,0,0
7b173aed71f84d58bd218628ea584190,scene-0908,1,2,1.5,-0.006969,6.661088,-0.006969,6.661088,1,0.000000,0,0,0
7b173aed71f84d58bd218628ea584190,scene-0908,1,3,2.0,-0.032894,9.286620,-0.032894,9.286620,1,0.000000,0,0,0
7b173aed71f84d58bd218628ea584190,scene-0908,1,4,2.5,-0.043945,12.000049,-0.043945,12.000049,1,0.000000,0,0,0
7b173aed71f84d58bd218628ea584190,scene-0908,1,5,3.0,-0.012109,14.870433,-0.012109,14.870433,1,0.000000,0,0,0
4600f63ac85949c9a3123d1798888efb,scene-0908,1,0,0.5,0.007725,2.359749,0.007725,2.359749,1,0.000000,0,0,0
4600f63ac85949c9a3123d1798888efb,scene-0908,1,1,1.0,-0.016683,4.699656,-0.016683,4.699656,1,0.000000,0,0,0
4600f63ac85949c9a3123d1798888efb,scene-0908,1,2,1.5,-0.046906,7.324769,-0.046906,7.324769,1,0.000000,0,0,0
4600f63ac85949c9a3123d1798888efb,scene-0908,1,3,2.0,-0.062409,10.037816,-0.062409,10.037816,1,0.000000,0,0,0
4600f63ac85949c9a3123d1798888efb,scene-0908,1,4,2.5,-0.035262,12.907810,-0.035262,12.907810,1,0.000000,0,0,0
4600f63ac85949c9a3123d1798888efb,scene-0908,1,5,3.0,-0.027388,15.912032,-0.027388,15.912032,1,0.000000,0,0,0
ace26c1cd2c347958f9c12a52afcfc6a,scene-0908,1,0,0.5,-0.023295,2.339778,-0.023295,2.339778,1,0.000000,0,0,0
ace26c1cd2c347958f9c12a52afcfc6a,scene-0908,1,1,1.0,-0.052265,4.964739,-0.052265,4.964739,1,0.000000,0,0,0
ace26c1cd2c347958f9c12a52afcfc6a,scene-0908,1,2,1.5,-0.066478,7.677631,-0.066478,7.677631,1,0.000000,0,0,0
ace26c1cd2c347958f9c12a52afcfc6a,scene-0908,1,3,2.0,-0.037956,10.547418,-0.037956,10.547418,1,0.000000,0,0,0
ace26c1cd2c347958f9c12a52afcfc6a,scene-0908,1,4,2.5,-0.028648,13.551445,-0.028648,13.551445,1,0.000000,0,0,0
ace26c1cd2c347958f9c12a52afcfc6a,scene-0908,1,5,3.0,-0.031266,16.713528,-0.031266,16.713528,1,0.000000,0,0,0
b697e9344728474eb338401a29768e2c,scene-0908,1,0,0.5,-0.002116,2.624760,-0.002116,2.624760,1,0.000000,0,0,0
b697e9344728474eb338401a29768e2c,scene-0908,1,1,1.0,0.011374,5.337309,0.011374,5.337309,1,0.000000,0,0,0
b697e9344728474eb338401a29768e2c,scene-0908,1,2,1.5,0.069321,8.206252,0.069321,8.206252,1,0.000000,0,0,0
b697e9344728474eb338401a29768e2c,scene-0908,1,3,2.0,0.109363,11.209628,0.109363,11.209628,1,0.000000,0,0,0
b697e9344728474eb338401a29768e2c,scene-0908,1,4,2.5,0.139085,14.371152,0.139085,14.371152,1,0.000000,0,0,0
b697e9344728474eb338401a29768e2c,scene-0908,1,5,3.0,0.224168,17.745365,0.224168,17.745365,1,0.000000,0,0,0
3b3703bdb0584fb685f6a2d6ef6917f6,scene-0908,1,0,0.5,0.033358,2.712854,0.033358,2.712854,1,0.000000,0,0,0
3b3703bdb0584fb685f6a2d6ef6917f6,scene-0908,1,1,1.0,0.112346,5.581871,0.112346,5.581871,1,0.000000,0,0,0
3b3703bdb0584fb685f6a2d6ef6917f6,scene-0908,1,2,1.5,0.174399,8.585436,0.174399,8.585436,1,0.000000,0,0,0
3b3703bdb0584fb685f6a2d6ef6917f6,scene-0908,1,3,2.0,0.227289,11.747242,0.227289,11.747242,1,0.000000,0,0,0
3b3703bdb0584fb685f6a2d6ef6917f6,scene-0908,1,4,2.5,0.337061,15.121283,0.337061,15.121283,1,0.000000,0,0,0
3b3703bdb0584fb685f6a2d6ef6917f6,scene-0908,1,5,3.0,0.425048,17.907867,0.425048,17.907867,1,0.000000,0,0,0
f2138747b50e4cac87ff7526f56fc5cb,scene-0908,1,0,0.5,0.070367,2.868682,0.070367,2.868682,1,0.000000,0,0,0
f2138747b50e4cac87ff7526f56fc5cb,scene-0908,1,1,1.0,0.123424,5.871874,0.123424,5.871874,1,0.000000,0,0,0
f2138747b50e4cac87ff7526f56fc5cb,scene-0908,1,2,1.5,0.166849,9.033259,0.166849,9.033259,1,0.000000,0,0,0
f2138747b50e4cac87ff7526f56fc5cb,scene-0908,1,3,2.0,0.266585,12.407085,0.266585,12.407085,1,0.000000,0,0,0
f2138747b50e4cac87ff7526f56fc5cb,scene-0908,1,4,2.5,0.346233,15.193420,0.346233,15.193420,1,0.000000,0,0,0
f2138747b50e4cac87ff7526f56fc5cb,scene-0908,1,5,3.0,0.458077,18.855489,0.458077,18.855489,1,0.000000,0,0,0
a33c811a7be742f09c0149144c15f63c,scene-0908,1,0,0.5,0.023057,3.005449,0.023057,3.005449,1,0.000000,0,0,0
a33c811a7be742f09c0149144c15f63c,scene-0908,1,1,1.0,0.034930,6.169068,0.034930,6.169068,1,0.000000,0,0,0
a33c811a7be742f09c0149144c15f63c,scene-0908,1,2,1.5,0.101340,9.545454,0.101340,9.545454,1,0.000000,0,0,0
a33c811a7be742f09c0149144c15f63c,scene-0908,1,3,2.0,0.153188,12.334133,0.153188,12.334133,1,0.000000,0,0,0
a33c811a7be742f09c0149144c15f63c,scene-0908,1,4,2.5,0.228524,15.999323,0.228524,15.999323,1,0.000000,0,0,0
a33c811a7be742f09c0149144c15f63c,scene-0908,1,5,3.0,0.303041,18.993750,0.303041,18.993750,1,0.000000,0,0,0
44e153f83ddb42699863b272c5df9ff9,scene-0908,1,0,0.5,0.001057,3.164178,0.001057,3.164178,1,0.000000,0,0,0
44e153f83ddb42699863b272c5df9ff9,scene-0908,1,1,1.0,0.056032,6.541222,0.056032,6.541222,1,0.000000,0,0,0
44e153f83ddb42699863b272c5df9ff9,scene-0908,1,2,1.5,0.098347,9.330527,0.098347,9.330527,1,0.000000,0,0,0
44e153f83ddb42699863b272c5df9ff9,scene-0908,1,3,2.0,0.161161,12.996553,0.161161,12.996553,1,0.000000,0,0,0
44e153f83ddb42699863b272c5df9ff9,scene-0908,1,4,2.5,0.225462,15.991691,0.225462,15.991691,1,0.000000,0,0,0
44e153f83ddb42699863b272c5df9ff9,scene-0908,1,5,3.0,0.304264,19.794822,0.304264,19.794822,1,0.000000,0,0,0
c0f19958e8e84a3c83b70187bf9fa0a5,scene-0908,1,0,0.5,0.036272,3.377560,0.036272,3.377560,1,0.000000,0,0,0
c0f19958e8e84a3c83b70187bf9fa0a5,scene-0908,1,1,1.0,0.063364,6.167333,0.063364,6.167333,1,0.000000,0,0,0
c0f19958e8e84a3c83b70187bf9fa0a5,scene-0908,1,2,1.5,0.106149,9.834010,0.106149,9.834010,1,0.000000,0,0,0
c0f19958e8e84a3c83b70187bf9fa0a5,scene-0908,1,3,2.0,0.154049,12.829745,0.154049,12.829745,1,0.000000,0,0,0
c0f19958e8e84a3c83b70187bf9fa0a5,scene-0908,1,4,2.5,0.212045,16.633624,0.212045,16.633624,1,0.000000,0,0,0
c0f19958e8e84a3c83b70187bf9fa0a5,scene-0908,1,5,3.0,0.285970,20.483213,0.285970,20.483213,1,0.000000,0,0,0
564de1d8feca41b8b9d356bad410d611,scene-0908,1,0,0.5,0.022637,2.787879,0.022637,2.787879,1,0.000000,0,0,0
564de1d8feca41b8b9d356bad410d611,scene-0908,1,1,1.0,0.059582,6.452109,0.059582,6.452109,1,0.000000,0,0,0
564de1d8feca41b8b9d356bad410d611,scene-0908,1,2,1.5,0.102738,9.445918,0.102738,9.445918,1,0.000000,0,0,0
564de1d8feca41b8b9d356bad410d611,scene-0908,1,3,2.0,0.154696,13.247315,0.154696,13.247315,1,0.000000,0,0,0
564de1d8feca41b8b9d356bad410d611,scene-0908,1,4,2.5,0.222387,17.094166,0.222387,17.094166,1,0.000000,0,0,0
564de1d8feca41b8b9d356bad410d611,scene-0908,1,5,3.0,0.285014,21.082994,0.285014,21.082994,1,0.000000,0,0,0
55f7c2992b67437e8ebd21f014b0f345,scene-0908,1,0,0.5,0.033204,3.664607,0.033204,3.664607,1,0.000000,0,0,0
55f7c2992b67437e8ebd21f014b0f345,scene-0908,1,1,1.0,0.073301,6.658730,0.073301,6.658730,1,0.000000,0,0,0
55f7c2992b67437e8ebd21f014b0f345,scene-0908,1,2,1.5,0.121377,10.460528,0.121377,10.460528,1,0.000000,0,0,0
55f7c2992b67437e8ebd21f014b0f345,scene-0908,1,3,2.0,0.185148,14.307826,0.185148,14.307826,1,0.000000,0,0,0
55f7c2992b67437e8ebd21f014b0f345,scene-0908,1,4,2.5,0.243692,18.297054,0.243692,18.297054,1,0.000000,0,0,0
55f7c2992b67437e8ebd21f014b0f345,scene-0908,1,5,3.0,0.337171,22.365125,0.337171,22.365125,1,0.000000,0,0,0
3d8c985aca90405d968a5995ba1549b2,scene-0908,1,0,0.5,0.035706,2.994293,0.035706,2.994293,1,0.000000,0,0,0
3d8c985aca90405d968a5995ba1549b2,scene-0908,1,1,1.0,0.078207,6.796303,0.078207,6.796303,1,0.000000,0,0,0
3d8c985aca90405d968a5995ba1549b2,scene-0908,1,2,1.5,0.136340,10.643851,0.136340,10.643851,1,0.000000,0,0,0
3d8c985aca90405d968a5995ba1549b2,scene-0908,1,3,2.0,0.189030,14.633301,0.189030,14.633301,1,0.000000,0,0,0
3d8c985aca90405d968a5995ba1549b2,scene-0908,1,4,2.5,0.276543,18.701666,0.276543,18.701666,1,0.000000,0,0,0
3d8c985aca90405d968a5995ba1549b2,scene-0908,1,5,3.0,0.370822,22.845131,0.370822,22.845131,1,0.000000,0,0,0
524ae834fa8f49648bcca86272f03b0d,scene-0908,1,0,0.5,0.039429,3.801670,0.039429,3.801670,1,0.000000,0,0,0
524ae834fa8f49648bcca86272f03b0d,scene-0908,1,1,1.0,0.094400,7.648855,0.094400,7.648855,1,0.000000,0,0,0
524ae834fa8f49648bcca86272f03b0d,scene-0908,1,2,1.5,0.143925,11.637984,0.143925,11.637984,1,0.000000,0,0,0
524ae834fa8f49648bcca86272f03b0d,scene-0908,1,3,2.0,0.228136,15.706002,0.228136,15.706002,1,0.000000,0,0,0
524ae834fa8f49648bcca86272f03b0d,scene-0908,1,4,2.5,0.319038,19.849110,0.319038,19.849110,1,0.000000,0,0,0
524ae834fa8f49648bcca86272f03b0d,scene-0908,1,5,3.0,0.405355,23.994196,0.405355,23.994196,1,0.000000,0,0,0
25409c26381a4f088d389972741f3839,scene-0908,1,0,0.5,0.052445,3.846976,0.052445,3.846976,1,0.000000,0,0,0
25409c26381a4f088d389972741f3839,scene-0908,1,1,1.0,0.099346,7.835921,0.099346,7.835921,1,0.000000,0,0,0
25409c26381a4f088d389972741f3839,scene-0908,1,2,1.5,0.180884,11.903749,0.180884,11.903749,1,0.000000,0,0,0
25409c26381a4f088d389972741f3839,scene-0908,1,3,2.0,0.269065,16.046663,0.269065,16.046663,1,0.000000,0,0,0
25409c26381a4f088d389972741f3839,scene-0908,1,4,2.5,0.352658,20.191565,0.352658,20.191565,1,0.000000,0,0,0
25409c26381a4f088d389972741f3839,scene-0908,1,5,3.0,0.403675,24.469704,0.403675,24.469704,1,0.000000,0,0,0
3b3a21ced30f45149db89e9404768f4c,scene-0908,1,0,0.5,0.039792,3.990699,0.039792,3.990699,1,0.000000,0,0,0
3b3a21ced30f45149db89e9404768f4c,scene-0908,1,1,1.0,0.114110,8.060592,0.114110,8.060592,1,0.000000,0,0,0
3b3a21ced30f45149db89e9404768f4c,scene-0908,1,2,1.5,0.194943,12.205652,0.194943,12.205652,1,0.000000,0,0,0
3b3a21ced30f45149db89e9404768f4c,scene-0908,1,3,2.0,0.271169,16.352579,0.271169,16.352579,1,0.000000,0,0,0
3b3a21ced30f45149db89e9404768f4c,scene-0908,1,4,2.5,0.314589,20.632798,0.314589,20.632798,1,0.000000,0,0,0
3b3a21ced30f45149db89e9404768f4c,scene-0908,1,5,3.0,0.346785,25.046862,0.346785,25.046862,1,0.000000,0,0,0
f2c4526fa5424506a091ba9f737c895e,scene-0908,1,0,0.5,0.069604,4.067282,0.069604,4.067282,1,0.000000,0,0,0
f2c4526fa5424506a091ba9f737c895e,scene-0908,1,1,1.0,0.145640,8.209644,0.145640,8.209644,1,0.000000,0,0,0
f2c4526fa5424506a091ba9f737c895e,scene-0908,1,2,1.5,0.217052,12.354016,0.217052,12.354016,1,0.000000,0,0,0
f2c4526fa5424506a091ba9f737c895e,scene-0908,1,3,2.0,0.255511,16.631483,0.255511,16.631483,1,0.000000,0,0,0
f2c4526fa5424506a091ba9f737c895e,scene-0908,1,4,2.5,0.282592,21.042683,0.282592,21.042683,1,0.000000,0,0,0
f2c4526fa5424506a091ba9f737c895e,scene-0908,1,5,3.0,0.331627,25.536109,0.331627,25.536109,1,0.000000,0,0,0
67341ab64f044d7588f89162b48d5f14,scene-0908,1,0,0.5,0.065533,4.142982,0.065533,4.142982,1,0.000000,0,0,0
67341ab64f044d7588f89162b48d5f14,scene-0908,1,1,1.0,0.126481,8.287943,0.126481,8.287943,1,0.000000,0,0,0
67341ab64f044d7588f89162b48d5f14,scene-0908,1,2,1.5,0.154119,12.565945,0.154119,12.565945,1,0.000000,0,0,0
67341ab64f044d7588f89162b48d5f14,scene-0908,1,3,2.0,0.170038,16.977670,0.170038,16.977670,1,0.000000,0,0,0
67341ab64f044d7588f89162b48d5f14,scene-0908,1,4,2.5,0.207712,21.471676,0.207712,21.471676,1,0.000000,0,0,0
67341ab64f044d7588f89162b48d5f14,scene-0908,1,5,3.0,0.235471,26.031502,0.235471,26.031502,1,0.000000,0,0,0
3218f60e1b3b4a4ba18d28115f130367,scene-0908,1,0,0.5,0.051673,4.145987,0.051673,4.145987,1,0.000000,0,0,0
3218f60e1b3b4a4ba18d28115f130367,scene-0908,1,1,1.0,0.069768,8.424983,0.069768,8.424983,1,0.000000,0,0,0
3218f60e1b3b4a4ba18d28115f130367,scene-0908,1,2,1.5,0.075850,12.837704,0.075850,12.837704,1,0.000000,0,0,0
3218f60e1b3b4a4ba18d28115f130367,scene-0908,1,3,2.0,0.103490,17.332767,0.103490,17.332767,1,0.000000,0,0,0
3218f60e1b3b4a4ba18d28115f130367,scene-0908,1,4,2.5,0.121166,21.893717,0.121166,21.893717,1,0.000000,0,0,0
3218f60e1b3b4a4ba18d28115f130367,scene-0908,1,5,3.0,0.100777,26.006036,0.100777,26.006036,1,0.000000,0,0,0
df296b6ad5024a1bbe2591ee472f6eca,scene-0908,1,0,0.5,0.020295,4.278085,0.020295,4.278085,1,0.000000,0,0,0
df296b6ad5024a1bbe2591ee472f6eca,scene-0908,1,1,1.0,0.028646,8.689870,0.028646,8.689870,1,0.000000,0,0,0
df296b6ad5024a1bbe2591ee472f6eca,scene-0908,1,2,1.5,0.058595,13.183981,0.058595,13.183981,1,0.000000,0,0,0
df296b6ad5024a1bbe2591ee472f6eca,scene-0908,1,3,2.0,0.078627,17.743895,0.078627,17.743895,1,0.000000,0,0,0
df296b6ad5024a1bbe2591ee472f6eca,scene-0908,1,4,2.5,0.060353,21.855352,0.060353,21.855352,1,0.000000,0,0,0
df296b6ad5024a1bbe2591ee472f6eca,scene-0908,1,5,3.0,0.047769,26.450351,0.047769,26.450351,1,0.000000,0,0,0
e388dd5b5cdd4b60bfb3ab5ba61f7708,scene-0908,1,0,0.5,0.021089,4.411815,0.021089,4.411815,1,0.000000,0,0,0
e388dd5b5cdd4b60bfb3ab5ba61f7708,scene-0908,1,1,1.0,0.063998,8.905901,0.063998,8.905901,1,0.000000,0,0,0
e388dd5b5cdd4b60bfb3ab5ba61f7708,scene-0908,1,2,1.5,0.097290,13.465822,0.097290,13.465822,1,0.000000,0,0,0
e388dd5b5cdd4b60bfb3ab5ba61f7708,scene-0908,1,3,2.0,0.090890,17.577375,0.090890,17.577375,1,0.000000,0,0,0
e388dd5b5cdd4b60bfb3ab5ba61f7708,scene-0908,1,4,2.5,0.091555,22.172459,0.091555,22.172459,1,0.000000,0,0,0
e388dd5b5cdd4b60bfb3ab5ba61f7708,scene-0908,1,5,3.0,0.117555,26.841998,0.117555,26.841998,1,0.000000,0,0,0
7000c2ccd142491bb54b14e361b9b412,scene-0908,0,0,0.5,0.057759,4.494173,0.057759,4.494173,1,0.000000,0,0,0
7000c2ccd142491bb54b14e361b9b412,scene-0908,0,1,1.0,0.106137,9.054235,0.106137,9.054235,1,0.000000,0,0,0
7000c2ccd142491bb54b14e361b9b412,scene-0908,0,2,1.5,0.113327,13.166019,0.113327,13.166019,1,0.000000,0,0,0
7000c2ccd142491bb54b14e361b9b412,scene-0908,0,3,2.0,0.129176,17.761332,0.129176,17.761332,1,0.000000,0,0,0
7000c2ccd142491bb54b14e361b9b412,scene-0908,0,4,2.5,0.170607,22.431023,0.170607,22.431023,1,0.000000,0,0,0
7000c2ccd142491bb54b14e361b9b412,scene-0908,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
f468d341f188445b995866778cfb0683,scene-0908,0,0,0.5,0.045950,4.559822,0.045950,4.559822,1,0.000000,0,0,0
f468d341f188445b995866778cfb0683,scene-0908,0,1,1.0,0.051157,8.671413,0.051157,8.671413,1,0.000000,0,0,0
f468d341f188445b995866778cfb0683,scene-0908,0,2,1.5,0.064848,13.266512,0.064848,13.266512,1,0.000000,0,0,0
f468d341f188445b995866778cfb0683,scene-0908,0,3,2.0,0.104061,17.935975,0.104061,17.935975,1,0.000000,0,0,0
f468d341f188445b995866778cfb0683,scene-0908,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
f468d341f188445b995866778cfb0683,scene-0908,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7c3ce51ca7457e8dc399265dbe137d,scene-0908,0,0,0.5,0.006690,4.114048,0.006690,4.114048,1,0.000000,0,0,0
3e7c3ce51ca7457e8dc399265dbe137d,scene-0908,0,1,1.0,0.022052,8.711842,0.022052,8.711842,1,0.000000,0,0,0
3e7c3ce51ca7457e8dc399265dbe137d,scene-0908,0,2,1.5,0.062956,13.384053,0.062956,13.384053,1,0.000000,0,0,0
3e7c3ce51ca7457e8dc399265dbe137d,scene-0908,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7c3ce51ca7457e8dc399265dbe137d,scene-0908,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e7c3ce51ca7457e8dc399265dbe137d,scene-0908,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
56c8e6e8b40d42caaa0da8b0d3e39b53,scene-0908,0,0,0.5,0.021712,4.597980,0.021712,4.597980,1,0.000000,0,0,0
56c8e6e8b40d42caaa0da8b0d3e39b53,scene-0908,0,1,1.0,0.069088,9.270358,0.069088,9.270358,1,0.000000,0,0,0
56c8e6e8b40d42caaa0da8b0d3e39b53,scene-0908,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
56c8e6e8b40d42caaa0da8b0d3e39b53,scene-0908,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
56c8e6e8b40d42caaa0da8b0d3e39b53,scene-0908,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
56c8e6e8b40d42caaa0da8b0d3e39b53,scene-0908,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
30edd77da01e4d8eb794e503a72587d1,scene-0908,0,0,0.5,0.036910,4.672293,0.036910,4.672293,1,0.000000,0,0,0
30edd77da01e4d8eb794e503a72587d1,scene-0908,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
30edd77da01e4d8eb794e503a72587d1,scene-0908,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
30edd77da01e4d8eb794e503a72587d1,scene-0908,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
30edd77da01e4d8eb794e503a72587d1,scene-0908,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
30edd77da01e4d8eb794e503a72587d1,scene-0908,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a3266f58ac894607bdf8d638097e72f2,scene-0908,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a3266f58ac894607bdf8d638097e72f2,scene-0908,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
