index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
4391,121c56067fcf173ae,1.0,1.0,1.0,1.0,0.6882618002980728,1.0,1.0,1.0,0.8886649286778832,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804439.699363,587358.3685489998,4475655.378233925,587355.0880786426,4475665.3895217,1.0,1.0015228912433127e-06,0.9025818125931477
4392,22a3ae905426058d2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508612.700299,365570.2624521714,144067.96169117608,365570.15940619016,144095.58499807148,1.0,1.6194938473201322e-22,0.0
4393,c4a613ef81174337b,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510503.699663,365552.98133286904,143117.37266424554,365570.1088860757,143102.4689805982,0.0,0.08333333333333333,0.0
4394,b0b33738475eb449a,1.0,1.0,0.0,1.0,0.8727264267389039,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.2998989,330954.6545726033,4690185.009418582,330933.97232581064,4690144.207556811,1.0,0.05,0.0
4395,f75452f2564e8f2ae,1.0,1.0,1.0,1.0,0.9083078847332378,1.0,0.0,1.0,0.8243956731190135,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507582.2000358,365094.46718113945,144077.71799886134,365107.89994728664,144091.53948173314,1.0,0.0,0.8463462139791368
4396,31368b2b5cafa42dc,1.0,1.0,1.0,1.0,0.5836619474943516,1.0,1.0,1.0,0.8513078383908399,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.000267,331705.6355756733,4690960.092297767,331692.4339542525,4690962.033526506,0.0,0.058823529411764705,0.7448943585919849
4397,3dafbde4626235155,1.0,1.0,0.0,1.0,0.7133216607682306,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.000016,587712.5903924617,4475873.892987124,587693.6898991348,4475885.563491177,0.0,0.07692307692307693,0.0
4398,8779ba759ea792fbc,1.0,1.0,1.0,1.0,0.5632812196125024,1.0,1.0,1.0,0.8440290070044651,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940205.599778,331014.1793567377,4691177.1596804205,331008.87695108796,4691175.381490365,1.0,0.1,0.863525381128907
4399,6029879ac957933a1,1.0,1.0,1.0,1.0,0.933861158516176,1.0,1.0,1.0,0.9763789851843486,True,2021.05.25.15.59.03_veh-30_04027_04200,1,1621976895.599787,664263.5702819412,3996285.2243314767,664273.2846689121,3996285.2954493035,0.0,0.16666666666666666,0.854331612036305
4400,dc0cffde6935fbd2b,1.0,1.0,1.0,1.0,0.45138474250600236,1.0,1.0,1.0,0.8040659794664294,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507451.700127,365155.93565920944,143541.019985424,365151.1105206542,143542.92776115518,1.0,0.125,0.8285577320331258
4401,b8aa4f2712496a9c3,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331911.500592,332508.4403746396,4690415.071547305,332544.6417189512,4690391.611989899,1.0,0.05263157894736842,0.4375
4402,a436762e9938c1e5b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664225.8128854531,3997366.975509462,664203.2970077717,3997359.608669922,0.0,3.1809664247167666e-05,0.875
4403,ff494c8f27c7b3c5d,1.0,0.0,1.0,1.0,0.6703127567577065,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.000501,332235.73507587466,4690420.176084749,332222.1729145453,4690429.0821811715,1.0,0.0,0.0
4404,1435a0fd243cd3793,1.0,1.0,1.0,1.0,0.40709825444395403,1.0,1.0,1.0,0.7882493765871265,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.500259,587950.0066039065,4475719.359647379,587944.477203336,4475723.658049172,0.0,0.0,0.6897182045137357
4405,610fbfffa032daacc,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820183.9998538,588966.935066678,4474872.932263122,588974.994211125,4474842.782403957,0.0,0.14285714285714285,0.0
4406,252b287c4bec81c38,1.0,1.0,1.0,1.0,0.8541877359358904,1.0,0.0,1.0,0.8050670485485323,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506904.7003188,364938.6264394773,143480.93174548255,364958.3850563141,143503.05865149785,1.0,7.737741237767211e-19,0.8294336674799657
4407,597a84c12865d3cb1,1.0,1.0,0.0,1.0,0.7165039604949581,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.4001288,589189.1996348711,4474396.690150901,589199.6458929916,4474376.193129082,1.0,0.07142857142857142,0.0
4408,692440daecd03cbe0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589113.2792383771,4474592.55861911,589122.1198537243,4474567.169968707,1.0,1.0778068309087099e-119,0.4375
4409,df257ceb4f8312a9b,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341065.000195,331461.70796874847,4691026.085236449,331439.4377117186,4691038.508935484,1.0,3.652256052879551e-05,0.0
4410,5a6d3d8a6cd7a7d2e,1.0,1.0,1.0,1.0,0.6816449620921761,1.0,0.0,1.0,0.7434446293186342,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823268.499907,587693.0512011548,4475621.129858059,587698.9234320859,4475616.506927929,1.0,0.125,0.775514050653805
4411,d784680050236fe52,1.0,1.0,0.5,1.0,0.7218910031982633,1.0,0.0,1.0,0.37890910771397557,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803747.198798,587787.0719825382,4475860.77992306,587800.4915098981,4475850.404892953,1.0,0.04687693356031852,0.3940454692497286
4412,c25da0ddaa99c1dd9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505473.699687,365093.85779132106,143141.71216571121,365116.5449931694,143117.732055659,1.0,1.5085385217458362e-59,0.0
4413,00bbaca29a3b34595,1.0,1.0,1.0,1.0,0.7383493856194454,1.0,1.0,1.0,0.9065533520069449,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364926.5545888564,143494.66086937176,364916.661719712,143480.34660478562,1.0,0.05,0.9182341830060767
4414,e41e35545e4667bbb,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.500547,587610.8951328838,4475932.091446014,587626.9528827594,4475957.139250234,0.0,0.09090909090909091,0.0
4415,096db7931a7697382,1.0,1.0,1.0,1.0,0.818077271663333,1.0,1.0,1.0,0.9350275970226188,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.099386,664553.9816386901,3997851.115057784,664543.4257608064,3997859.5833440037,0.0,6.400893693863935e-119,0.8181491473947915
4416,1a67fcc3becbce6bf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589101.3937403158,4474623.300289633,589118.6285189183,4474576.754237449,1.0,5.596682388618821e-17,0.0
4417,6b0615242bd92eaed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804389.199903,587583.8507778597,4475689.968351847,587588.4573286686,4475688.44611434,1.0,0.1,1.0
4418,4dbc9cc6aa10c611c,1.0,1.0,1.0,1.0,0.6481788719890416,1.0,1.0,1.0,0.8743495971389434,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804077.200008,587822.2850380566,4475666.001679742,587811.3104032846,4475667.847524874,0.0,2.7212570094474517e-17,0.7650558974965755
4419,bea93c9cd22af6ec1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507452.19991,365171.9835557537,143540.88932198333,365157.8620128153,143539.52556589135,1.0,0.125,0.0
4420,35fe984f84deeb76b,1.0,0.0,1.0,1.0,0.6796733194099852,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821525.9997718,588269.8068531633,4475893.711567354,588252.3845682197,4475881.068485132,0.0,0.0,0.0
4421,33f0f0e933c91112e,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331667.39777661173,4690762.64449905,331645.4681801438,4690781.669807462,1.0,2.915365375408427e-28,0.0
4422,c783da5c9c8124365,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816778.90045,587738.826546668,4475894.774660201,587768.2847197739,4475876.356004647,1.0,6.557776485384169e-50,0.0
4423,ac6225d45da8b51cf,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822987.000042,587979.9634889376,4475568.282858509,588018.0481301505,4475537.266518374,1.0,8.179878372915883e-58,0.875
4424,9adbf8a5bfedb36d2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587577.0114471767,4475693.560748067,587584.3749901861,4475690.910003942,0.0,0.1,0.0
4425,66582437b06794318,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.5001879,331729.55409266625,4690944.730812662,331703.94261469424,4690963.043996332,0.0,0.058823529411764705,0.0
4426,580ccf6399ed92f1c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.800225,664174.6153874001,3997410.432392311,664184.547293562,3997418.597826942,1.0,0.05555555555555555,1.0
4427,10cc41fbc38a43481,1.0,1.0,1.0,1.0,0.3197130317176117,1.0,1.0,1.0,0.7570403684705757,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340553.499503,331076.00120250473,4690739.993064419,331079.9629059118,4690737.669290536,0.0,0.125,0.6624103224117537
4428,e36f8f24723dc8e0e,0.0,0.0,1.0,1.0,0.8739399756970807,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364931.5654841166,143469.82573090296,364953.9011041559,143496.82202607457,1.0,3.262894948950928e-146,0.0
4429,1ab13d4826a06cc9f,1.0,0.0,0.5,1.0,0.7038502697297397,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928173.2996988,332299.2635867259,4690363.635660376,332288.688329562,4690374.189868421,0.0,4.615672427328869e-192,0.0
4430,027609f1fbf1b3b16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365207.49915017234,143609.29276197936,365193.4257438093,143576.90572181463,1.0,7.207709551925766e-10,0.0
4431,8ae96b22321e730ee,1.0,1.0,1.0,1.0,0.3219818567950502,1.0,0.0,1.0,0.6149935202839465,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.6008,664535.9477674926,3998980.394052232,664535.771150205,3998976.606360711,1.0,2.457667498372087e-40,0.6631193302484532
4432,9922b31c71414db50,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336131.000221,331666.000253163,4690793.828241085,331674.5939491052,4690813.541866102,1.0,0.09090909090909091,0.0
4433,6e7f645a1e9a9337a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821065.500315,588363.6612261258,4475975.1896809945,588385.3256383836,4475991.650212974,0.0,0.14285714285714285,0.0
4434,fa8d78f84cd8b7f8c,1.0,1.0,1.0,1.0,0.9714504557545988,1.0,0.0,1.0,0.8469465913409281,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331373.60357912537,4690973.285422227,331392.009329309,4690960.073597395,1.0,5.594162593628217e-102,0.8660782674233121
4435,9b14a119979ac6d94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588098.3021059926,4475763.925476329,588057.2444632726,4475731.901818368,1.0,1.908905169026059e-08,0.875
4436,ae646ba56f5add8db,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629123999.50084,589067.3516534776,4474643.849735135,589086.7513399916,4474646.099614648,1.0,0.1111111111111111,0.0
4437,2496fb23d66af6353,1.0,1.0,1.0,1.0,0.6003114057085994,1.0,0.0,1.0,0.7143969306102141,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.19991,589097.2244267398,4474623.411762822,589093.5443681963,4474630.914393136,0.0,0.05555555555555555,0.6250973142839373
4438,265a501fe44eb4a2e,1.0,1.0,0.5,1.0,0.3984714639112901,1.0,0.0,1.0,0.32115561855558755,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803774.699926,587626.2503510012,4475963.443449342,587633.1001108298,4475958.35891125,1.0,0.07142857142857142,0.3435111662361391
4439,2940f44b99e0dfbcb,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822496.5005078,587544.5031548906,4475820.921062938,587545.6136599429,4475826.225989512,1.0,0.07692307692307693,0.0
4440,c6834715d79ac54be,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505474.199882,365092.7835546092,143146.8880835572,365113.8070748432,143120.08216441775,1.0,3.645494226889712e-86,0.0
4441,6c0c0d2674d5ee28e,1.0,0.0,1.0,1.0,0.5182263731629768,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.1998959,365568.7177821419,144137.77461862811,365569.52099363855,144125.12767859147,0.0,1.174608523653094e-27,0.0
4442,94d9715aabd9df7cd,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.4996688,587967.4805864487,4475640.166988289,587955.7419133345,4475628.11211854,0.0,1.6382218120744714e-16,0.0
4443,d44e744043dbb77b1,1.0,1.0,1.0,1.0,0.7597181796552588,1.0,1.0,1.0,0.9141850641625925,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943676.299618,330876.6500348824,4691084.248682873,330878.1103068576,4691076.96070672,0.0,0.09090909090909091,0.7999119311422684
4444,d790b694cb899e145,1.0,1.0,1.0,1.0,0.9757426905962183,1.0,1.0,1.0,0.9913366752129351,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.700286,365993.6621864479,143010.47930561533,366015.45079151203,142992.75189591333,1.0,6.08902438318696e-48,0.9924195908113183
4445,d87e1dbb0017ab960,1.0,0.0,1.0,1.0,0.5578739597703756,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364923.7428005215,143490.4149309336,364915.7181104805,143480.2246084476,1.0,0.05,0.0
4446,8a790ebf1c22b11d5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,1,1632930209.2996628,331569.20506052783,4690824.773462305,331540.1141283736,4690844.838099086,1.0,0.08333333333333333,0.0
4447,ac0f0df8d058130c5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507451.700127,365160.72470014595,143536.91945241048,365154.8581952023,143540.19986886656,0.0,0.125,0.0
4448,fac0a5c373900e63b,1.0,0.0,1.0,1.0,0.6504981346559593,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745847.601732,664421.0715086418,3997341.5238471827,664424.659500882,3997350.9558486952,0.0,0.09090909090909091,0.0
4449,f15dde91900f2039a,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816661.4003038,587489.6231912042,4475655.432689428,587481.469262504,4475635.215279902,1.0,0.14285714285714285,0.0
4450,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9735335420176917,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.48490828916,4689361.135716752,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
4451,390d17b9e350ffe45,1.0,0.0,1.0,1.0,0.8009173627073183,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330851.0313054687,4689983.785080762,330833.9367606676,4689951.677020012,1.0,0.05,0.0
4452,a1144bd1f4f830e91,1.0,1.0,1.0,1.0,0.3723780689065653,1.0,1.0,1.0,0.7758493103237732,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803913.199848,587681.1950929317,4475757.800667587,587676.2057057726,4475759.892202447,1.0,0.05,0.8038681465333016
4453,06c6fd20a526803c4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.12.02.06_veh-35_00233_00609,1,1622736827.501288,664194.4687272771,3997425.104521615,664210.4312355086,3997421.8030424193,1.0,0.14285714285714285,0.0
4454,fd0901032c45b4e62,1.0,1.0,1.0,1.0,0.44186053326799785,1.0,1.0,1.0,0.8006644761671421,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942608.79968,331171.9782246614,4690592.773116336,331177.50956655253,4690587.419189745,0.0,0.0,0.7005814166462493
4455,ff268d62e1e2110ec,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.599292,664559.2537623787,3997852.009586224,664545.4019927732,3997860.4321078365,1.0,8.608290623301584e-182,0.875
4456,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5771351763893651,1.0,1.0,1.0,0.8489768487104875,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.0039536962,143335.05284019737,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7428547426216766
4457,c8d8656019a0cad0e,1.0,1.0,1.0,1.0,0.8245971890012165,1.0,1.0,1.0,0.9373561389290058,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822987.000042,588001.7898304784,4475551.335732798,588027.2566500866,4475530.718898948,1.0,4.570446939206875e-89,0.9451866215628801
4458,bc8f20a64d1f52826,1.0,1.0,1.0,1.0,0.5956240702697154,1.0,1.0,1.0,0.8555800250963269,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745848.1012468,664422.3149854682,3997342.8846646314,664424.591304411,3997350.2873468883,0.0,0.09090909090909091,0.7486325219592861
4459,18c9cb09dce594905,0.0,1.0,0.0,1.0,0.9780807253027519,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.200268,587776.9450345512,4475639.642041382,587767.8224395702,4475620.76931427,1.0,6.529708683391348e-119,0.0
4460,255c5f4408394746c,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587581.3359979508,4475692.705940607,587587.5653903167,4475689.78255841,0.0,0.1,0.0
4461,4287573d9633c7d2c,1.0,1.0,1.0,1.0,0.8144846473557058,1.0,0.0,1.0,0.7908873740556093,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944762.299612,331174.8469818907,4690535.716818358,331153.79468091717,4690502.163152521,1.0,0.07142857142857142,0.8170264522986581
4462,b6611f13150a67e76,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331407.59705137013,4690933.330653777,331373.363625186,4690955.294617454,1.0,0.08333333333333333,0.0
4463,9fe9464c7d920430e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823139.5002458,587588.8152031479,4475937.020322036,587609.2323144957,4475935.394587796,1.0,0.125,0.0
4464,5a6f69ea54c00b6d2,1.0,1.0,1.0,1.0,0.5714415208735679,1.0,1.0,1.0,0.8469434003119886,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.37010282197,4689338.103720939,331582.4724853818,4689333.761984227,0.0,0.06666666666666667,0.74107547527299
4465,947c5404a2702b039,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589049.8087334856,4474645.986359471,589082.1776246607,4474643.723377057,1.0,2.086521072013401e-119,0.4375
4466,492bf2330bca28ca8,1.0,1.0,1.0,1.0,0.5827307007427207,1.0,1.0,1.0,0.8509752502652574,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.29965,331629.9806274238,4690914.020327591,331637.2683555869,4690909.464841049,0.0,0.07692307692307693,0.7446033439821003
4467,9e3f67fd8b392a5d6,1.0,0.0,1.0,1.0,0.6625387188491387,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508613.2005038,365570.7792259991,144081.1078480174,365571.12451131624,144096.65329158847,0.0,0.9999999080927983,0.0
4468,f7ae88aefcd8f251e,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589123.3952141855,4474562.917312312,589126.110331618,4474555.5961922025,1.0,0.0,0.4375
4469,81a0fd8a5f248a253,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745882.601212,664191.450914642,3997411.3185031805,664216.7631643213,3997418.614050376,0.0,0.00028486465045602933,0.0
4470,ab3eab42ac8debb31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803277.1993198,589159.5237453958,4474472.651656029,589141.3809440506,4474512.482995738,1.0,2.5719579408333665e-12,1.0
4471,6d53c1572e4753c0c,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940542.099582,330914.16676639795,4691035.011715111,330920.3645968441,4691022.187852194,1.0,0.14285714285714285,0.0
4472,c2aa1b724cefce8f0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341199.4998388,331459.91769417917,4690917.569531964,331465.7314456969,4690912.572371154,0.0,0.2,0.0
4473,2c5d88f56ea71888d,0.0,0.0,1.0,1.0,0.7993247476627803,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364945.0620767289,143486.90919695664,364957.9405822277,143504.39572967772,1.0,0.9970423054429501,0.0
4474,6d342222e4d9d2b2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588046.0558358155,4475720.223065753,588029.0494839314,4475706.235275927,0.0,0.0,0.0
4475,4aa528f577df911a3,1.0,1.0,1.0,1.0,0.8409070018335384,1.0,0.0,1.0,0.8003239292262637,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.2998369,332611.4936982157,4690336.194003687,332583.3215990027,4690352.784407284,1.0,3.661761779817738e-117,0.8252834380729808
4476,52cc30d63f3ee962c,1.0,0.0,1.0,1.0,0.8523141829069465,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124038.500187,588968.4464718613,4474858.146944337,588980.6995335224,4474826.207697257,1.0,0.14285714285714285,0.0
4477,52beeecb68d3427e9,1.0,0.0,0.5,1.0,0.7372342775092583,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331842.000428,332832.2289676943,4690183.967652454,332851.75591008976,4690184.488124209,1.0,0.058823529411764705,0.0
4478,68d8bd51d02182ea6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588715.5381050168,4475435.646511905,588738.6231206892,4475408.694859512,1.0,1.6802285889272685e-207,0.0
4479,e4fca12e85b84a61b,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.500442,332273.71400360914,4690393.990735923,332238.4125875009,4690418.3856130475,1.0,0.996478694189742,0.0
4480,434099c65ff71b535,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806393.4995148,587601.0729189982,4475564.5279954225,587587.0668872293,4475575.1434142515,1.0,9.631244315028591e-121,0.0
4481,873e0ddcc4fdfae2e,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364928.3284754868,143491.08571576787,364914.8326667108,143482.50410193976,0.0,5.416755985276248e-102,0.0
4482,0389a1afc56cd9768,1.0,1.0,1.0,1.0,0.8831973798789442,1.0,0.0,1.0,0.8154276356710515,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587566.3375727877,4475889.25141777,587577.6806074631,4475919.046674484,1.0,0.05,0.83849918121217
4483,9abae68cd6e25c030,1.0,1.0,1.0,1.0,0.7162626823680558,1.0,1.0,1.0,0.898665243702877,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588088.7201367066,4475463.271012397,588098.4240320366,4475446.0169069795,0.0,0.058823529411764705,0.7863320882400174
4484,cfa0d13a7c93691c3,1.0,0.0,1.0,1.0,0.6965048775516685,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.200049,365753.7566831759,142952.9829137197,365734.03875655256,142952.43958974702,0.0,0.125,0.0
4485,14a48836a583fe310,1.0,1.0,1.0,1.0,0.3551618429335498,1.0,1.0,1.0,0.7697006581905536,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970882.500146,664514.3862552834,3997878.321981956,664518.0331907833,3997878.1194036803,1.0,0.0,0.7984880759167343
4486,e2575892f97539fa7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330962.3481594128,4690930.29901588,330970.081177928,4690936.878092547,1.0,0.07692307692307693,0.0
4487,29034e89288b15cef,1.0,0.0,1.0,1.0,0.9210046965324711,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821065.500315,588375.9439642908,4475984.947757319,588391.6527336439,4475995.569708829,1.0,0.14285714285714285,0.0
