step,launch,loss,traj,cls,law,route,lat,lon,lat_tac,lon_tac,anchor_acc,slot_valid_frac,goal_tac,goal2s_err_m,sel_v3,goal_gate,goal_score_absmean,goal_gate_grad,nav_injected,elapsed_s,lr
19650,9,8.18132,1.28527,1.4249,0.03316,0.69613,0.08145,0.82548,0.69429,0.95321,0.65,0.9625,6.63574,2.11524,1.93936,0.09138,8.24692,0.02186,1.0,4681.9,5.611048050572837e-05
19700,9,11.23742,1.18763,1.96526,0.05735,0.84832,0.56565,0.711,2.62997,2.05789,0.35,0.825,9.52457,2.21084,2.91051,0.09167,8.46726,0.01115,1.0,4879.0,5.590681688981829e-05
19750,9,8.34678,1.25237,1.59642,0.04225,0.42478,0.15796,0.72419,0.29465,1.37129,0.55,0.875,6.1851,1.89878,2.21444,0.09192,7.89515,0.06837,1.0,5076.3,5.5703053834612974e-05
19800,9,7.11277,0.94278,1.2108,0.05239,0.58482,0.07188,0.61596,0.6472,1.74082,0.5,0.95,6.25345,2.00811,1.594,0.09141,9.34008,0.02832,1.0,5273.6,5.549919477039558e-05
19850,9,8.3189,1.31371,1.42425,0.06293,0.75722,0.1922,1.03912,0.85284,1.31005,0.65,0.9875,6.14553,1.55043,2.23127,0.09112,8.98772,0.0093,1.0,5470.8,5.5295243129065564e-05
19900,9,6.86016,1.02585,1.1401,0.05762,0.67344,0.38664,0.73199,0.8394,0.44103,0.5,0.95,5.90701,1.7862,1.5246,0.09144,9.93781,0.01404,1.0,5668.0,5.5091202344080895e-05
19950,9,8.40774,1.45071,1.23685,0.04225,0.58675,0.09398,0.72454,0.68736,0.60987,0.65,0.91875,6.55019,1.87031,2.25948,0.0914,7.38918,0.00853,1.0,5865.1,5.4887075850400225e-05
20000,9,10.1244,1.30557,1.24184,0.05596,0.52827,0.05792,0.88799,0.54725,1.05532,0.55,0.9625,9.77621,2.93167,2.48065,0.09174,10.04103,0.00473,1.0,6062.5,5.4682867084425116e-05
20050,9,8.51736,1.16384,1.63094,0.04468,0.49501,0.19865,0.54002,1.21871,1.02323,0.6,0.8625,6.27116,1.80624,2.36613,0.09209,8.33501,0.0392,1.0,6326.9,5.447857948394214e-05
20100,9,7.45333,1.26463,1.21966,0.05156,0.52198,0.35955,0.91793,0.98507,0.79592,0.6,0.975,5.95733,1.43175,1.75948,0.09224,9.33851,0.05147,1.0,6525.1,5.4274216488065e-05
20150,9,7.18042,0.74465,1.55632,0.04252,0.52418,0.02858,0.79038,0.34031,0.902,0.55,0.90625,5.25015,1.973,2.07764,0.0922,8.99612,0.02332,1.0,6722.9,5.406978153717668e-05
20200,9,9.73364,1.45684,1.31536,0.04389,0.77074,0.05157,0.86787,0.58958,1.89661,0.45,0.95625,9.57784,2.39429,1.90321,0.09247,9.12126,0.11232,1.0,6921.4,5.3865278072871505e-05
20250,9,8.9408,1.02773,1.48443,0.02863,0.60176,0.21528,0.61252,0.62308,1.18827,0.55,0.95625,7.7591,2.13548,2.34264,0.09265,9.04077,0.01709,1.0,7119.8,5.3660709537897205e-05
20300,9,9.78612,1.30914,2.0464,0.05826,0.37282,0.06345,0.754,0.39457,1.11991,0.4,0.88125,6.83758,2.49986,2.82878,0.093,7.12586,0.01591,1.0,7319.1,5.3456079376096914e-05
20350,9,8.14732,1.11663,1.45886,0.06021,0.54741,0.15013,0.92609,0.93087,1.11663,0.45,0.96875,6.6858,1.89549,1.98789,0.09341,8.38595,0.07896,1.0,7517.6,5.325139103235126e-05
20400,9,8.5796,1.18496,1.43981,0.04764,0.78059,0.23161,0.61284,1.01959,0.59105,0.6,0.9625,6.68099,2.39093,2.38969,0.0938,7.38445,0.00427,1.0,7716.2,5.304664795252037e-05
20450,9,10.88161,1.52639,1.65796,0.06815,0.50999,0.24747,1.06146,1.56332,1.16757,0.55,0.925,9.3737,2.46043,2.72335,0.09407,8.70167,0.1123,1.0,7914.7,5.284185358338578e-05
20500,9,8.83263,1.49859,1.18482,0.04039,0.37455,0.27511,0.87854,1.01904,0.8244,0.65,0.9,7.40592,1.89634,2.23876,0.09401,9.59315,0.03454,1.0,8113.3,5.2637011372592515e-05
20550,9,7.67547,1.0894,1.58775,0.0473,0.82548,0.08602,0.78401,0.78432,0.60032,0.45,0.94375,5.98809,2.2547,1.78534,0.09454,8.69588,0.07521,1.0,8372.4,5.2432124768590976e-05
20600,9,9.09758,1.15865,1.8191,0.04522,0.54679,0.08659,1.12014,0.5113,0.93505,0.35,0.925,7.41725,2.01285,2.20126,0.09425,7.45831,0.01523,1.0,8571.3,5.222719722057889e-05
20650,9,8.50714,1.14686,1.82888,0.05929,0.43655,0.0657,0.79157,1.3122,2.02983,0.35,0.9375,5.55971,2.04301,2.46828,0.0946,8.56486,0.02625,1.0,8770.0,5.202223217844331e-05
20700,9,6.48986,0.92288,1.29056,0.03581,0.36921,0.05851,0.8316,0.35337,1.32018,0.5,0.93125,5.3708,1.80225,1.40801,0.09501,9.23519,0.06567,1.0,8969.0,5.1817233092702456e-05
20750,9,7.23816,0.88346,1.44943,0.04102,0.51745,0.13606,0.82979,0.71441,1.2019,0.6,0.8875,5.81178,1.70728,1.78301,0.09524,7.59584,0.01747,1.0,9166.4,5.161220341444766e-05
20800,9,8.29137,1.07749,1.38952,0.04742,0.56917,0.16112,0.71817,0.74204,1.13413,0.65,0.9375,7.80981,2.5367,1.70106,0.09553,7.99429,0.04327,1.0,9364.2,5.140714659528526e-05
20850,9,9.46109,1.43065,1.55097,0.04191,0.86727,0.38836,0.80692,0.6474,1.1004,0.65,0.95,7.38104,2.63781,2.53411,0.09592,7.6235,0.04666,1.0,9562.1,5.120206608727854e-05
20900,9,8.31953,1.04238,1.71207,0.05703,0.55829,0.10121,0.69515,1.11696,1.24773,0.35,0.98125,6.74617,1.87562,1.9496,0.09631,6.82777,0.05603,1.0,9760.1,5.0996965342889566e-05
20950,9,6.9395,1.00371,1.27765,0.058,0.12514,0.11627,0.64093,0.59073,1.14383,0.65,0.9,6.1287,1.70809,1.42769,0.09677,9.73906,0.0043,1.0,9957.1,5.079184781492105e-05
21000,9,7.89763,1.27815,1.50171,0.05538,0.59231,0.20234,0.87008,0.81119,1.38017,0.5,0.95,5.43497,1.52549,2.15018,0.09683,8.86283,0.01044,1.0,10153.9,5.0586716956458266e-05
21050,9,8.56433,1.37562,1.37346,0.06266,0.87231,0.36822,0.82333,1.06949,1.20113,0.45,0.88125,6.58363,1.82656,2.23175,0.09706,6.94205,0.03812,1.0,10414.5,5.038157622081091e-05
21100,9,8.20505,1.21621,1.42449,0.03626,0.55097,0.12686,0.76899,0.8242,0.85115,0.6,0.8875,6.64108,1.59149,2.04202,0.09703,8.30201,0.04707,1.0,10612.1,5.017642906145495e-05
21150,9,9.08747,1.37273,1.41932,0.05267,0.55516,0.02578,0.92958,0.37834,1.16641,0.55,0.98125,7.88719,2.18909,2.14498,0.09759,8.2998,0.03289,1.0,10808.4,4.997127893197451e-05
21200,9,7.79708,1.10052,1.60085,0.05501,0.49652,0.2089,0.54788,0.55071,1.31603,0.5,0.9125,5.19791,1.73887,2.28842,0.09767,8.86531,0.08327,1.0,11003.9,4.9766129286003674e-05
21250,9,9.1817,1.14202,1.7523,0.03605,0.64105,0.58742,0.61359,0.84201,1.18313,0.45,0.94375,8.21169,2.22211,1.93811,0.09824,6.51082,0.05306,1.0,11200.3,4.9560983577168415e-05
21300,9,8.87365,1.28597,1.82217,0.04172,0.54921,0.13391,0.98732,0.80823,1.35519,0.45,0.93125,6.4521,1.62899,2.29945,0.09807,7.25735,0.06323,1.0,11397.5,4.9355845259028444e-05
21350,9,5.33525,1.00426,1.01774,0.03745,0.21146,0.04565,0.46044,0.63498,0.91329,0.7,0.95625,3.70528,1.65217,1.31803,0.09866,9.09701,0.01406,1.0,11595.4,4.9150717785019026e-05
21400,9,6.33436,1.07793,1.22403,0.04812,0.51246,0.06211,0.50375,0.35997,0.09229,0.6,0.925,4.53039,1.36015,1.64099,0.09895,8.59567,0.04402,1.0,11792.2,4.894560460839286e-05
21450,9,7.98958,1.1429,1.6264,0.05359,0.67199,0.33469,0.86342,0.82484,1.18354,0.45,0.9625,5.60076,1.62355,2.16558,0.09917,6.38837,0.08957,1.0,11989.8,4.874050918216197e-05
21500,9,8.46307,1.11666,1.39468,0.04128,0.37429,0.10148,0.8892,1.5271,1.46331,0.5,0.9125,6.91595,1.7361,2.23662,0.09948,8.53739,0.04646,1.0,12187.0,4.853543495903957e-05
21550,9,8.14413,1.16526,1.42395,0.04925,0.35415,0.14388,0.93085,1.24782,1.49353,0.45,0.93125,6.62923,1.92593,1.98946,0.09991,8.66556,0.04662,1.0,12449.8,4.83303853913819e-05
21600,9,6.49197,0.94415,1.36725,0.04632,0.30964,0.04632,0.73464,0.62941,2.35726,0.5,0.90625,4.44209,1.53193,1.71701,0.10089,8.71926,0.02737,1.0,12647.4,4.8125363931130157e-05
21650,9,6.84081,0.89547,1.34115,0.05189,0.25925,0.11732,0.67891,0.50999,0.79346,0.6,0.91875,5.74311,1.88534,1.57577,0.10155,7.20334,0.02067,1.0,12844.7,4.792037402975235e-05
21700,9,10.0286,1.2101,1.62048,0.04336,0.85596,0.07563,1.04199,1.03343,2.0383,0.45,0.925,9.23146,2.18802,2.26555,0.10175,6.03217,0.01213,1.0,13042.5,4.771541913818518e-05
21750,9,9.71395,1.44911,1.55081,0.04656,0.40925,0.17395,0.9615,0.92943,1.05821,0.5,0.91875,8.24547,1.90972,2.37093,0.1021,7.09677,0.03625,1.0,13240.4,4.751050270677601e-05
21800,9,8.64184,1.24738,1.89183,0.04914,0.52892,0.06028,0.90646,1.149,3.22139,0.5,0.81875,4.90765,1.66825,2.70449,0.1022,8.48266,0.02348,1.0,13438.0,4.730562818522472e-05
21850,9,4.9518,0.68613,1.03605,0.03159,0.62903,0.01345,0.42762,1.06336,0.93468,0.6,0.9625,3.57684,0.65742,1.24055,0.1025,9.03978,0.02812,1.0,13637.0,4.710079902252566e-05
21900,9,7.03929,1.06166,1.36568,0.03092,0.45598,0.10989,0.7609,0.44646,1.37648,0.55,0.91875,5.39112,1.76279,1.72065,0.10246,6.95815,0.01253,1.0,13834.3,4.689601866690955e-05
21950,9,8.31755,1.26713,1.32597,0.06175,0.73549,0.1229,0.74192,0.31624,0.0915,0.45,0.925,6.37897,1.82115,2.36691,0.10273,6.10064,0.04235,1.0,14032.0,4.6691290565785494e-05
22000,9,10.01267,1.12642,2.01749,0.07419,0.40973,0.47399,1.10074,0.84255,1.42082,0.2,0.85,8.48876,2.23567,2.35441,0.10329,7.316,0.03786,1.0,14229.5,4.648661816568291e-05
22050,9,9.38696,1.09367,2.03167,0.05418,0.34048,0.12223,1.09306,0.67035,0.84303,0.4,0.9125,6.88226,2.0131,2.62293,0.10395,7.43095,0.00679,1.0,14493.3,4.628200491219346e-05
22100,9,6.23451,0.86355,1.19099,0.05834,0.30535,0.10186,0.61256,0.52086,1.67066,0.7,0.94375,5.12178,1.66197,1.41409,0.10445,8.07371,0.04203,1.0,14691.1,4.607745424991316e-05
22150,9,9.17239,1.09404,1.82913,0.05282,0.62456,0.07303,0.79129,1.07166,0.81735,0.3,0.91875,7.99907,2.07423,2.02315,0.10497,6.35883,0.02446,1.0,14889.9,4.5872969622384266e-05
22200,9,8.53354,1.12231,1.42945,0.03141,1.02183,0.15261,1.04233,1.29889,2.03564,0.55,0.94375,7.34496,1.80802,1.96494,0.1056,8.54911,0.05812,1.0,15087.3,4.56685544720374e-05
22250,9,7.46303,1.06557,1.18531,0.04378,0.52341,0.33893,0.63623,0.41781,0.97231,0.6,0.94375,6.52659,2.05475,1.75636,0.10597,7.19309,0.01695,1.0,15284.5,4.5464212240133546e-05
22300,9,8.53859,1.42868,1.20702,0.03972,0.40989,0.06721,0.68429,0.74426,0.98728,0.65,0.925,7.1392,1.75686,2.14829,0.10623,7.49705,0.05218,1.0,15481.8,4.525994636670611e-05
22350,9,7.84298,1.05464,1.48438,0.05138,0.43888,0.17324,0.76498,0.37321,1.18749,0.55,0.9125,5.87072,2.34226,2.17407,0.10678,7.8692,0.05756,1.0,15678.9,4.5055760290503055e-05
22400,9,7.54022,0.80242,1.52345,0.04065,0.73389,0.17016,0.91435,0.48781,1.22553,0.35,0.88125,5.9464,2.19851,2.00754,0.10698,6.34962,0.011,1.0,15876.0,4.4851657448928985e-05
22450,9,7.0208,1.229,1.21374,0.05066,0.69249,0.17855,0.75018,0.68981,0.96424,0.45,0.9,5.40627,1.57875,1.6512,0.10745,8.41021,0.03092,1.0,16073.2,4.464764127798726e-05
22500,9,8.95938,1.24084,1.52139,0.03744,0.82811,0.32122,0.78778,0.77639,1.25811,0.55,0.9125,6.60327,2.05956,2.6368,0.10849,7.17387,0.00016,1.0,16270.0,4.4443715212222184e-05
22550,9,7.78827,1.15671,1.45497,0.08252,0.29223,0.40865,0.77043,1.07792,0.71332,0.65,0.89375,5.50902,1.79961,2.20308,0.10911,7.84691,0.01561,1.0,16531.1,4.4239882684661136e-05
22600,9,9.5538,1.2429,1.50163,0.07208,0.7286,0.08003,0.78045,1.02285,1.1568,0.55,0.95625,8.55298,2.435,2.27188,0.10894,7.0831,0.04838,1.0,16727.8,4.403614712675685e-05
22650,9,7.00621,1.22189,1.22047,0.04055,0.44937,0.09274,0.8947,0.8685,0.98207,0.55,0.91875,4.6908,1.42847,2.01135,0.10922,7.18372,0.02267,1.0,16924.4,4.3832511968329625e-05
22700,9,9.373,1.1332,1.67113,0.07988,0.65206,0.48045,0.62356,0.71854,0.7616,0.45,0.9125,8.59679,2.0363,2.03592,0.11042,6.83293,0.00922,1.0,17121.1,4.3628980637509506e-05
22750,9,9.51888,1.10453,1.99191,0.03356,0.30584,0.07441,0.69116,0.71282,0.59205,0.55,0.94375,8.13896,2.26582,2.20208,0.11027,6.64409,0.01174,1.0,17318.0,4.342555656067867e-05
22800,9,8.43612,1.20808,1.63564,0.05572,0.51429,0.04235,0.78052,0.62588,1.91467,0.55,0.9375,7.18098,2.56806,1.75445,0.11058,7.66535,0.01116,1.0,17514.4,4.322224316241373e-05
22850,9,6.56775,0.99804,1.14772,0.05055,0.82039,0.1032,0.8583,0.49495,1.12816,0.65,0.94375,5.44139,2.06417,1.46475,0.11117,7.86603,0.05999,1.0,17711.3,4.301904386542801e-05
22900,9,9.45693,1.28525,1.91296,0.03835,0.59886,0.28984,0.96707,0.63879,0.74535,0.45,0.9,7.31457,1.94026,2.39032,0.11103,6.89173,0.07737,1.0,17908.4,4.281596209051401e-05
22950,9,8.61192,1.08946,1.383,0.05293,0.45054,0.0944,0.74706,0.68668,1.46254,0.6,0.875,7.23123,2.00685,2.30279,0.11131,5.71484,0.03069,1.0,18105.4,4.261300125648581e-05
23000,9,10.65556,1.48899,1.92231,0.04255,0.52992,0.37921,1.04208,0.40838,1.00843,0.3,0.94375,8.71587,2.17052,2.67017,0.11166,6.92349,0.00591,1.0,18302.3,4.241016478012141e-05
23050,9,7.68171,1.02577,1.48561,0.06204,0.64512,0.15688,0.79042,0.77335,1.32107,0.6,0.9625,6.0758,1.75671,1.88481,0.11234,7.37996,0.07524,1.0,18564.4,4.220745607610538e-05
23100,9,9.53881,1.13493,1.74001,0.04605,0.60518,0.30494,0.73347,0.51329,1.00668,0.4,0.90625,7.45173,2.56792,2.72655,0.11253,5.53578,0.00931,1.0,18761.3,4.2004878556971225e-05
23150,9,9.75214,1.21456,1.71964,0.07307,0.59552,0.22341,0.77026,0.64511,0.77232,0.45,0.925,7.90238,2.66909,2.65011,0.11294,7.25087,0.06014,1.0,18958.1,4.180243563304403e-05
23200,9,7.57697,1.1114,1.38069,0.05196,0.52767,0.01576,0.69365,1.92013,1.49517,0.65,0.95,5.74604,1.68726,1.92688,0.11355,6.15507,0.06634,1.0,19155.2,4.160013071238301e-05
23250,9,8.94386,1.05044,1.72371,0.05259,0.53981,0.15695,0.78577,0.51291,1.44049,0.3,0.90625,7.50639,2.0383,2.19144,0.1142,6.48814,0.00575,1.0,19351.6,4.139796720072411e-05
23300,9,6.73792,0.87978,1.25703,0.04041,0.76843,0.11787,1.00864,0.36049,1.08343,0.55,0.96875,5.81265,1.99475,1.46922,0.11449,6.34011,0.03709,1.0,19547.9,4.119594850142272e-05
23350,9,7.97564,1.19621,1.19221,0.05377,0.56567,0.2104,0.59587,1.22425,0.76765,0.55,0.975,6.93281,1.90522,1.89746,0.11486,6.09612,0.00522,1.0,19744.5,4.099407801539642e-05
23400,9,9.27587,1.07828,1.76956,0.08004,0.9582,0.15524,0.93436,0.50163,1.14353,0.55,0.94375,6.09784,1.93872,3.10653,0.11492,6.23974,0.02445,1.0,19941.3,4.0792359141067544e-05
23450,9,9.03406,1.06443,1.44577,0.06374,0.87987,0.12013,0.65367,0.62493,0.87696,0.35,0.9125,7.86154,2.46944,2.35945,0.11549,9.06169,0.02529,1.0,20137.7,4.0590795274306223e-05
23500,9,7.83121,0.98453,1.69535,0.04082,0.49579,0.09595,0.79469,0.67876,0.81412,0.5,0.91875,5.79542,1.87547,2.06446,0.11562,5.75696,0.0349,1.0,20334.1,4.038938980837298e-05
23550,9,8.81744,1.21028,1.6877,0.04181,0.48009,0.04464,0.91692,0.59182,1.11957,0.5,0.88125,6.63038,2.15821,2.4017,0.11618,6.488,0.00374,1.0,20594.7,4.018814613386179e-05
23600,9,7.14127,0.95386,1.45488,0.04932,0.25263,0.0728,0.68787,0.82908,1.00212,0.65,0.95,5.69547,1.44122,1.70529,0.11635,4.94673,0.05709,1.0,20791.2,3.998706763864289e-05
23650,9,6.63357,1.03984,1.58585,0.03374,0.43712,0.14906,0.66094,0.48048,2.00475,0.4,0.86875,3.15087,1.29994,2.20709,0.11707,6.64794,0.03047,1.0,20987.4,3.9786157707805794e-05
23700,9,8.31538,1.3707,1.47851,0.05577,0.7467,0.09869,0.94657,0.53652,1.34649,0.4,0.9375,5.79499,1.9194,2.31971,0.11787,6.16411,0.02883,1.0,21183.7,3.958541972360228e-05
23750,9,8.49437,1.12108,1.26726,0.06037,0.51605,0.34565,0.85734,1.75105,1.19971,0.6,0.9875,7.77841,2.18783,1.92735,0.11849,6.33829,0.08703,1.0,21380.0,3.938485706538943e-05
23800,9,9.15615,1.25742,1.64589,0.06191,0.87065,0.15095,0.77206,0.83131,1.29976,0.5,0.95,7.58964,1.8606,2.18729,0.11899,6.62286,0.02696,1.0,21576.2,3.918447310957283e-05
23850,9,10.48904,1.33452,1.33743,0.05796,0.31532,0.37648,0.82574,1.07641,1.47357,0.6,0.975,10.53378,2.96591,2.30208,0.11897,6.24561,0.07595,1.0,21772.3,3.898427122954966e-05
23900,9,8.93561,1.14945,1.73172,0.04027,0.3953,0.06821,0.79465,2.04574,1.4945,0.3,0.925,7.23023,2.35059,2.15951,0.11933,6.29837,0.09672,1.0,21968.7,3.878425479565186e-05
23950,9,8.44046,1.03327,1.29012,0.0711,0.41046,0.07865,0.71361,0.46736,1.10522,0.7,0.9375,7.53707,1.85933,2.1537,0.11973,5.60783,0.03054,1.0,22165.2,3.858442717508951e-05
24000,9,8.83035,1.43476,1.66857,0.04558,1.11966,0.2091,0.7334,0.24917,0.75262,0.35,0.925,6.6982,1.93765,2.14594,0.12037,6.33673,0.04187,1.0,22360.7,3.838479173189407e-05
24050,9,7.3567,1.13019,1.29735,0.03437,0.36259,0.03309,0.66967,0.29221,1.04734,0.6,0.9625,6.26055,1.75278,1.64332,0.12071,5.81775,0.0098,1.0,22618.8,3.8185351826861706e-05
24100,9,8.20787,1.10791,1.57888,0.05579,0.22631,0.28349,0.82796,0.9142,1.39953,0.5,0.9,5.75332,1.68248,2.42263,0.12102,5.8103,0.07343,1.0,22814.3,3.798611081749682e-05
24150,9,11.34078,1.04011,2.22695,0.05379,0.40171,0.26423,0.7994,0.48797,1.34561,0.4,0.9375,10.83919,2.52494,2.4422,0.12139,5.58834,0.00518,1.0,23010.0,3.778707205795545e-05
24200,9,7.22687,1.19761,1.15526,0.03758,0.34138,0.02909,0.63624,0.59012,0.96328,0.85,0.9125,5.85582,2.11393,1.78223,0.12149,7.19062,0.03865,1.0,23205.6,3.758823889898884e-05
24250,9,6.99551,0.97395,1.30973,0.03096,0.37194,0.14632,0.9295,1.31391,1.07506,0.6,0.93125,5.43638,1.23514,1.76772,0.12179,5.67851,0.01364,1.0,23401.5,3.738961468788701e-05
24300,9,8.29021,1.00759,1.37806,0.04056,0.39786,0.08526,0.53212,1.04089,1.44147,0.75,0.9375,6.55563,2.17128,2.4117,0.12197,6.23241,0.03337,1.0,23597.2,3.719120276842237e-05
24350,9,6.85607,1.03167,1.32791,0.03596,0.62078,0.03058,0.66592,0.80617,1.40416,0.5,0.93125,4.00552,1.34292,2.26833,0.12235,5.8739,0.02387,1.0,23792.9,3.6993006480793566e-05
24400,9,9.40374,1.21524,1.19734,0.05358,0.54532,0.10549,0.86403,1.08143,1.53547,0.6,0.9375,8.72334,1.78097,2.36885,0.12298,5.9371,0.01229,1.0,23988.7,3.6795029161569036e-05
24450,9,8.86956,1.07979,1.81487,0.03044,0.78387,0.15086,0.75602,0.80776,1.19492,0.4,0.95625,6.32386,2.75513,2.57388,0.12341,5.25016,0.01556,1.0,24184.8,3.659727414363106e-05
24500,9,7.57714,1.12359,1.35638,0.05019,0.47905,0.14992,0.85142,0.60602,0.50958,0.6,0.925,5.54536,1.48144,2.14564,0.12349,5.8211,0.02035,1.0,24380.8,3.6399744756119515e-05
24550,9,9.46557,1.20474,1.54786,0.03602,0.22401,0.07814,0.83488,0.71615,1.69739,0.4,0.9375,8.30338,1.88836,2.35454,0.12387,5.2942,0.04956,1.0,24639.6,3.620244432437581e-05
24600,9,10.7025,1.17943,1.47537,0.03864,0.75422,0.0966,0.97929,0.43652,1.05394,0.6,0.925,10.95369,3.07825,2.34779,0.12434,5.38515,0.01524,1.0,24835.9,3.6005376169887054e-05
24650,9,7.06831,0.97644,1.60378,0.04349,0.31909,0.12428,0.54708,0.32423,1.06667,0.5,0.925,4.67357,1.95981,1.99454,0.12457,5.57179,0.01159,1.0,25031.9,3.5808543610229985e-05
24700,9,8.38984,1.19944,1.50367,0.04686,0.57174,0.07836,0.98136,0.80439,1.01895,0.3,0.95625,6.18281,1.87991,2.37057,0.12495,5.6103,0.05213,1.0,25228.0,3.56119499590152e-05
24750,9,7.66685,1.00439,1.6848,0.04578,0.42014,0.4237,0.7164,0.0943,0.74361,0.4,0.85625,5.36903,1.73812,2.12935,0.12559,7.02898,0.01496,1.0,25424.3,3.541559852583134e-05
24800,9,6.58757,1.14366,1.00939,0.08343,0.57027,0.24234,0.84594,1.06211,1.05921,0.8,0.99375,5.3264,1.63962,1.51209,0.12611,7.13282,0.00989,1.0,25621.2,3.5219492616189386e-05
24850,9,8.94202,0.97553,1.77825,0.06848,0.43859,0.2062,0.71128,0.77038,1.03296,0.35,0.86875,6.81023,2.61166,2.56898,0.12679,5.14765,0.00785,1.0,25818.0,3.502363553146704e-05
24900,9,7.20419,1.04749,1.26263,0.05471,0.81866,0.29832,0.49662,0.56496,0.85599,0.65,0.95625,6.28732,1.63847,1.5304,0.12703,5.863,0.01256,1.0,26014.8,3.48280305688531e-05
24950,9,7.03222,1.1404,1.33428,0.0411,0.92829,0.13807,0.71895,1.20576,1.69875,0.6,0.98125,5.16995,1.25829,1.67111,0.12756,5.85103,0.02636,1.0,26211.4,3.463268102129195e-05
25000,9,10.39513,1.32842,1.65368,0.03857,0.4312,0.07983,0.84517,0.41711,1.2595,0.55,0.975,9.15304,2.97406,2.64403,0.12829,5.30211,0.00116,1.0,26408.1,3.443759017742819e-05
25050,9,7.83134,1.14726,1.38564,0.0564,0.53934,0.23018,0.79173,0.78668,0.84197,0.7,0.94375,6.957,2.00333,1.60527,0.12856,6.15592,0.08169,1.0,26669.3,3.424276132155117e-05
25100,9,9.56651,1.20335,1.48064,0.04016,0.68169,0.05256,0.6526,1.11935,1.73309,0.25,0.94375,7.76059,2.46948,2.73609,0.12876,5.67446,0.07539,1.0,26865.7,3.404819773353984e-05
25150,9,6.82323,1.13764,1.15009,0.02666,0.69243,0.19326,0.77744,0.61323,1.39877,0.7,0.9875,4.78657,1.24992,1.91051,0.12862,4.40099,0.06989,1.0,27062.3,3.385390268880739e-05
25200,9,8.54673,1.24282,1.50504,0.04449,0.46039,0.05052,0.71894,0.53422,0.7827,0.6,0.925,6.8173,2.48682,2.21761,0.12911,5.3091,0.01451,1.0,27258.9,3.3659879458246195e-05
25250,9,6.45447,1.11353,0.98826,0.04508,0.32721,0.05285,0.66976,0.44229,0.73817,0.7,0.9875,4.935,1.69095,1.73478,0.12931,5.27291,0.0415,1.0,27455.7,3.346613130817274e-05
25300,9,6.9042,1.02854,1.33102,0.03959,0.6481,0.28827,0.56588,0.66771,0.67892,0.45,0.90625,4.25713,1.84078,2.22143,0.12957,4.98315,0.04123,1.0,27652.5,3.32726615002726e-05
25350,9,6.4695,0.82181,1.33634,0.04512,0.74263,0.13659,0.82177,0.5487,0.99491,0.45,0.94375,4.84014,1.99132,1.66936,0.12985,5.40452,0.07819,1.0,27848.8,3.3079473291545535e-05
25400,9,8.8532,1.02491,1.60967,0.04874,0.5925,0.36568,0.70218,1.71968,0.27568,0.55,0.975,7.59055,2.11312,2.18656,0.13013,5.27045,0.02302,1.0,28045.8,3.2886569934250764e-05
25450,9,7.93677,1.20313,1.28662,0.03813,0.63728,0.07292,0.96333,0.92556,1.46948,0.7,0.975,5.44083,1.57011,2.47225,0.13057,4.41152,0.01759,1.0,28241.9,3.269395467585201e-05
25500,9,7.80666,1.05483,1.49683,0.05326,0.61102,0.27241,0.51102,1.49234,1.39076,0.5,0.94375,6.01482,1.54285,1.97653,0.13072,6.29191,0.01793,1.0,28437.8,3.250163075896303e-05
25550,9,7.42165,1.23588,1.15727,0.04901,0.63601,0.28192,0.70411,1.07659,1.14833,0.65,0.93125,5.67244,2.13124,1.94363,0.13084,5.50008,0.06525,1.0,28695.6,3.230960142129292e-05
25600,9,9.01489,1.33363,1.58079,0.04406,0.43991,0.11655,0.90014,0.86449,1.67524,0.6,0.94375,6.79278,1.58023,2.46024,0.13098,5.04465,0.0138,1.0,28890.7,3.211786989559161e-05
25650,9,7.35003,0.92263,1.31425,0.03011,0.59007,0.22526,0.74714,0.72573,1.2295,0.45,0.9625,6.33222,1.77885,1.7266,0.13133,5.47103,0.04874,1.0,29086.1,3.192643940959551e-05
