sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
f55ddd57d92944fdbfd0da838aaaf5b0,scene-1070,1,3,2.0,0.000000,0.000000,0.213455,22.547850,1,22.548861,0,0,0
f55ddd57d92944fdbfd0da838aaaf5b0,scene-1070,1,4,2.5,0.000000,0.000000,0.280671,28.310038,1,28.311430,0,0,0
f55ddd57d92944fdbfd0da838aaaf5b0,scene-1070,1,5,3.0,0.000000,0.000000,0.326803,34.114314,1,34.115879,0,0,0
bc33987f6a8b47709aa70846e6648877,scene-1070,1,0,0.5,0.000000,0.000000,0.059545,5.569811,1,5.570129,0,0,0
bc33987f6a8b47709aa70846e6648877,scene-1070,1,1,1.0,0.000000,0.000000,0.112734,11.232747,1,11.233312,0,0,0
bc33987f6a8b47709aa70846e6648877,scene-1070,1,2,1.5,0.000000,0.000000,0.156038,16.945865,1,16.946585,0,0,0
bc33987f6a8b47709aa70846e6648877,scene-1070,1,3,2.0,0.000000,0.000000,0.218101,22.708025,1,22.709072,0,0,0
bc33987f6a8b47709aa70846e6648877,scene-1070,1,4,2.5,0.000000,0.000000,0.259059,28.512262,1,28.513439,0,0,0
bc33987f6a8b47709aa70846e6648877,scene-1070,1,5,3.0,0.000000,0.000000,0.300121,34.288699,1,34.290012,0,0,0
918b8f22899b460abb6903efe15d663f,scene-1070,1,0,0.5,0.000000,0.000000,0.034468,5.663531,1,5.663635,0,0,0
918b8f22899b460abb6903efe15d663f,scene-1070,1,1,1.0,0.000000,0.000000,0.058889,11.377214,1,11.377367,0,0,0
918b8f22899b460abb6903efe15d663f,scene-1070,1,2,1.5,0.000000,0.000000,0.101843,17.140037,1,17.140341,0,0,0
918b8f22899b460abb6903efe15d663f,scene-1070,1,3,2.0,0.000000,0.000000,0.123648,22.944822,1,22.945154,0,0,0
918b8f22899b460abb6903efe15d663f,scene-1070,1,4,2.5,0.000000,0.000000,0.145586,28.721839,1,28.722208,0,0,0
918b8f22899b460abb6903efe15d663f,scene-1070,1,5,3.0,0.000000,0.000000,0.195110,34.528733,1,34.529285,0,0,0
f961c0cdd3224259b0cce16b74b6bbfd,scene-1070,1,0,0.5,0.000000,0.000000,0.026957,5.713320,1,5.713384,0,0,0
f961c0cdd3224259b0cce16b74b6bbfd,scene-1070,1,1,1.0,0.000000,0.000000,0.072431,11.475739,1,11.475968,0,0,0
f961c0cdd3224259b0cce16b74b6bbfd,scene-1070,1,2,1.5,0.000000,0.000000,0.096830,17.280170,1,17.280441,0,0,0
f961c0cdd3224259b0cce16b74b6bbfd,scene-1070,1,3,2.0,0.000000,0.000000,0.121313,23.056808,1,23.057127,0,0,0
f961c0cdd3224259b0cce16b74b6bbfd,scene-1070,1,4,2.5,0.000000,0.000000,0.173406,28.863314,1,28.863834,0,0,0
f961c0cdd3224259b0cce16b74b6bbfd,scene-1070,1,5,3.0,0.000000,0.000000,0.198643,34.723481,1,34.724049,0,0,0
a6246f2120ea462f8cc969645c83b2ca,scene-1070,1,0,0.5,0.000000,0.000000,0.040244,5.761883,1,5.762024,0,0,0
a6246f2120ea462f8cc969645c83b2ca,scene-1070,1,1,1.0,0.000000,0.000000,0.059325,11.565807,1,11.565960,0,0,0
a6246f2120ea462f8cc969645c83b2ca,scene-1070,1,2,1.5,0.000000,0.000000,0.078548,17.341906,1,17.342083,0,0,0
a6246f2120ea462f8cc969645c83b2ca,scene-1070,1,3,2.0,0.000000,0.000000,0.125344,23.147906,1,23.148247,0,0,0
a6246f2120ea462f8cc969645c83b2ca,scene-1070,1,4,2.5,0.000000,0.000000,0.145221,29.007554,1,29.007917,0,0,0
a6246f2120ea462f8cc969645c83b2ca,scene-1070,1,5,3.0,0.000000,0.000000,0.161343,34.804305,1,34.804680,0,0,0
9b5678cae57643908e22f01ca710d135,scene-1070,1,0,0.5,0.000000,0.000000,0.031032,5.805078,1,5.805161,0,0,0
9b5678cae57643908e22f01ca710d135,scene-1070,1,1,1.0,0.000000,0.000000,0.062090,11.582415,1,11.582582,0,0,0
9b5678cae57643908e22f01ca710d135,scene-1070,1,2,1.5,0.000000,0.000000,0.120798,17.389574,1,17.389994,0,0,0
9b5678cae57643908e22f01ca710d135,scene-1070,1,3,2.0,0.000000,0.000000,0.152725,23.250409,1,23.250910,0,0,0
9b5678cae57643908e22f01ca710d135,scene-1070,1,4,2.5,0.000000,0.000000,0.180740,29.048386,1,29.048948,0,0,0
9b5678cae57643908e22f01ca710d135,scene-1070,1,5,3.0,0.000000,0.000000,0.198628,34.657630,1,34.658199,0,0,0
c8c58d1064aa4432bff5807960d46ffa,scene-1070,1,0,0.5,0.000000,0.000000,0.046680,5.775791,1,5.775980,0,0,0
c8c58d1064aa4432bff5807960d46ffa,scene-1070,1,1,1.0,0.000000,0.000000,0.121102,11.581346,1,11.581980,0,0,0
c8c58d1064aa4432bff5807960d46ffa,scene-1070,1,2,1.5,0.000000,0.000000,0.168911,17.440686,1,17.441504,0,0,0
c8c58d1064aa4432bff5807960d46ffa,scene-1070,1,3,2.0,0.000000,0.000000,0.212615,23.237147,1,23.238119,0,0,0
c8c58d1064aa4432bff5807960d46ffa,scene-1070,1,4,2.5,0.000000,0.000000,0.245701,28.844991,1,28.846037,0,0,0
c8c58d1064aa4432bff5807960d46ffa,scene-1070,1,5,3.0,0.000000,0.000000,0.286575,34.495739,1,34.496929,0,0,0
22312396fef84a7a9c801eeb70835784,scene-1070,1,0,0.5,0.000000,0.000000,0.078562,5.805900,1,5.806431,0,0,0
22312396fef84a7a9c801eeb70835784,scene-1070,1,1,1.0,0.000000,0.000000,0.130546,11.665594,1,11.666325,0,0,0
22312396fef84a7a9c801eeb70835784,scene-1070,1,2,1.5,0.000000,0.000000,0.178383,17.462421,1,17.463333,0,0,0
22312396fef84a7a9c801eeb70835784,scene-1070,1,3,2.0,0.000000,0.000000,0.215465,23.070614,1,23.071621,0,0,0
22312396fef84a7a9c801eeb70835784,scene-1070,1,4,2.5,0.000000,0.000000,0.260368,28.721719,1,28.722900,0,0,0
22312396fef84a7a9c801eeb70835784,scene-1070,1,5,3.0,0.000000,0.000000,0.302134,34.386891,1,34.388218,0,0,0
46351686a8ce4aa6aa14a2e8162e56f1,scene-1070,1,0,0.5,0.000000,0.000000,0.033100,5.859754,1,5.859848,0,0,0
46351686a8ce4aa6aa14a2e8162e56f1,scene-1070,1,1,1.0,0.000000,0.000000,0.062247,11.656626,1,11.656792,0,0,0
46351686a8ce4aa6aa14a2e8162e56f1,scene-1070,1,2,1.5,0.000000,0.000000,0.081255,17.264835,1,17.265026,0,0,0
46351686a8ce4aa6aa14a2e8162e56f1,scene-1070,1,3,2.0,0.000000,0.000000,0.107938,22.915978,1,22.916231,0,0,0
46351686a8ce4aa6aa14a2e8162e56f1,scene-1070,1,4,2.5,0.000000,0.000000,0.131431,28.581176,1,28.581478,0,0,0
46351686a8ce4aa6aa14a2e8162e56f1,scene-1070,1,5,3.0,0.000000,0.000000,0.133972,34.281620,1,34.281883,0,0,0
4e94cdfeb165486189437ebdd1796bd8,scene-1070,1,0,0.5,0.000000,0.000000,0.047877,5.795561,1,5.795759,0,0,0
4e94cdfeb165486189437ebdd1796bd8,scene-1070,1,1,1.0,0.000000,0.000000,0.085035,11.402561,1,11.402879,0,0,0
4e94cdfeb165486189437ebdd1796bd8,scene-1070,1,2,1.5,0.000000,0.000000,0.129980,17.052435,1,17.052931,0,0,0
4e94cdfeb165486189437ebdd1796bd8,scene-1070,1,3,2.0,0.000000,0.000000,0.171743,22.716340,1,22.716988,0,0,0
4e94cdfeb165486189437ebdd1796bd8,scene-1070,1,4,2.5,0.000000,0.000000,0.192749,28.415627,1,28.416281,0,0,0
4e94cdfeb165486189437ebdd1796bd8,scene-1070,1,5,3.0,0.000000,0.000000,0.173053,33.860603,1,33.861046,0,0,0
3e46f691de9f4f4287d742b335294cde,scene-1070,1,0,0.5,0.000000,0.000000,0.036418,5.606854,1,5.606972,0,0,0
3e46f691de9f4f4287d742b335294cde,scene-1070,1,1,1.0,0.000000,0.000000,0.080618,11.256577,1,11.256866,0,0,0
3e46f691de9f4f4287d742b335294cde,scene-1070,1,2,1.5,0.000000,0.000000,0.121639,16.920327,1,16.920765,0,0,0
3e46f691de9f4f4287d742b335294cde,scene-1070,1,3,2.0,0.000000,0.000000,0.141890,22.619464,1,22.619911,0,0,0
3e46f691de9f4f4287d742b335294cde,scene-1070,1,4,2.5,0.000000,0.000000,0.121474,28.064289,1,28.064552,0,0,0
3e46f691de9f4f4287d742b335294cde,scene-1070,1,5,3.0,0.000000,0.000000,0.072626,33.288079,1,33.288158,0,0,0
f9c8bf233bd946ba8425f97ef3ccc5ce,scene-1070,1,0,0.5,0.000000,0.000000,0.050185,5.648512,1,5.648734,0,0,0
f9c8bf233bd946ba8425f97ef3ccc5ce,scene-1070,1,1,1.0,0.000000,0.000000,0.097217,11.311023,1,11.311440,0,0,0
f9c8bf233bd946ba8425f97ef3ccc5ce,scene-1070,1,2,1.5,0.000000,0.000000,0.123491,17.008994,1,17.009443,0,0,0
f9c8bf233bd946ba8425f97ef3ccc5ce,scene-1070,1,3,2.0,0.000000,0.000000,0.108834,22.452733,1,22.452997,0,0,0
f9c8bf233bd946ba8425f97ef3ccc5ce,scene-1070,1,4,2.5,0.000000,0.000000,0.065538,27.675447,1,27.675526,0,0,0
f9c8bf233bd946ba8425f97ef3ccc5ce,scene-1070,1,5,3.0,0.000000,0.000000,0.008226,32.105481,1,32.105480,0,0,0
52e868a4920347fab40ff78b0310840d,scene-1070,1,0,0.5,0.000000,0.000000,0.032774,5.662374,1,5.662469,0,0,0
52e868a4920347fab40ff78b0310840d,scene-1070,1,1,1.0,0.000000,0.000000,0.044633,11.360160,1,11.360249,0,0,0
52e868a4920347fab40ff78b0310840d,scene-1070,1,2,1.5,0.000000,0.000000,0.016219,16.803609,1,16.803617,0,0,0
52e868a4920347fab40ff78b0310840d,scene-1070,1,3,2.0,0.000000,0.000000,-0.040206,22.025952,1,22.025988,0,0,0
52e868a4920347fab40ff78b0310840d,scene-1070,1,4,2.5,0.000000,0.000000,-0.108676,26.455617,1,26.455841,0,0,0
52e868a4920347fab40ff78b0310840d,scene-1070,1,5,3.0,0.000000,0.000000,-0.190350,31.685174,1,31.685745,0,0,0
a8a578a007ef4c5483ec5c46fb3204fb,scene-1070,1,0,0.5,0.000000,0.000000,0.032624,5.698666,1,5.698759,0,0,0
a8a578a007ef4c5483ec5c46fb3204fb,scene-1070,1,1,1.0,0.000000,0.000000,0.024065,11.143100,1,11.143126,0,0,0
a8a578a007ef4c5483ec5c46fb3204fb,scene-1070,1,2,1.5,0.000000,0.000000,-0.013228,16.366537,1,16.366543,0,0,0
a8a578a007ef4c5483ec5c46fb3204fb,scene-1070,1,3,2.0,0.000000,0.000000,-0.065492,20.797187,1,20.797289,0,0,0
a8a578a007ef4c5483ec5c46fb3204fb,scene-1070,1,4,2.5,0.000000,0.000000,-0.128033,26.027908,1,26.028225,0,0,0
a8a578a007ef4c5483ec5c46fb3204fb,scene-1070,1,5,3.0,0.000000,0.000000,-0.148665,30.709990,1,30.710350,0,0,0
53f6fea48ad8431b8c0bae2e5c653a47,scene-1070,1,0,0.5,0.000000,0.000000,0.015636,5.442709,1,5.442731,0,0,0
53f6fea48ad8431b8c0bae2e5c653a47,scene-1070,1,1,1.0,0.000000,0.000000,0.001582,10.664526,1,10.664526,0,0,0
53f6fea48ad8431b8c0bae2e5c653a47,scene-1070,1,2,1.5,0.000000,0.000000,-0.030977,15.093915,1,15.093946,0,0,0
53f6fea48ad8431b8c0bae2e5c653a47,scene-1070,1,3,2.0,0.000000,0.000000,-0.070255,20.323150,1,20.323273,0,0,0
53f6fea48ad8431b8c0bae2e5c653a47,scene-1070,1,4,2.5,0.000000,0.000000,-0.070057,25.003728,1,25.003824,0,0,0
53f6fea48ad8431b8c0bae2e5c653a47,scene-1070,1,5,3.0,0.000000,0.000000,-0.036284,29.849585,1,29.849607,0,0,0
22186f4894ab46b481a9e1ee31d7734e,scene-1070,1,0,0.5,0.000000,0.000000,0.026394,5.220470,1,5.220536,0,0,0
22186f4894ab46b481a9e1ee31d7734e,scene-1070,1,1,1.0,0.000000,0.000000,0.028136,9.648888,1,9.648929,0,0,0
22186f4894ab46b481a9e1ee31d7734e,scene-1070,1,2,1.5,0.000000,0.000000,0.029353,14.876983,1,14.877011,0,0,0
22186f4894ab46b481a9e1ee31d7734e,scene-1070,1,3,2.0,0.000000,0.000000,0.065804,19.556259,1,19.556370,0,0,0
22186f4894ab46b481a9e1ee31d7734e,scene-1070,1,4,2.5,0.000000,0.000000,0.137066,24.400581,1,24.400967,0,0,0
22186f4894ab46b481a9e1ee31d7734e,scene-1070,1,5,3.0,0.000000,0.000000,0.218690,29.428396,1,29.429209,0,0,0
5e0802535c0548728901a834f82b1c4f,scene-1070,1,0,0.5,0.000000,0.000000,0.030514,4.429671,1,4.429776,0,0,0
5e0802535c0548728901a834f82b1c4f,scene-1070,1,1,1.0,0.000000,0.000000,0.065697,9.659251,1,9.659473,0,0,0
5e0802535c0548728901a834f82b1c4f,scene-1070,1,2,1.5,0.000000,0.000000,0.132529,14.339631,1,14.340243,0,0,0
5e0802535c0548728901a834f82b1c4f,scene-1070,1,3,2.0,0.000000,0.000000,0.235339,19.184781,1,19.186226,0,0,0
5e0802535c0548728901a834f82b1c4f,scene-1070,1,4,2.5,0.000000,0.000000,0.349683,24.213424,1,24.215948,0,0,0
5e0802535c0548728901a834f82b1c4f,scene-1070,1,5,3.0,0.000000,0.000000,0.482671,29.214776,1,29.218763,0,0,0
f4f8526c8658489e955b8cef106693e9,scene-1070,0,0,0.5,0.000000,0.000000,0.032893,5.230029,1,5.230133,0,0,0
f4f8526c8658489e955b8cef106693e9,scene-1070,0,1,1.0,0.000000,0.000000,0.097671,9.910830,1,9.911310,0,0,0
f4f8526c8658489e955b8cef106693e9,scene-1070,0,2,1.5,0.000000,0.000000,0.198371,14.756403,1,14.757736,0,0,0
f4f8526c8658489e955b8cef106693e9,scene-1070,0,3,2.0,0.000000,0.000000,0.310522,19.785494,1,19.787931,0,0,0
f4f8526c8658489e955b8cef106693e9,scene-1070,0,4,2.5,0.000000,0.000000,0.441316,24.787318,1,24.791245,0,0,0
f4f8526c8658489e955b8cef106693e9,scene-1070,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
42458a1ffa43421cb16ef1038e31217d,scene-1070,0,0,0.5,0.000000,0.000000,0.060432,4.681341,1,4.681731,0,0,0
42458a1ffa43421cb16ef1038e31217d,scene-1070,0,1,1.0,0.000000,0.000000,0.156662,9.527471,1,9.528759,0,0,0
42458a1ffa43421cb16ef1038e31217d,scene-1070,0,2,1.5,0.000000,0.000000,0.264166,14.557153,1,14.559549,0,0,0
42458a1ffa43421cb16ef1038e31217d,scene-1070,0,3,2.0,0.000000,0.000000,0.390317,19.559604,1,19.563498,0,0,0
42458a1ffa43421cb16ef1038e31217d,scene-1070,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
42458a1ffa43421cb16ef1038e31217d,scene-1070,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
32e18b5a714f49d187f4890ddae6c63e,scene-1070,0,0,0.5,0.000000,0.000000,0.064650,4.847611,1,4.848042,0,0,0
32e18b5a714f49d187f4890ddae6c63e,scene-1070,0,1,1.0,0.000000,0.000000,0.139362,9.878896,1,9.879880,0,0,0
32e18b5a714f49d187f4890ddae6c63e,scene-1070,0,2,1.5,0.000000,0.000000,0.232854,14.883118,1,14.884940,0,0,0
32e18b5a714f49d187f4890ddae6c63e,scene-1070,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
32e18b5a714f49d187f4890ddae6c63e,scene-1070,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
32e18b5a714f49d187f4890ddae6c63e,scene-1070,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e111b0f272e349c0a35bd116df9cbbb2,scene-1070,0,0,0.5,0.000000,0.000000,0.043716,5.030239,1,5.030429,0,0,0
e111b0f272e349c0a35bd116df9cbbb2,scene-1070,0,1,1.0,0.000000,0.000000,0.106359,10.033465,1,10.034028,0,0,0
e111b0f272e349c0a35bd116df9cbbb2,scene-1070,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e111b0f272e349c0a35bd116df9cbbb2,scene-1070,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e111b0f272e349c0a35bd116df9cbbb2,scene-1070,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e111b0f272e349c0a35bd116df9cbbb2,scene-1070,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3c8e6743e1ed42139ef8e5fbe3a9be17,scene-1070,0,0,0.5,0.000000,0.000000,0.051614,5.002443,1,5.002709,0,0,0
3c8e6743e1ed42139ef8e5fbe3a9be17,scene-1070,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3c8e6743e1ed42139ef8e5fbe3a9be17,scene-1070,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3c8e6743e1ed42139ef8e5fbe3a9be17,scene-1070,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3c8e6743e1ed42139ef8e5fbe3a9be17,scene-1070,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3c8e6743e1ed42139ef8e5fbe3a9be17,scene-1070,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1be89dec99ca4b3d8bad9acf8a7edfa5,scene-1070,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1be89dec99ca4b3d8bad9acf8a7edfa5,scene-1070,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1be89dec99ca4b3d8bad9acf8a7edfa5,scene-1070,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1be89dec99ca4b3d8bad9acf8a7edfa5,scene-1070,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1be89dec99ca4b3d8bad9acf8a7edfa5,scene-1070,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
1be89dec99ca4b3d8bad9acf8a7edfa5,scene-1070,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
7e351605549547f8af19432917f23b73,scene-1071,1,0,0.5,0.000000,0.000000,0.038130,5.094258,1,5.094401,0,0,0
7e351605549547f8af19432917f23b73,scene-1071,1,1,1.0,0.000000,0.000000,0.065753,10.038897,1,10.039112,0,0,0
7e351605549547f8af19432917f23b73,scene-1071,1,2,1.5,0.000000,0.000000,0.082498,15.028324,1,15.028549,0,0,0
7e351605549547f8af19432917f23b73,scene-1071,1,3,2.0,0.000000,0.000000,0.076353,19.980822,1,19.980968,0,0,0
7e351605549547f8af19432917f23b73,scene-1071,1,4,2.5,0.000000,0.000000,0.062414,24.939212,1,24.939291,0,0,0
7e351605549547f8af19432917f23b73,scene-1071,1,5,3.0,0.000000,0.000000,0.032894,29.864424,1,29.864441,0,0,0
d53d5eb7458f490da0219ec844fb6795,scene-1071,1,0,0.5,0.000000,0.000000,0.027400,4.944671,1,4.944747,0,0,0
d53d5eb7458f490da0219ec844fb6795,scene-1071,1,1,1.0,0.000000,0.000000,0.043916,9.934129,1,9.934226,0,0,0
d53d5eb7458f490da0219ec844fb6795,scene-1071,1,2,1.5,0.000000,0.000000,0.037539,14.886655,1,14.886702,0,0,0
d53d5eb7458f490da0219ec844fb6795,scene-1071,1,3,2.0,0.000000,0.000000,0.023394,19.845073,1,19.845087,0,0,0
d53d5eb7458f490da0219ec844fb6795,scene-1071,1,4,2.5,0.000000,0.000000,-0.006347,24.770309,1,24.770311,0,0,0
d53d5eb7458f490da0219ec844fb6795,scene-1071,1,5,3.0,0.000000,0.000000,-0.049703,29.459020,1,29.459063,0,0,0
57830375357c40ac897e5e023f5e575b,scene-1071,1,0,0.5,0.000000,0.000000,0.030811,4.989432,1,4.989528,0,0,0
57830375357c40ac897e5e023f5e575b,scene-1071,1,1,1.0,0.000000,0.000000,0.038623,9.941997,1,9.942072,0,0,0
57830375357c40ac897e5e023f5e575b,scene-1071,1,2,1.5,0.000000,0.000000,0.038687,14.900479,1,14.900529,0,0,0
57830375357c40ac897e5e023f5e575b,scene-1071,1,3,2.0,0.000000,0.000000,0.023058,19.825822,1,19.825834,0,0,0
57830375357c40ac897e5e023f5e575b,scene-1071,1,4,2.5,0.000000,0.000000,-0.006863,24.514678,1,24.514677,0,0,0
57830375357c40ac897e5e023f5e575b,scene-1071,1,5,3.0,0.000000,0.000000,0.002849,29.438633,1,29.438633,0,0,0
348c385855904deaba5c478b0f93cfb7,scene-1071,1,0,0.5,0.000000,0.000000,0.023285,4.952059,1,4.952114,0,0,0
348c385855904deaba5c478b0f93cfb7,scene-1071,1,1,1.0,0.000000,0.000000,0.038845,9.910033,1,9.910110,0,0,0
348c385855904deaba5c478b0f93cfb7,scene-1071,1,2,1.5,0.000000,0.000000,0.038606,14.834935,1,14.834986,0,0,0
348c385855904deaba5c478b0f93cfb7,scene-1071,1,3,2.0,0.000000,0.000000,0.023340,19.523405,1,19.523420,0,0,0
348c385855904deaba5c478b0f93cfb7,scene-1071,1,4,2.5,0.000000,0.000000,0.048441,24.446821,1,24.446869,0,0,0
348c385855904deaba5c478b0f93cfb7,scene-1071,1,5,3.0,0.000000,0.000000,0.064295,28.697925,1,28.697998,0,0,0
e4f3ba8655894853b8c387fc91f07cb7,scene-1071,1,0,0.5,0.000000,0.000000,0.032394,4.956870,1,4.956976,0,0,0
e4f3ba8655894853b8c387fc91f07cb7,scene-1071,1,1,1.0,0.000000,0.000000,0.048810,9.880751,1,9.880871,0,0,0
e4f3ba8655894853b8c387fc91f07cb7,scene-1071,1,2,1.5,0.000000,0.000000,0.049462,14.568265,1,14.568349,0,0,0
e4f3ba8655894853b8c387fc91f07cb7,scene-1071,1,3,2.0,0.000000,0.000000,0.091301,19.490547,1,19.490761,0,0,0
e4f3ba8655894853b8c387fc91f07cb7,scene-1071,1,4,2.5,0.000000,0.000000,0.121557,23.740711,1,23.741022,0,0,0
e4f3ba8655894853b8c387fc91f07cb7,scene-1071,1,5,3.0,0.000000,0.000000,0.151754,28.007929,1,28.008339,0,0,0
4afe649e7e4344f79923264b7bc32c21,scene-1071,1,0,0.5,0.000000,0.000000,0.037787,4.925505,1,4.925650,0,0,0
4afe649e7e4344f79923264b7bc32c21,scene-1071,1,1,1.0,0.000000,0.000000,0.058762,9.614682,1,9.614862,0,0,0
4afe649e7e4344f79923264b7bc32c21,scene-1071,1,2,1.5,0.000000,0.000000,0.121934,14.538543,1,14.539055,0,0,0
4afe649e7e4344f79923264b7bc32c21,scene-1071,1,3,2.0,0.000000,0.000000,0.170628,18.790057,1,18.790831,0,0,0
4afe649e7e4344f79923264b7bc32c21,scene-1071,1,4,2.5,0.000000,0.000000,0.219358,23.058582,1,23.059626,0,0,0
4afe649e7e4344f79923264b7bc32c21,scene-1071,1,5,3.0,0.000000,0.000000,0.276837,27.400269,1,27.401667,0,0,0
905bc22f09f542c6ae0b6721c005c327,scene-1071,1,0,0.5,0.000000,0.000000,0.025669,4.689117,1,4.689187,0,0,0
905bc22f09f542c6ae0b6721c005c327,scene-1071,1,1,1.0,0.000000,0.000000,0.093763,9.612867,1,9.613324,0,0,0
905bc22f09f542c6ae0b6721c005c327,scene-1071,1,2,1.5,0.000000,0.000000,0.146722,13.864292,1,13.865068,0,0,0
905bc22f09f542c6ae0b6721c005c327,scene-1071,1,3,2.0,0.000000,0.000000,0.199754,18.132730,1,18.133831,0,0,0
905bc22f09f542c6ae0b6721c005c327,scene-1071,1,4,2.5,0.000000,0.000000,0.261603,22.474319,1,22.475842,0,0,0
905bc22f09f542c6ae0b6721c005c327,scene-1071,1,5,3.0,0.000000,0.000000,0.376688,26.910780,1,26.913416,0,0,0
20622852ae754f25bb55b8fa466b5455,scene-1071,1,0,0.5,0.000000,0.000000,0.068329,4.925170,1,4.925643,0,0,0
20622852ae754f25bb55b8fa466b5455,scene-1071,1,1,1.0,0.000000,0.000000,0.121459,9.177783,1,9.178587,0,0,0
20622852ae754f25bb55b8fa466b5455,scene-1071,1,2,1.5,0.000000,0.000000,0.174624,13.447370,1,13.448503,0,0,0
20622852ae754f25bb55b8fa466b5455,scene-1071,1,3,2.0,0.000000,0.000000,0.236619,17.790141,1,17.791714,0,0,0
20622852ae754f25bb55b8fa466b5455,scene-1071,1,4,2.5,0.000000,0.000000,0.351899,22.227873,1,22.230659,0,0,0
20622852ae754f25bb55b8fa466b5455,scene-1071,1,5,3.0,0.000000,0.000000,0.464759,26.742012,1,26.746050,0,0,0
79e28a35e07b444c893111137aea81e7,scene-1071,1,0,0.5,0.000000,0.000000,0.032807,4.254204,1,4.254331,0,0,0
79e28a35e07b444c893111137aea81e7,scene-1071,1,1,1.0,0.000000,0.000000,0.065587,8.525323,1,8.525576,0,0,0
79e28a35e07b444c893111137aea81e7,scene-1071,1,2,1.5,0.000000,0.000000,0.106843,12.869705,1,12.870148,0,0,0
79e28a35e07b444c893111137aea81e7,scene-1071,1,3,2.0,0.000000,0.000000,0.200906,17.309406,1,17.310572,0,0,0
79e28a35e07b444c893111137aea81e7,scene-1071,1,4,2.5,0.000000,0.000000,0.292208,21.825447,1,21.827402,0,0,0
79e28a35e07b444c893111137aea81e7,scene-1071,1,5,3.0,0.000000,0.000000,0.414758,26.388153,1,26.391411,0,0,0
8ff61927c22e4103a3c4c24dc9f7f8d9,scene-1071,1,0,0.5,0.000000,0.000000,0.043472,4.271338,1,4.271559,0,0,0
8ff61927c22e4103a3c4c24dc9f7f8d9,scene-1071,1,1,1.0,0.000000,0.000000,0.095596,8.615927,1,8.616457,0,0,0
8ff61927c22e4103a3c4c24dc9f7f8d9,scene-1071,1,2,1.5,0.000000,0.000000,0.200732,13.055729,1,13.057272,0,0,0
8ff61927c22e4103a3c4c24dc9f7f8d9,scene-1071,1,3,2.0,0.000000,0.000000,0.303330,17.571860,1,17.574478,0,0,0
8ff61927c22e4103a3c4c24dc9f7f8d9,scene-1071,1,4,2.5,0.000000,0.000000,0.437276,22.134591,1,22.138910,0,0,0
8ff61927c22e4103a3c4c24dc9f7f8d9,scene-1071,1,5,3.0,0.000000,0.000000,0.581765,26.535136,1,26.541512,0,0,0
d73837c92a1147cc98bcb87122d466b1,scene-1071,1,0,0.5,0.000000,0.000000,0.036555,4.344327,1,4.344481,0,0,0
d73837c92a1147cc98bcb87122d466b1,scene-1071,1,1,1.0,0.000000,0.000000,0.125737,8.784010,1,8.784909,0,0,0
d73837c92a1147cc98bcb87122d466b1,scene-1071,1,2,1.5,0.000000,0.000000,0.212147,13.300036,1,13.301727,0,0,0
d73837c92a1147cc98bcb87122d466b1,scene-1071,1,3,2.0,0.000000,0.000000,0.329717,17.862748,1,17.865789,0,0,0
d73837c92a1147cc98bcb87122d466b1,scene-1071,1,4,2.5,0.000000,0.000000,0.458387,22.263309,1,22.268028,0,0,0
d73837c92a1147cc98bcb87122d466b1,scene-1071,1,5,3.0,0.000000,0.000000,0.564892,26.661457,1,26.667440,0,0,0
f02d48168d5145109cfb2ddd7f35b04e,scene-1071,1,0,0.5,0.000000,0.000000,0.058515,4.440026,1,4.440411,0,0,0
