initial_token,scene_token,orig_scene,v0_ms
3b55569be269255c2,2cf8f755c13502b15,6c578cebcf47592b,4.063557
6fea2b47f85b2b5c3,653549805c6e90457,f34ebf09b5515de1,5.862469
f67482126c7b323a5,8cf9a6b2783b85402,649fc97f62be5ebb,5.987737
ccb673fb277fc767d,e0c90c2da89fb1783,fd676fd01e475e33,0.445788
d015a262e6ee504bb,4308001940a5fe5bd,205b6a7713b15328,2.416732
8cb3057d000fc44fc,8c4b4656d0e15e42c,16295788c73b5d86,0.864979
1b7240da7a5598b38,c7090946b8c4822fe,97c8e9ca10ba5a69,4.796476
b0cbc535fe9913787,6d478caed59fc4846,1f913e9b33f155c6,12.46242
a0f74d36d2aa52b1f,4f6867c651da6dcbc,0f337f2c23215a9e,0.794546
52825507b7931e0f3,ee1ddf971cc30f3fb,5be54baed8b35bd7,1.752001
4f54492b07cc07b87,48bca09f7b56cd1c8,c3c375ac03435ee2,5.314815
053a3b165ea7a6cb4,d519965368104d866,d3999ba1a6b9527a,9.479059
7837a188fc6d747f2,e621213aa0d5917c7,bac42a73c49d5589,3.262307
f3895fbfb8df71a43,f84f4a39a3b4103c9,fc2a258a2dc153a8,2.718076
7fd5398b4e1c42134,f0fbc5535c8a77ecf,e6e4e254f1c55405,8.029796
6eb14c57428cd1ec1,f570cd4b11bb49ede,63372e43883c5a85,7.749226
6c853ea6e6c4a2a77,1e495265b092488a7,74cf2bc3433f59dd,5.674401
43c0e949f19e63437,f5194515ebdcb65fc,a2e68628420f5c97,2.250185
0bc2b72e890837ec6,05214f7616c57fe9f,9aa76ff06fd153d8,0.003653
ad82260eea030954f,3839d159b56c5ef5a,17e417633368553f,4.608773
5065468cd60f1bc00,bae7ffcbd67b325b8,47f9e40a21f7510a,1.229659
e6319072517f4b675,1b06bba9da9acc88c,41a845d429a35887,0.04278
c0581b1e56946d6c1,9117579faaacfe17e,008d66a74c275479,1.359762
155a384f7f1dbf66b,aa208afcc4eacd56c,50613cf56a8d5a38,1.332976
db8ce7c16bd7a04ef,a99fde9636a2bc449,6afb5356f35b547c,3.077128
7feb54e1cfc0b6b33,b17932e45f509ceff,d7193cbff1cd58e2,6.02434
5a653e174a05d5da0,01ec1447fb4d9d422,6bc77f3b97795470,9.859499
53667f0557981798d,f2a081ad8ea9be684,3fd83f3f2ac3592a,10.332781
628be721855b43213,c6e72d69a84532f84,9243ca15a76e552f,9.171545
9d72bed8e095c9a05,ced2048070192077e,bdae4b23337b5834,5.318748
d220a708760298c7f,bacaea0ca00cf30d4,dadfddb20a29587d,10.081747
b55de67890f581798,21283064cde2183a3,06ff013e1efc5056,0.251197
e9998b8b863aa29d4,456af9bfd7f7634bb,1d2ce89fe79f55bd,0.014773
5b01b06231ac39143,a7f60fca8f94fe190,90335cc20a755637,3.290733
8d8129f6368d5e730,9036e15648b29fb02,563f15ca855f541d,3.448658
15e9e852fea33e966,9d5214bd55cbb441a,a2e68628420f5c97,1.049635
cdc70ea2300980958,1b039e3fcf5bea8d3,7ac633604a3c572d,5.024069
b51b8bf8d757ee5de,0107ffccc6004826a,3dac4631b32d5baa,11.690707
f4fb3d3b43707d6a3,43d9daad70c342bdb,964c8941cfe558bb,7.395792
544fd2c725ea1a878,c0f942832cc678552,c38e0ed510f45ed0,8.851951
ba9155b84dc322eac,088f56ffa35bd3c0a,5e4dd8c91b8453bf,3.962389
6adadb0caf086d050,a378fd277a547bcb9,221eebe0f41d5e04,1.038286
bc72fc9245a523440,e226e10d75cfbeab4,66368e570f415f55,2.073062
41a150d2b1beead49,9643dbc17dcbb7c96,d94aa4b0e05e5be9,3.532456
11e2abc76462d36f9,cbb8eebcd1f8a5ff0,a04f86a92daf50ba,0.190716
4e3a5df59e6d56d34,11d0f5f7435bf8be4,964c8941cfe558bb,5.527103
0e893b68e326d1c97,9d36d5ce7ffb4b09a,89b190b36cd75ce9,1.67732
9583f6043942f7590,db68aa4609ba4e3fc,a1adc0fae78f5a3f,2.923381
50268da879011f241,2f2792d39e2cd6b2d,a25c5a2632f952d7,3.314118
646863c254a0a7a48,2e15c2f366851b802,ceb5b3df40105f05,8.818686
517d13818dab667f5,8c37dcb0beac6deea,ead2f3a4f1ad58ac,3.765425
15b6cbe22ab535f70,5601d19602dffdedd,348680e464e15fa2,5.308778
286d0110f79f8450c,425ffab4e66936048,a8f83a28e925555d,7.779357
a64fb9390dd8520e5,92917d0ab6c048b90,38e2900d6e60513b,8.713804
c4c4fa45496336f70,5734a76723818a2ca,97e2daddecd557a4,4.190093
f9ab90e6bba95734a,4adcb7702d3c85b0b,c46b2546f3565375,1.143785
b70d444b82722ea24,064d62ef69052cc3f,e6dc564e1a3a588e,7.827862
faa4f514f8d862142,bdfea6b13110da80c,307b5c7a59cd57b2,1.579047
516eb2ea0832b6c1d,8b6397a6ae67cc4d4,1e5912e7fc4f5451,0.009479
2b500351ad1eb0fc8,c83d4c3e85fa39678,89b190b36cd75ce9,4.551476
4733330ccf4a023b5,3fa42ef9bc223cd8b,c6be203c41a155e4,0.006276
617af5a1ea48f3d16,48d0414a6f73f64da,dd71dee142f05d7d,1.215763
29034e89288b15cef,ba94d7a678fb17a35,3ae2ab1099d65c2a,4.706369
65d00ea9b07494406,652c886249cc0be49,f4da372227475285,1.523401
56f5b7c7a036edaad,6dc495c544252a519,325c162902835de3,2.051086
c40c7b11924becb1b,d5f855d0837488341,a4004f6529cf511e,7.817254
221ee037ec27dbb36,f852d301e06083a94,8c639d319c5e5e20,0.138431
c86b538debe073fb7,5a44d7f253c982f80,e982719caf425a10,6.159675
c0ae3c7041a387641,a65cae636037a474b,23f0187033d658d9,7.827231
d113ac7bc40f321c0,21b058fcb431bc558,099e737993e15319,0.319528
1c9335961ee565478,14fedcc0de6d7e0ec,d79128ba24155262,6.040609
e2bde995b7f918cba,892dd8f6dcdd7681c,8f8ce43e73ab5045,10.659715
bec83a5e0a0ea8c80,ec3de6de6092fcf3b,3dac4631b32d5baa,8.483767
53c6f9cae0f7a4cd1,1cadd3b9316116dd4,643b177aa4235fe7,13.42082
836d617c75ae603a0,05da10cf1c6f7ce20,6c578cebcf47592b,0.002824
3ded0591b23a7df67,0e884139616713ed3,1ed7ae84b65d52b4,1.106873
52c153c82d99556d6,5f6551a072ad90291,931c9ec2bfa55d47,8.247946
6f033e7af721547a9,7c74f3f8cd4e3414c,7c7e92d50f92564b,2.842724
6c643cf3c76195c44,f52bfe58ed3c00cd1,67905d7b4c3e564e,1.511989
a97b99ff7fc06eb65,6feb215aca893a213,bf525da8b60559fc,5.565843
deb3331dfd3043c59,a90bfc7f24f12de74,32648fe3eaa45ed1,3.227609
6e10df391ad68426e,b5761ee78b8117f00,a472c2f69a3456f3,13.293063
1048c5ca4a09af32d,c962fdcb3c5a1b356,f4d95a784b725915,1.62634
f6c5e4b7769ddda20,4cf569af0549002d4,c602d7c53cdb500c,1.862618
ed75936c057902b19,3d44dd899246109d8,9587d6ea0a8e518f,4.160536
4aa0d20a71cc4b60d,4978b5a5dccdb77f9,7ac633604a3c572d,1.600367
298d36dd2179b1b09,fa5af27a6d0b8a427,41f5e95324715d0e,7.980765
c989b3ae7e9270d2d,87cea6407d51c5d0c,19c99be4f21f5a0a,1.856961
7926b91284ef771fd,1ae2d2923d9272750,b3211f9908a45786,5.023609
1e0bfb2c4139f0062,5dc804c195c44c831,6fdea0636809523e,4.558561
77fcdd159de9fa48f,e021f21a2a7439c61,67905d7b4c3e564e,0.346541
997169e70df191713,fe372d6bd7e7d2c17,3ceb5afc67975881,1.778918
97e30986c37339a1b,7b9797638dc0eecc8,de354f243fa157ec,9.411894
c13e406734b95eb11,f6bf16c33f1d10f62,49ee466685265a80,1.765886
8b017e76640de2142,474fb60cc37587cb2,17e417633368553f,4.996821
f9b640894b4a02a02,d45891dc08f2909fb,ed31f41d4b2c5e33,8.193111
9632710f733828256,8c1ed604113bac33f,d3999ba1a6b9527a,7.273443
20f30bb4990d9b84e,b28047a1638928c3d,a4004f6529cf511e,2.891567
a2b6df5b32c01b3d9,a08b099b7f1c8899d,9be9c9c84b625515,7.126421
355e5bb60c8fb0793,21df202ac937f55bd,3e41024d080454b5,1.956565
93558974f46d692e7,84ad6386bd29537d8,610d428caeb35b9e,11.180192
3365055ca32faadaa,5cd834ec913b061ba,f419cea88ed9500b,1.856588
6c762cea7e7e3f6b8,b69febf362a0344b5,7edfabe116e25844,4.151121
4ce9b6dc350d286df,114e9bf4447ba4589,4a4c046eff125fca,9.96276
60b5ffeeaa577037f,e1059264ba0794867,7a6d3719323a5188,4.016423
9bd02c4d06feae3dd,b7f93076493168e3e,624182d3de8255d8,13.27996
e855857341cd72c99,762e3b5b9f9c91936,eb72736f2edf5380,2.061633
9d3a947ac7ae15c8a,836d507d6f8942229,eb72736f2edf5380,7.504095
2b91925294ab78999,cc3a082cfa21d70b4,c2e656fd89675b6c,3.708806
334428793abea228f,cd14aadacbe5feac6,465d43bf893d5e66,5.889575
8192ed9c4330db32d,428b86f104c6daa32,6139b7811b87514b,3.241636
8428b4ef1485fe533,cf9afe75d7fc54993,47510e11da5555ed,0.754008
b016a907699ca499b,863cde119cac38260,157c6c5b1b9d5608,8.051872
9eaf4038cc95831dd,cb10ee7545aba6add,8f8ce43e73ab5045,11.559177
9b67c7e02ccf82bac,e289164c0469d9d38,2d8d56c6e9505e46,1.002545
4428aee2536bf6703,bf39c6c82a490d29a,a031a7d531295e92,5.353293
5ebd4357b2535cfa9,98a5cf4a6314d0866,1611f4d5c0395de4,9.886395
e892cc466b54878c6,e70948db3f76ab25e,07317a5c43a05eef,6.269012
2611c3a201b36f3af,eba015a664061f0d8,f34ebf09b5515de1,10.089222
294074b42621095d5,7c74e52c09bdb552c,804236dcfffa523e,0.952603
7f0488639b20ae5c7,bb2893d93b166ba2c,a51fda3f10da5432,13.120223
da1d2937d8bad05e3,3954cf17276442768,50613cf56a8d5a38,1.310697
74112fd9ef3478d34,20e22c9b2b30a23e9,9e7d2e400b4d5e26,4.013488
6eb44fdbacc1fdf1c,732a5148ed0a07172,c3d453408f7a5b44,11.736212
e30153992e5712828,d32152c3bd1a9a0ee,1a0f27ced7e056f6,2.718076
4f3ef64863f32d7b6,943bd475655e52395,d3999ba1a6b9527a,9.479059
ca2b49197179c41ac,940e336e7cdca7a69,48c16e2d0c5f59e7,6.385703
cc9e04e3c4887f26c,b712d6b030f98886d,57b4b980c94757c1,5.191729
973dc194fd0092c5d,fc9216a824eadccfd,5be54baed8b35bd7,4.110457
9e9f60c0dd89a3428,00253b9d0414dff03,610d428caeb35b9e,6.437263
bcb569c08d9409956,48c249fe20d801974,165838dcee0152fe,2.439308
891a4a3fda5ecaf08,7f42d46661d6dd880,7c7c063205ec5f3c,0.558796
2a32769c4b35a8c07,b1f8f866ef3da595d,fb21dbec77535015,0.996311
4239966d2e8490d01,63c85ce162adfbb87,c65c265780365bb1,7.668168
40e319c83aab2731d,e2bb663381a33cd67,cc9c17cee08d59ca,3.138941
70204e1d928083e97,f54663302b3fbc2d9,69a4a5913bfc5d5d,0.136122
efd620a9103f0ef3f,fdbea13db84d2eda7,bac42a73c49d5589,0.911543
239cac6c74f4f0bd4,a3d79d7a97e193402,f9d395a43f2550dd,7.811388
672d1f18c743523e4,25eaa7a1fcd27bd1b,64d046ec9cee51d4,0.197162
ca65ee7c58adc26d8,4c976c4129020a4c5,9b4a82c95856552f,0.518285
850d4a79f659a9740,68beef5c661828e42,2d6b0679be1753dc,1.515594
4366160abaeabb363,a615799651d8326c1,b77b4b6eb149553f,6.412394
dda492e77bd06b5da,d3238a7049c9a33bb,1ed7ae84b65d52b4,3.148778
645751bf568658675,a9e788f961abd576e,5e4dd8c91b8453bf,2.280208
ff15360ae71790eb6,242f5560b0fdae4b7,25cdf7dee0d25a66,4.550916
9bdc2e6f73aad36a5,5e6130c9222c44f63,8140728e0011561d,6.232095
2160f6e5d4720f94b,c93c7ad0fae6ae1a6,1a37d69ab5805f15,5.995092
35fc09471c163fd84,a748763392ad18fb7,47f9e40a21f7510a,0.315596
aee13b42cfd66c8a3,e735e9444a867e55c,9243ca15a76e552f,0.059482
70fff47737f1e15b4,e2582ab69a2f4899a,964f8f7263c0562f,2.778148
54ce409a64180a221,2d08aa2a02118b28d,fc8a398075265f44,7.851177
a4e79fc70ac65c883,40d43f531ca2476c6,b11d39291cd55ed7,4.157439
2614f6ffeaef993a9,376278ea65a4cdb25,38e2900d6e60513b,1.147425
cecd0fc5ce59cf0d6,fed05dce5f320b395,e6e4e254f1c55405,1.732384
0c5705a24a60a8fd4,ede6ef7420afecd16,1e5912e7fc4f5451,0.022594
bc14063bcfe64e058,98b0eb5ae2d22b7ab,6970d8207923563a,0.983226
b5c727c3b2286dfc5,4343a26c8f149e4bc,4909b88b347c5764,4.075784
83e0eefcee219247b,208198f10a12df388,9e7d2e400b4d5e26,4.100681
e6aacc10619a6082c,a3d066e71143a5b25,24108688ab4856ab,6.203837
190768b2e92e01b36,da87fc19e91f92bac,1b439c269a83590c,8.579015
e8b0f787378ffb08f,ca2d6fe408b4e6852,acfe9f2fe77c5b79,0.070385
081da8854328d5c79,a7f0232e2a329bb7a,9587d6ea0a8e518f,1.140971
d31a201a98822b2ce,faab0abdf02e15656,ebf97a584bcb556e,1.921851
c047340a6e1fc6422,5f4d8446b4b8b7e98,221eebe0f41d5e04,2.45634
145a730c9e1e596f5,c13a4d41e853e9fc7,23f0187033d658d9,7.827231
3c5a4ce4780db74b7,37f1e17f9f6eabb51,bac42a73c49d5589,0.106383
a8b2c2c9a9c84c4f5,6ed2c672a34fd5657,15822499ddf9515d,0.99006
8d911e0483906d5f9,ef1b42b85180b07dc,141c6fbfecad5d1c,5.648373
ca0adf718f5972567,5b07372722f6a11b5,5c9f3b6bfc615ad4,6.355809
102f1115bc733e323,68ce5bb96cfb1963b,5c9f3b6bfc615ad4,1.325503
58bf2e385090a00e8,7f415f80ce37f6619,d6b5646287065fa8,3.133807
7570ff2ee6471c7cc,52b404de18f60c499,563f15ca855f541d,2.854415
c3d63199e3d09c551,c5401506887d3bffe,cefece29b7b459fa,1.875021
14a48836a583fe310,babde72e135554a9b,1661065c080c51d8,0.342174
0c23e365770faecb8,6794b0196bc9b8f74,f419cea88ed9500b,6.886383
f216d1ab22df1e533,946cf5f1abb7e61e7,a7eedd1eb65b51bf,6.778531
2cfe97d8f0bc1727a,f56c40c4283b2d094,1611f4d5c0395de4,9.600177
7e909c56c1daea780,17b5733ffee6063c3,24108688ab4856ab,2.140157
46e64616eb8cc57af,b378a0f7a6f8d1112,567469e556cf5e6b,5.875542
f0da7e68f4547e66a,0060e71e5df239992,98c7a48dd75052ab,5.548043
5275c2d3d823a5476,926c81eeab3123c67,9243ca15a76e552f,0.335203
92dbe7647ced9cbf0,7925ed4b3409a8c29,d7193cbff1cd58e2,3.756561
fd21a94f937e1535f,096090f816fab7fb1,23f0187033d658d9,3.103629
d118da84ab5c39b69,75f76dedc2556b8c4,4c2d79a8bcc155bd,5.999683
93bb489a18cbb6868,205d90f8376f86ba8,05fb38ec7e175ce3,8.426504
c6245a244902cb4af,90180e1fdfdd62cd6,c46b2546f3565375,0.794546
54319e96916504611,2b520c9782657ca69,de756f627de855fd,2.711956
8ab43bb08112dc9ee,b1e72613931a5da65,ff9d7c14934b541e,0.677046
36fe5d9f407c60a58,ef816af5aa670183a,325c162902835de3,1.996441
17de904ac4c504886,e7ee5830fd92c123f,f4da372227475285,1.326482
298d397ff94dd0eb4,27f49e9ceabd17665,964c8941cfe558bb,3.600776
78e83fee2e80cffb8,c933d0d7c5e5abfd1,1671f2a335fb5968,0.096043
4e5f4494c8076cc5b,018f0a94c17889ec2,5496f69033515dd4,6.402394
a5bcd5a0e9f79cee3,99a6645dd379fe4c7,b3211f9908a45786,1.082023
0222e5d829f11ad1c,7cae87d40daf7a511,93ded00411ba5505,3.737358
fba5b4aa043d4c14b,c92266dc4375d86c7,b74b5977823b527a,2.239988
704a2b5191f2e8c04,113bbc087659a7114,e8ad4904c3d658bd,1.433019
01898e4c2520a9400,deb6862facde7a71e,9d010e744f5b5c3a,1.257371
fe96f199e96744aa6,4ebd1225311997906,60d952f0aa505d3e,0.983226
f6ee18e1982a51d52,55f83f60a168d543a,9aa76ff06fd153d8,0.083225
a16a2970a55b1cf7f,291bd972d14a23216,563f15ca855f541d,6.032861
b1c69e18979797988,88db0338ca6ec166e,d3351ac6f9185249,0.016553
c4a089c490ce6eb9e,8c7602c30825048b1,b9ca1e41206e5a03,11.029822
241e6bedc6fcf2de4,b8d541cf3aba5d61c,8a6d53a0e36a599d,10.953923
63afd42accc1a8cd9,ced17c96a12762efa,ed31f41d4b2c5e33,8.417885
0935bea2b70d9fd2a,c6959c66be727b13c,f34ebf09b5515de1,13.125215
51468624f84655cc2,5fdb7e11f67e80578,4b1073732de35303,9.809753
fbc2b4583a81f36b9,4c3893e5135cadfec,3fea25d764c355dc,3.219458
c3d36eb7fd24a9ca2,ce440e33043310175,85dd8df144d6551e,7.031521
8cf82bdb10f083506,6d41573bdbd6a5d21,c38e0ed510f45ed0,10.660017
67580f8a1bb721dcf,9f8a31f7f686e3a2d,edb0dbd58be650f3,4.56148
32a33652619708c65,76039e423289006b0,045a93a43af35fd1,2.787626
81523e3e502f7fd7f,38d408782e39d123c,d94aa4b0e05e5be9,3.912506
83b6e2ed6238cd43a,a96be4c309c3a54c9,609d74e2399c53ad,1.936507
174e7a32e20f2ca14,06d52fef6e8ed8aae,5a41a7f756c551ce,7.597999
a7ac5526d9ab827a7,8b5927856e30e6888,eb48efcbc80f59b7,0.057609
92d16fac53c12f99d,f6138ba42fd40472a,ead2f3a4f1ad58ac,0.008234
0323a93ef0ac2cb18,ad3ccc90808d0c37b,80c159e90ae755f3,5.665495
aded499bdbf17f962,0e993afffbfb96c6b,f4da372227475285,5.526372
ff17ac7233820a90f,3539fe02439116f79,6ea198f259b85e49,0.14442
aa52fd60e4fa0f00c,6ca5727b95f68a47d,04703c86cf5b5a20,0.009519
66d4f1e7e5ab29631,d20121bde5656e806,0372bb63e704555a,0.175928
d22b68be5e9fb8c2a,80ca4a99f2565e85d,bac42a73c49d5589,1.09025
f1d442974b63b87f6,052841e8dd5bb17ce,fc2a258a2dc153a8,6.854717
9bd2024518849085f,bc23cddb2cbba6594,a117c55be29c5412,9.617362
e320a3747ddfe4a53,0fa5ce7b0d285784f,dd71dee142f05d7d,2.849889
4d45bc29714d004dd,2da81afeb8dc867c9,05fb38ec7e175ce3,6.257703
d259b8e83d8d206fe,7b1bcb8d14844f5fb,7ab9788ed4bb5bda,12.161912
24e6339c5f9336f36,342d7ea4c7cbbdab9,1671f2a335fb5968,4.118538
624d6c465e568f7a9,50654f1a166bd8646,610d428caeb35b9e,14.895336
823e2256b643e1b5f,2bcb221a5e0d9292e,80c159e90ae755f3,2.452064
ce91aa0b54e55f85e,2b41d3d0a6797a05c,2633340672525214,2.916265
6b13c052d037390cc,67cd469a6d154ead7,cfd1452f415d5b07,0.102303
74cc5095551bc3c7d,e85fc4bbff5e70722,fc2a258a2dc153a8,8.14284
c9ec6104d455f3e47,9f91d29edfc236279,da0aac1f6c225eca,7.609578
5b6eb771ffaf06f55,f808f5d7a23127a30,dfd5770faffa5ba7,7.637672
b2ad6357566bfa454,7504bbfa149d41e16,2c34a443473f5a82,1.522422
7e80b831e8ff5883f,82e31f20aabb4911e,643b177aa4235fe7,6.920818
90a368abf1e231f06,fc7c5091e7e898583,294ea882f7ba5d71,1.246187
18f43a288ddc873cc,cc354b20bf613dcd6,a25c5a2632f952d7,0.005844
baf1cc49f4250c41a,7ce0f07b1d498d593,e3aacc0a542d5e15,1.390003
66f2ad1b5f1ca119d,6801542d53ba5cfeb,3ceb5afc67975881,4.113658
77dea5b8b12d56203,d1eda18021e93a203,0d0972c70bd955cc,3.600981
e7ae2cd68d33a847e,c0dedce5eef43c3a2,9d010e744f5b5c3a,6.796338
99843a353c9918cfd,5e2c0da0e2a3d3476,9587d6ea0a8e518f,4.205209
033858312a3f04e99,31655ed8abdff64f6,e8ad4904c3d658bd,3.632188
3b13a581a5a50dcdd,e35d910b234ec734b,bf525da8b60559fc,0.004265
4bec08cedd964d496,2729ab06bc4e5f534,861a8feb26275bd1,0.683651
62efc5db12ae35bc5,9c993a6d2049c139f,cc9c17cee08d59ca,2.987684
19b51ad1679f9fa3c,1b868affcf11d4804,0e479a9039ef5c10,1.771331
87c28ad76ca252469,5abc14694877034dc,6fdea0636809523e,4.453294
701516f2dc4b0ec24,2a7ed87618ce48ec1,9a0b762c08af59f8,0.576751
e9751ea5c28dbd703,0a65bd3a059525c11,93ded00411ba5505,4.219437
731d0bae35b763cde,89ec789039dce6837,afb6f330e8665731,3.414833
9463bb4964cd37676,32f74613e848f4759,f4d95a784b725915,3.135772
2292f65aeeb91446d,6e052d3ed367de19e,82e1485de4fa5b71,3.258135
82fb1914f91a82579,744c0a1d135df2e73,6d3bb2ecca3e54b4,8.861822
c22f538fee4004aa6,8d4735eeb8cb8f3d5,1671f2a335fb5968,4.328753
84ca2983c8da58e9b,581c4ba31e6e47e5c,41f5e95324715d0e,6.701095
317774c453bf853ce,d772b71bcdb3c309e,90335cc20a755637,1.286521
c41d6466acee52a7f,1e3f5a74d47420ccc,2c34a443473f5a82,0.002321
fc6b7a66f2b28cca4,c55ec50cde116751f,205b6a7713b15328,4.168656
d50c124d290a31078,ce0e3f796a65c3f2f,69f80a41cbaa5c1b,6.582365
73b46033e2af4eb96,cc547c99adfba6470,b8b67fccb642589b,1.42514
2c8a8566b34a09b90,22884a5001c23f29e,c51794fe27365574,3.939603
2c1063aa4f44cf5f4,2e149a6ee6125ed91,d113b39be843564f,3.089182
bc686838d510dad87,a9f6c4abc7b259d79,fef473f296d15eee,0.077833
17848b0db348eea20,7d04cf1ba7af3c7b7,557109eff1465e61,0.43748
a779cf32b55be3c41,7881ef6ee728ce6a4,5be54baed8b35bd7,1.411003
ae3513291969ee51b,4f09186c198451be6,93a5e1de2d185374,0.00189
8586a8b63a4fed64c,885b961f12685472a,1671f2a335fb5968,8.105008
77174c66f10b6d7f9,ebc6aa3d44c529064,67628d15c5b45860,1.643776
d1b44adf0f1195ea7,7dfc91294a65bc032,19585f102d0a5fb6,0.886332
a52a1bf87700c06b5,6bf9409743593052e,9a4e8cacd6095527,0.420758
99fefc4b387e5553a,7e771fe5c60baebcf,9fe2a67d11ff55f2,6.382993
5913dfbc435fb100c,ff409db1d63ca34c9,5b31f501fa395990,9.765267
772ca0f5b2b35d83b,691e34b9df25abf08,7032d9dfb6415988,0.016014
bca57d9f8472bf1be,9721a359dc4f84486,67628d15c5b45860,2.642785
3c8a99a0db652a225,f010b3ef8532de973,80c159e90ae755f3,5.334459
72df155b106ed7e16,d80c266bc7aae663c,afb6f330e8665731,0.651351
43a6dc7b51c8d9d06,2952834199458e531,610d428caeb35b9e,12.258857
5c8283705c1e44a16,196527885800c2e6e,5b31f501fa395990,9.025965
5e3a21657a7371a7a,cecf255b001143f7e,e450c08eafcf5b91,8.253516
898965de3a97c47dc,f7e84934de7487846,7ac633604a3c572d,6.557467
8257b0ad7e1b11a15,b2fc1ea7e5f139218,e982719caf425a10,8.972472
2629f98f6e294c4f4,4cadf40edc1d229e3,e6e4e254f1c55405,0.486056
1e6e2d318ec0f30bf,b9f862b13c9943bcb,c65c265780365bb1,4.886736
583a61a4880467bf7,f3bf53c3d04f853bc,6b9c9cf543b25944,3.751269
e1d015abbef9b482d,e43ea4150f741c320,5c9f3b6bfc615ad4,4.906707
5b7915b6c4d354972,0f0c7f50521e3fee8,21265a3838ee5a46,1.321647
f295cbd77bfa4efa0,9960e5f93455573d9,012ca60989175c54,0.01336
bc0cc2d8f71b0e8a8,4b0a68b578e01fdf9,a8f83a28e925555d,8.047255
14a8b09c096718d35,76b0ce6a1355f93ec,3fea25d764c355dc,0.298031
8162ca210af0620b8,c452f2e2d8f0620df,e6dc564e1a3a588e,7.768974
dfa9b874b33acc858,cdd6d03443bea0d8e,fb21dbec77535015,5.057962
520f935b586e7b731,d03823c8a15033110,020dee65dab453bb,0.009344
0aef5f06bc06b4b67,c06ca2d6c8f0e5321,fe5298731e0f5a6c,0.003665
2fde3a5e36412e1a9,7c063a5f0c68b3ffb,d063f70ffb44513e,4.08212
372a537447f7672b9,9bc07c3ae4e98c454,671da9103fe05141,0.002178
ce2108b53dc19946a,a1b5ddd985d3cffd3,180e235fe7b75dbc,0.002824
44af46da795f58fa1,79113a0bec6b48c60,a27875deccc151e0,1.496065
024776041efb70cd4,cffe8d1bf084c002f,a412624e363853f0,8.139743
d32b81cb4448f19f1,725fe93502ee7e2a6,cb8b1f36617c50d4,4.689545
49538162999026026,b1f30467c35f1a83a,e4237030b1b75a8d,2.191205
0b204ead40703c13f,89748201979c5b4a2,4c37db4893c155d2,2.222747
f29d81b7079d53bff,8cf6adf845afbaf21,19585f102d0a5fb6,0.015168
be4d95422b6b6e212,c6612d7d6a783aa05,9d010e744f5b5c3a,2.047257
0409a56c40aabf66c,a481eaa27da0913bf,a85ffd3bc9775adb,0.001925
019450490101ebf1c,990b7710c4ec160c1,66225fc71bd35554,0.013346
5415935ab116cd94f,7128b1b9113031bf6,d639c104b63e568d,4.492889
45f0a34210cea5243,15294a283bf0f79b6,50613cf56a8d5a38,0.032121
70886fe6fcf180420,530b3fff6edcd16af,3dac4631b32d5baa,7.021845
60d2e82730e16c5a0,5e897bf25e2ef4e44,d063f70ffb44513e,10.071266
9157e54640172d150,ddbd3cea6f2106420,b0aa550f818f52a0,8.503929
b740de6b775b4ec70,1e86c09d06870a451,b523d101fb0958c3,2.598431
4142c2fdf6fa0139a,d31874daf2fcfaf0f,7032d9dfb6415988,1.502284
dc83f2167ec7e2ca3,58a15ec7776161cdf,7032d9dfb6415988,7.175473
1d31047f2f32de9e1,1086680eef53b8232,f841083805af5242,11.326851
63587c0f95bcdef4c,ec782ce1786bc4dbc,dd71dee142f05d7d,5.130116
00cbc73194109904b,81056293a0adf677e,d0c31f4b85ea5028,5.634479
b7e991a05053bf3b9,e2b8fcebb66baa48e,a27875deccc151e0,10.944054
77591ae74db6e241c,222b5efc94901dc72,41a845d429a35887,0.536214
f7608da692db5aeb1,31658b6640e43916e,ada676e1203d5ad7,6.020021
da3afbb4ab75483b4,6e622f8dbbd130704,490463fd7e9e5769,6.040021
de5875c3da62d3850,25f5d6e76c52e6603,fb21dbec77535015,5.340733
fb9996df723745a05,5e5f3d0de722ca903,8685d4420d83534f,0.156558
845a83fdb1732a5ef,ab5661e717ac88b46,b0aa550f818f52a0,10.786942
95f0d6c3b4018f122,053500930c3b46de0,5be54baed8b35bd7,0.039956
3b9ed44b6aec2276a,539c2f08d0ada6735,348680e464e15fa2,0.418634
e6d6645a3d41d9627,07f1620fbbcfa566e,97c8e9ca10ba5a69,1.421918
e8015a37a1ba3f7a3,a532e7e33c1ca68f7,97e2daddecd557a4,4.589249
c3200abf96a354efa,08ec7eb09cc2d1fc9,24108688ab4856ab,0.031887
5cfc1b909ca5a6869,be115e3721d68654e,1bc034e245e85197,7.771049
4c0a48ba08d3935ff,0e4e7cafc0407d5bb,307b5c7a59cd57b2,2.164965
d4443eaf8695fc97e,94641aa70d5781029,04703c86cf5b5a20,4.502525
3dd52ad2d0d369330,f2c21d829389627ce,8a67627289225991,5.142729
6f8794f5f301202d0,331f366f52218c4d0,8a6d53a0e36a599d,8.163422
6492cabed87012413,7d31118509523d35a,b8b67fccb642589b,4.20816
2a9148d48b42cfd7e,af9d2b72d2083bedf,a87b2701a5c558f4,9.262305
5906874d0d863e9c0,ca9f1efd59231b126,7ab9788ed4bb5bda,9.376051
272d0fb68e72a32c3,7f01ed71884df1046,325c162902835de3,7.683624
