index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
4901,815411526d5f2c6d5,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507451.700127,365170.61605137895,143533.4199352043,365156.6308766773,143540.1531809406,0.0,0.125,0.0
4902,d70caeb8eb50fae31,1.0,1.0,1.0,1.0,0.6495312973439978,1.0,0.0,1.0,0.7319754633371421,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804439.1993148,587353.5955545697,4475663.61453134,587356.7018042235,4475672.104292831,0.0,0.06666666666666667,0.6404785304199994
4903,541803e1775a85786,1.0,1.0,1.0,1.0,0.6629249058062942,1.0,1.0,1.0,0.8796160377879623,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365936.0875191471,143042.6596627843,365938.3146930573,143054.02340974112,0.0,0.05555555555555555,0.769664033064467
4904,845a83fdb1732a5ef,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.500259,587993.5757709072,4475693.358299388,587959.094096563,4475714.413388924,1.0,0.05263157894736842,0.0
4905,f54aae942b797da5a,1.0,1.0,1.0,1.0,0.8864537732765678,1.0,0.0,1.0,0.8165906333130598,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.000016,587718.0206543171,4475869.74664877,587693.0101509996,4475885.7098297,1.0,0.07692307692307693,0.8395168041489274
4906,f8ef03363118bcda4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803276.6995718,589150.7264992218,4474503.616080318,589135.6091102889,4474526.020066011,0.0,0.07692307692307693,0.0
4907,7e931dfbe8e295f21,1.0,1.0,0.5,1.0,0.8707906685419854,1.0,0.0,1.0,0.4054983336682117,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505524.699735,365170.25846508134,143371.4481928376,365141.44706678163,143386.48668447172,1.0,0.07142857142857142,0.4173110419596852
4908,976f2d716419166ba,1.0,1.0,1.0,1.0,0.8907960514687071,1.0,1.0,0.0,0.8181414469531096,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.6997008,365927.2499423147,143023.0104755144,365937.5730312888,143047.21534884186,0.0,0.05555555555555555,0.7158737660839709
4909,08616e3e14acc949b,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124021.9999518,589022.765516412,4474707.82674121,589028.7258049458,4474679.985770151,1.0,0.05263157894736842,0.0
4910,fc6b7a66f2b28cca4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971542.899617,664459.4665213584,3997804.990165175,664460.2708718082,3997784.142617886,1.0,0.1,0.0
4911,8ff1eaec9e4ad790c,1.0,1.0,1.0,1.0,0.9870325178667294,1.0,1.0,1.0,0.9953687563809748,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745882.601212,664224.5826380034,3997413.7098422404,664229.663138554,3997409.418569583,0.0,0.0625,0.8709476618333529
4912,7cdfa18002444c694,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821507.000123,588112.9656174387,4475771.993991511,588071.2409391652,4475740.96903467,1.0,2.748033971933327e-09,0.0
4913,2bb698b451e491605,1.0,1.0,1.0,1.0,0.43046617348455596,1.0,0.0,1.0,0.6537379191016272,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510204.700271,365597.618503317,143268.96405622258,365593.41108788236,143272.9731445041,1.0,0.06666666666666667,0.6970206792139237
4914,adbf76475e83933e1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927139.299571,331170.6608475747,4690602.561532318,331181.3539799093,4690580.75080812,0.0,0.07692307692307693,0.0
4915,5ffbd12109319857a,1.0,0.0,0.0,1.0,0.8203095327961881,1.0,0.0,0.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124030.500138,589003.3063243995,4474764.56946361,589020.3308715377,4474751.435089517,0.0,0.125,0.0
4916,88fd88a24f2995978,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,364989.3168186624,143533.5325262119,365002.1627159435,143559.78014483157,0.0,0.0625,0.0
4917,0da232d1485aff38f,1.0,1.0,1.0,1.0,0.7116293330146892,1.0,1.0,1.0,0.8970104760766747,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821525.9997718,588269.7083458675,4475896.00829318,588251.7952889159,4475881.188401644,0.0,0.0,0.7848841665670904
4918,bcb569c08d9409956,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816799.399855,587615.9358925626,4475952.681985842,587628.8333046472,4475959.637087281,0.0,0.1,0.0
4919,964210c085079b61a,1.0,1.0,1.0,1.0,0.7345213540918533,1.0,0.0,1.0,0.7623290550328047,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823268.499907,587693.9705733764,4475622.322159292,587700.4467000021,4475617.32120144,1.0,0.125,0.7920379231537041
4920,786f6723260569e56,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823104.999981,587633.2642278326,4475957.737703162,587624.4218822867,4475952.247453307,0.0,0.125,0.0
4921,064aaacc7d9acb094,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507582.700466,365093.07376639487,144075.16177605954,365105.9536055673,144090.54526930867,1.0,5.015945311566101e-47,0.875
4922,82164b6dd39963198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.399857,587570.0232475215,4475872.030998224,587575.1533384349,4475913.368098648,1.0,0.125,0.0
4923,56bd93dec0d4cb4df,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803543.699842,588706.4285431703,4475445.694185017,588739.3052448055,4475408.87447176,1.0,0.05,0.875
4924,7837a188fc6d747f2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916281.09966,664426.1872200548,3998384.7285358002,664428.8094421006,3998403.148445207,1.0,0.09090909090909091,0.0
4925,330ebf5b4dfbc967a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.5994458,664212.8948887904,3997424.1275200853,664231.4671407947,3997404.4394636895,1.0,0.07142857142857142,0.0
4926,5b7d267fca157a9e6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800761.899509,589015.2254998147,4474762.024688204,589025.2812616166,4474711.6459251065,1.0,0.125,0.0
4927,09eeb5f6259309d1e,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505474.199882,365098.30711967516,143135.51979241567,365117.6556284493,143116.44615688996,1.0,0.1,0.0
4928,a2df1d2e1065e5f83,1.0,1.0,1.0,1.0,0.6920364586195644,1.0,1.0,1.0,0.8900130209355588,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943675.79978,330874.62902329897,4691083.125952319,330879.972519388,4691075.945400724,0.0,1.9574918324102305e-112,0.7787613933186139
4929,1087cd8acf5661e9c,1.0,1.0,0.5,1.0,0.7216204827136946,1.0,0.0,1.0,0.3788608004845883,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331911.500592,332526.22307161515,4690403.3200894175,332549.9164928343,4690388.689912057,1.0,3.4270259682621624e-63,0.39400320042401477
4930,bec064ed6d9582bcc,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822987.000042,587982.1114305258,4475570.966074413,588017.2092104412,4475538.513613402,1.0,0.1111111111111111,0.0
4931,cf135fafcf0b8184d,1.0,0.0,0.0,1.0,0.6556902299233757,1.0,0.0,0.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331841.500309,332833.9958367909,4690173.012337399,332852.7377800344,4690184.707825368,0.0,0.058823529411764705,0.0
4932,1572e57c1e71e8774,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940187.0998518,331005.49323067704,4691177.073719423,330993.3661790097,4691167.118546877,0.0,0.00011100648220690609,0.0
4933,227d0fa0ac82a6985,1.0,0.0,1.0,1.0,0.709072305609929,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928165.299521,332282.4924339305,4690374.123353228,332258.454117828,4690404.580533891,0.0,6.256345716789433e-105,0.0
4934,49bf9b39d6fc7eeb6,1.0,1.0,1.0,1.0,0.527615778292766,1.0,1.0,1.0,0.8312913493902736,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901670.3003619,664468.669618435,3997440.045670051,664468.5808393658,3997434.147703979,1.0,0.1111111111111111,0.8523799307164894
4935,d4aaf5d6841ea2cad,1.0,1.0,1.0,1.0,0.9154438227248238,1.0,1.0,1.0,0.9698013652588656,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943319.7997699,331495.4590967491,4690874.893820954,331484.1658392456,4690882.422382854,1.0,0.08333333333333333,0.9735761946015075
4936,6ad5915978b38db9e,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971542.899617,664457.1845404118,3997795.5894808057,664459.9109998997,3997780.6694665076,1.0,0.1,0.0
4937,33bdd00b087ff8b4e,1.0,0.0,0.5,1.0,0.25317967477768943,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365011.2182066096,143563.65521614422,365001.87100446416,143568.16244898553,1.0,0.0625,0.0
4938,3042cb349e2487756,1.0,1.0,1.0,1.0,0.603951690860814,1.0,1.0,1.0,0.8585541753074336,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.0321423542,4475580.380921433,587567.3325888724,4475582.340408158,1.0,0.09090909090909091,0.8762349033940044
4939,a387296016f95192a,1.0,1.0,1.0,1.0,0.8534740942345967,1.0,1.0,1.0,0.9476693193694989,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341465.500301,331661.1112216166,4690774.807055042,331659.0888197182,4690780.046334191,0.0,0.14285714285714285,0.8292106544483115
4940,1a8b28cb69aa0366e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822442.999637,587600.6844858091,4475957.016351302,587627.4221365523,4475958.42629434,1.0,0.07142857142857142,0.0
4941,de6d8849e57d7258f,1.0,1.0,1.0,1.0,0.8220977079605868,1.0,1.0,1.0,0.9364634671287809,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364938.0290457376,143480.85384410605,364956.4183507262,143501.67485050464,1.0,0.00014508777354279234,0.9444055337376833
4942,3b57dcdd08ad03a39,1.0,1.0,1.0,1.0,0.8564773847435024,1.0,1.0,1.0,0.9487419231226795,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811848.199143,587478.7840852654,4475612.273176523,587475.9725941811,4475624.690661096,0.0,0.05,0.8301491827323445
4943,4232b6ce6d0b377b8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.499822,664407.0765089546,3997336.489009461,664424.4650435939,3997348.369605893,0.0,0.08333333333333333,0.0
4944,e44f39d800c679960,1.0,1.0,0.5,1.0,0.7567160242319315,1.0,1.0,1.0,0.4565564328985592,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.699599,365238.6682135441,143330.89288406793,365219.72534342884,143348.7818052484,1.0,9.921152628570145e-17,0.4619868787862393
4945,b94470389611028aa,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745848.1012468,664424.6598341693,3997327.996221979,664424.9119860478,3997344.102642937,0.0,0.09090909090909091,0.0
4946,cc675839235bef34d,1.0,1.0,1.0,1.0,0.0574711430034453,1.0,1.0,0.0,0.5205254082155162,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.000501,332222.70504427655,4690428.93734022,332222.4535040586,4690429.08286159,1.0,0.07692307692307693,0.5804597321885767
4947,eb251433c13f5a4f2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800604.8992178,589331.4307592975,4473872.436089634,589343.793467729,4473887.717611547,1.0,0.1,0.0
4948,90b96d597a7a1dd74,1.0,1.0,1.0,1.0,0.7217874806481811,1.0,1.0,1.0,0.9006383859457789,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331378.4639272126,4690951.801716742,331364.0463602099,4690960.060286041,1.0,0.08333333333333333,0.9130585877025565
4949,14f7e3a226b0e16d8,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.399843,589103.12765223,4474624.407152184,589119.5048065701,4474575.101940623,1.0,1.7116392874184057e-08,0.0
4950,3606310eace955ba8,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330958.18652481155,4690920.651294908,330969.38284586207,4690934.042737402,1.0,0.07692307692307693,0.0
4951,7e3fd48eb2c70a68f,1.0,0.0,1.0,1.0,0.6325718376027831,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808545.300279,587683.1588859606,4475519.680112076,587674.1814380712,4475512.323170402,1.0,0.14285714285714285,0.0
4952,77bdbbf59381ce4d3,1.0,1.0,1.0,1.0,0.5650609376636274,1.0,0.0,1.0,0.7018074777370098,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341200.0000138,331463.13438823,4690913.650611701,331465.7562102281,4690911.331861224,0.0,0.2,0.6140815430198836
4953,be1d5bdbfc0e6edc2,1.0,1.0,1.0,1.0,0.9249148429482469,1.0,1.0,1.0,0.9731838724815167,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944761.799625,331172.3171160297,4690530.639133586,331149.5333564997,4690494.36232366,1.0,0.07142857142857142,0.9765358884213271
4954,213fb1c5f3fda924e,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816779.400143,587760.0423843422,4475881.223472516,587772.9407105083,4475872.376647441,1.0,0.09090909090909091,0.4375
4955,5b2b7c5762e61f6b5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940541.5997279,330914.0059896047,4691034.831115619,330920.94627945754,4691021.013116905,1.0,0.9999999998760354,0.0
4956,60b000943deffcfb1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804862.1998858,588956.490151526,4474876.9830024345,588942.743186456,4474919.476797193,0.0,1.5793330498658124e-16,0.0
4957,4aabb029fe206ec39,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941224.099604,331411.34615419095,4690930.728692554,331380.2589337613,4690950.466168231,1.0,0.08333333333333333,0.0
4958,57b584425e87975ce,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.4997048,587714.9170764199,4475864.142981862,587696.0809126783,4475884.4773417385,0.0,0.07692307692307693,0.0
4959,0a7f7df8603204c57,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803658.199535,588335.5297325898,4475953.2511164,588373.0422751203,4475982.2463846775,1.0,0.08333333333333333,0.0
4960,6b8b063fa80fa480f,0.0,0.0,0.5,1.0,0.8145433507707338,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803912.6996648,587681.4557562844,4475733.928277916,587679.5181736943,4475752.294746938,1.0,0.05,0.0
4961,434058a9bff839494,1.0,1.0,0.5,1.0,0.954810668395531,1.0,0.0,1.0,0.42050190507063057,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.1999938,366005.4887187184,143006.27978911268,366020.88213417365,142988.84574123277,1.0,0.07692307692307693,0.43043916693680173
4962,7fd931e169ce1f227,1.0,0.0,1.0,1.0,0.873247270679475,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822804.9998279,587708.6195678434,4475555.22606903,587689.9010161149,4475528.089052695,1.0,1.6625389294824803e-76,0.0
4963,4d43428f5f573b6b1,1.0,0.0,0.0,1.0,0.8757861216970981,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820946.4996898,588577.1839096688,4475639.814192408,588584.9740291738,4475603.011493191,0.0,0.06666666666666667,0.0
4964,3ada23a933f4d460c,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507607.699837,365066.021297253,143917.9015561453,365050.0677124477,143933.15853799108,0.0,0.06666666666666667,0.0
4965,db13e1f50a5d36df0,1.0,1.0,1.0,1.0,0.917369476829815,1.0,0.0,1.0,0.8276319560106481,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505524.699735,365181.9830708411,143364.75522834528,365145.23930559354,143385.70215178607,1.0,0.07142857142857142,0.8491779615093171
4966,403463355af416781,1.0,0.0,0.5,1.0,0.7442228846969617,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.7998729,331057.55708959716,4690762.286024789,331067.22144630936,4690741.597082538,1.0,0.05,0.0
4967,4f2cdfaccb0f4bfac,1.0,0.0,0.5,1.0,0.7671023043070565,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803746.6991608,587785.3212340586,4475858.049576777,587801.8974955676,4475849.58287242,1.0,0.024612445463798958,0.0
4968,2b91925294ab78999,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940206.099712,331027.4247601965,4691188.283983421,331015.55197001767,4691179.138050361,0.0,0.1,0.0
4969,0a16bdbfa64eeb441,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803564.69955,588576.0126351059,4475642.245807056,588581.8919964657,4475608.042261317,0.0,0.07142857142857142,0.0
4970,36316a03f12a8e7f4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803564.199638,588555.5282789811,4475641.580114572,588583.2753125055,4475603.194396401,1.0,0.07142857142857142,0.0
4971,c4a089c490ce6eb9e,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941240.0998268,331541.9300472524,4690841.94318416,331503.35794331384,4690869.007115624,1.0,0.09090909090909091,0.0
4972,49f77b5c62d2c5787,1.0,1.0,1.0,1.0,0.15522599703987128,1.0,1.0,1.0,0.6982949989428111,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803913.199848,587692.7775276665,4475751.321300397,587681.1624212803,4475755.66676717,1.0,0.05,0.7360081240749597
4973,7db120c56ed98be5a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941240.0998268,331519.09338422015,4690857.44890262,331498.3838285691,4690873.567693767,1.0,0.09090909090909091,0.0
4974,6f23cf03f94e36b89,1.0,1.0,1.0,1.0,0.6684669691926508,1.0,1.0,1.0,0.8815953461402325,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.999814,589027.8246402164,4474694.838714474,589028.6405590049,4474681.333676784,0.0,0.058823529411764705,0.7713959278727034
4975,f9693c34fe2422ec2,0.0,1.0,1.0,1.0,0.9827179518084205,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331710.2139856733,4690875.362194147,331705.32875200675,4690865.318298093,0.0,0.06666666666666667,0.0
4976,a4512ee0b8d11026d,1.0,1.0,0.5,1.0,0.284910436140065,1.0,1.0,1.0,0.37230543502501157,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.6996589,365013.05948857486,143565.30030562106,365001.2610214975,143569.11977204817,0.0,0.05555555555555555,0.32576725564688513
4977,7124ea8593f4c9b14,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.500547,587617.1247549948,4475948.409488856,587631.3634490621,4475957.760675882,0.0,0.09090909090909091,0.0
4978,7e640664f4c19d17e,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.7004578,365650.80053762154,144038.59468308665,365652.33118665393,144038.48627270453,1.0,0.125,0.875
4979,1291da52f5c1dfbde,1.0,1.0,1.0,1.0,0.5098009875311305,1.0,0.0,1.0,0.682071781261118,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341048.500202,331397.676828276,4691065.92169563,331392.2985998257,4691068.3271267805,0.0,0.1111111111111111,0.5968128086034783
4980,42e2e548a93490d54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.5998569,664219.4950583004,3997359.7820595694,664200.8820727171,3997358.3343065353,0.0,0.05555555555555555,0.875
4981,ffa118247f83dcacd,1.0,1.0,1.0,1.0,0.2830911555585568,1.0,1.0,1.0,0.7439611269851989,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823426.999414,587699.9670613948,4475918.330597939,587694.7023868472,4475921.140594785,1.0,0.1111111111111111,0.775965986112049
4982,4850e4897804c7f1a,1.0,1.0,0.5,1.0,0.7384431671733062,1.0,0.0,1.0,0.38186485128094755,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331912.000762,332522.73445388576,4690405.293147236,332547.20039394253,4690390.970504363,1.0,0.05263157894736842,0.3966317448708291
4983,933ba8311a18f9035,1.0,0.0,0.5,1.0,0.7595012188625809,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.700016,364916.1670798496,143492.51258672416,364917.32636384474,143469.3697485272,1.0,7.381431589925795e-71,0.0
4984,618e08d8da0ee9129,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.4999728,587677.8847066291,4475520.442500883,587666.4442231383,4475513.313938462,1.0,0.9999999986239321,0.0
4985,d1e49d53c8a87357c,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.000381,587613.2738769135,4475958.521871472,587632.7188851939,4475957.389738323,0.0,0.09090909090909091,0.0
4986,9778c919f63adf7c6,1.0,1.0,1.0,1.0,0.6906129458720228,1.0,0.0,1.0,0.7466474806685797,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802023.90023,588934.3368737013,4474951.644827801,588926.7325196493,4474971.054728743,0.0,0.0,0.6533165455850072
4987,fb487048e0748febd,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916003.099648,664863.2373891448,3999617.2101508994,664854.2648768307,3999600.5842236606,1.0,0.08333333333333333,0.0
4988,8f53dde363962b143,1.0,0.0,0.0,1.0,0.8271917382991595,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510350.699738,365806.1880870754,143149.5863491747,365791.91836418794,143166.34955375936,1.0,0.09090909090909091,0.0
4989,b6d61abe346b88db3,1.0,1.0,1.0,1.0,0.2379543602805688,1.0,1.0,1.0,0.7278408429573461,True,2021.05.25.15.59.03_veh-30_04463_04606,1,1621977376.599292,664538.1269352618,3997862.8286173083,664535.6119315352,3997863.1741034426,1.0,0.05,0.7618607375876778
4990,d259b8e83d8d206fe,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365208.84081426833,143603.01073307707,365184.8340587499,143557.33677633214,1.0,0.058823529411764705,0.0
4991,c9ec6104d455f3e47,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.7001848,364932.4473768322,143478.7781847992,364954.3960739534,143496.217559104,1.0,7.631958907150582e-32,0.0
4992,a9d7dd368b96f5f2d,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,1,1622760884.200723,664705.2062371462,3999312.5473118233,664701.1239266129,3999306.569179946,0.0,0.16666666666666666,0.0
4993,99775d29ec2361de1,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.09966,664228.5931773772,3997400.599681872,664239.8696555726,3997396.8656768925,0.0,0.07142857142857142,0.0
4994,1d5e8b5ded8ee3baf,1.0,0.0,1.0,1.0,0.968956942850708,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803658.199535,588347.130251021,4475962.944947843,588378.6302551802,4475985.838584091,0.0,0.08333333333333333,0.0
4995,dcc637b763e600173,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.499202,330947.2633768458,4690911.537296431,330965.2239522664,4690933.47050831,0.0,0.07692307692307693,0.0
4996,1101b454c3a1637f1,1.0,0.0,0.5,1.0,0.7584205293261107,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00922_01296,1,1633509214.7003329,365579.1232930288,143804.2167633967,365576.4422087194,143788.05960772737,1.0,0.0625,0.0
4997,ea7e06440b39909f9,1.0,1.0,1.0,1.0,0.42596478742435373,1.0,1.0,1.0,0.7949874240801263,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822555.999821,587690.421136474,4475753.197192484,587675.5193044386,4475758.759456163,1.0,0.0625,0.8206139960701105
4998,102c820549ded1872,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800576.900032,589339.6597518063,4473919.159994213,589328.6300840741,4473940.421442368,1.0,0.07692307692307693,0.0
